dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10996199  0.51788348 -0.00150213 0.01638613 -0.00711678 0.00202043 -0.00077303  -0.02643585 0.01705935 -0.04831954 -2.28089166 -0.37329155 9.69880486  101.65501404 2.94373298 1.67612052 0.99952149 -0.01367126 -0.00009035 0.02774628
0.10008907  0.49499252 -0.00561863 0.01406933 -0.00943704 0.00280108 0.00022007  -0.00748867 0.01998100 -0.06767116 -2.16579556 -0.61525589 9.63889313  102.14954376 2.96596599 1.69005203 0.99964201 -0.01359292 0.00124771 0.02301041
0.10988784  0.47411674 -0.00531243 0.02077319 -0.01160613 0.00180614 0.00041346  0.00088781 0.02523842 -0.08878743 -2.18096519 -0.45447239 9.73789501  102.62344360 2.98302221 1.70948219 0.99976009 -0.01340879 0.00207521 0.01719635
0.10000610  0.45066288 -0.00732521 0.01904937 -0.01331799 0.00057946 0.00069036  0.00356584 0.01592609 -0.11039054 -2.22965169 -0.57195842 9.68802071  103.07415771 2.99168682 1.72664261 0.99985635 -0.01308024 0.00227920 0.01053395
0.10999990  0.43152803 -0.00941094 0.02163150 -0.01495788 -0.00020187 0.00018572  0.00666659 0.00621433 -0.12530367 -2.06130123 -0.65181667 9.69923401  103.50587463 2.99191236 1.74642646 0.99990863 -0.01300376 0.00208067 0.00305698
0.10000706  0.42077324 -0.01355893 0.01588926 -0.01782796 -0.00222061 0.00131505  0.00020328 -0.00293351 -0.14453115 -1.55554724 -0.72320068 9.71024704  103.92678833 2.98132110 1.76087844 0.99990606 -0.01237082 0.00085064 -0.00584228
0.10001397  0.41172788 -0.01542783 0.01847693 -0.02103292 -0.00384336 0.00067149  0.00813733 -0.01928493 -0.16978849 -0.99773914 -0.77090907 9.55281162  104.33834076 2.96153688 1.77909064 0.99979299 -0.01207482 -0.00120626 -0.01633302
0.11002994  0.40120468 -0.02088198 0.01077593 -0.02421106 -0.00415431 0.00218108  0.00608248 -0.03449860 -0.19855002 -0.79081857 -0.88155043 9.55578995  104.73862457 2.92784142 1.79149270 0.99952966 -0.01102834 -0.00345947 -0.02840568
0.09995317  0.39996478 -0.02407680 0.01515600 -0.02716772 -0.00197238 0.00235006  0.02027765 -0.03755891 -0.22948411 -0.77206165 -1.04102957 9.92576790  105.13646698 2.88146520 1.81018734 0.99905980 -0.00984781 -0.00464352 -0.04196384
0.11012101  0.38693771 -0.02690672 0.00784472 -0.02979604 -0.00047760 0.00258276  0.02218907 -0.02071359 -0.25658762 -0.75477016 -1.04436612 10.00165653  105.51970673 2.82240701 1.82245910 0.99833441 -0.00850189 -0.00510151 -0.05683376
0.09991288  0.38679111 -0.02933560 0.01144370 -0.03245519 -0.00086666 0.00244994  0.02401552 -0.00749278 -0.28434002 -0.67881364 -1.12380636 9.88693810  105.90053558 2.74960709 1.83869517 0.99728799 -0.00722800 -0.00576040 -0.07301550
0.10998511  0.37355390 -0.03290808 0.01033061 -0.03583940 -0.00108247 0.00274104  0.02229806 -0.00883331 -0.30809808 -0.41555801 -1.08430696 9.66550827  106.26518250 2.66283965 1.85415697 0.99582505 -0.00580801 -0.00655249 -0.09086115
0.09993601  0.37767538 -0.03525280 0.01298867 -0.03900355 0.00022093 0.00331424  0.02713760 -0.00490461 -0.34219533 -0.38909841 -1.25413406 10.05870914  106.63005066 2.56002021 1.87283683 0.99387264 -0.00401999 -0.00673743 -0.11025260
0.11001396  0.36222818 -0.03798418 0.00803094 -0.04101885 -0.00018751 0.00253906  0.03176444 0.00149629 -0.36919856 -0.43014547 -1.44137180 9.91149521  106.97501373 2.44367266 1.88628602 0.99140602 -0.00263460 -0.00707721 -0.13060249
0.10010290  0.36611721 -0.03243915 0.01088214 -0.04303091 -0.00058649 -0.00036280  0.02149934 -0.00303897 -0.39176047 -0.40072083 -1.27024007 9.71300888  107.32005310 2.31762147 1.90266609 0.98836422 -0.00270557 -0.00739453 -0.15190178
0.10015202  0.36254045 -0.03099120 0.00658319 -0.04640285 -0.00000269 -0.00240331  -0.00420402 -0.00406201 -0.41194645 -0.37124130 -1.17786026 9.72214890  107.65642548 2.17926598 1.91494179 0.98457044 -0.00371664 -0.00724659 -0.17479914
0.10974813  0.35062763 -0.03757904 0.00624657 -0.04786545 0.00141455 -0.00049277  -0.01776180 0.00089338 -0.44156304 -0.17726149 -1.43697965 9.67747688  107.97257233 2.02337718 1.92682624 0.98010951 -0.00364339 -0.00659139 -0.19831437
0.09998083  0.35739443 -0.03814073 0.00461461 -0.04832840 0.00171856 0.00007389  -0.00795336 0.01281805 -0.45467043 -0.22267568 -1.90449250 9.75880432  108.28694153 1.84936643 1.93674719 0.97503728 -0.00325633 -0.00584786 -0.22194043
0.10998607  0.34091279 -0.04409348 0.00508571 -0.04999883 0.00021933 0.00147802  0.00164044 0.01530940 -0.46348587 -0.25841096 -1.62492216 9.87179947  108.57511139 1.66212904 1.94637847 0.96918744 -0.00236590 -0.00600312 -0.24623987
0.10002589  0.34771806 -0.03858751 0.00548990 -0.04972861 -0.00152071 0.00072367  0.01259290 0.00115191 -0.47707871 -0.29182994 -1.72717965 9.87840462  108.86215973 1.46230507 1.95638216 0.96276182 -0.00207305 -0.00688992 -0.27025521
0.11006117  0.33513552 -0.04228834 0.00531010 -0.05011933 -0.00270169 -0.00015748  0.00575956 -0.01255295 -0.47600499 -0.16948816 -1.70954084 9.82428551  109.12623596 1.25184619 1.96652460 0.95567733 -0.00237255 -0.00820750 -0.29429212
0.09992599  0.34879717 -0.03150245 0.00153179 -0.05165065 -0.00396209 -0.00254741  -0.00187138 -0.02662686 -0.48164225 0.36707473 -1.50373638 9.49718380  109.39682770 1.02963150 1.97400570 0.94773674 -0.00399866 -0.00973742 -0.31887969
0.10998392  0.34161815 -0.03728112 -0.00303071 -0.05314308 -0.00374597 -0.00435794  -0.02229938 -0.03602378 -0.49368548 0.50538027 -1.57178485 9.52986431  109.64642334 0.79343462 1.97820318 0.93889821 -0.00642858 -0.01084934 -0.34396383
0.10001612  0.35738373 -0.02914527 -0.00626097 -0.05504201 -0.00220343 -0.00447282  -0.04395308 -0.03450640 -0.50914925 0.53062892 -1.67147756 9.61588764  109.90042877 0.54028368 1.98093987 0.92904800 -0.00861262 -0.01121896 -0.36968878
0.10001493  0.35926065 -0.03437749 -0.00105578 -0.05523345 -0.00022171 -0.00029840  -0.03746271 -0.02045851 -0.52579468 0.52666909 -2.08632946 10.17366982  110.13778687 0.26856944 1.98992634 0.91848290 -0.00848040 -0.01149535 -0.39520261
0.11021399  0.35169923 -0.05212668 -0.00179775 -0.05441994 0.00165945 0.00258910  -0.00533367 -0.00381739 -0.52814806 0.56361502 -2.71229959 10.16469097  110.34170532 -0.02256708 1.99825191 0.90740955 -0.00664130 -0.01151270 -0.42003721
0.09976697  0.37188387 -0.03751646 -0.00331246 -0.05603662 0.00361055 -0.00080659  0.01799490 0.01486800 -0.52437025 0.71489388 -2.06738710 9.99799347  110.55371857 -0.33034110 2.00487471 0.89530355 -0.00587335 -0.00989839 -0.44530779
0.10999703  0.36385134 -0.05018010 -0.00269711 -0.05652069 0.00277628 -0.00073775  -0.00155624 0.02879550 -0.53557879 0.75379372 -1.67141187 9.51856327  110.73320770 -0.65075088 2.01061583 0.88237441 -0.00526378 -0.00866202 -0.47043875
0.09998894  0.37737933 -0.03943318 0.00165680 -0.05613414 0.00309761 -0.00015234  -0.00897018 0.02776867 -0.53994757 0.57031900 -2.32976460 9.84071445  110.91073608 -0.98596710 2.01995492 0.86883706 -0.00431811 -0.00742297 -0.49502361
0.10999513  0.37409264 -0.05579899 0.00215132 -0.05756525 0.00481523 0.00129452  0.00298525 0.03212466 -0.53943688 0.64919555 -2.27783203 10.37292671  111.05342865 -1.33615184 2.02853918 0.85424846 -0.00229824 -0.00582395 -0.51982725
0.10008693  0.38643304 -0.03303104 0.00535329 -0.05708579 0.00225228 -0.00364466  0.00264847 0.03998838 -0.54966509 0.64070022 -2.07772613 9.42669964  111.20161438 -1.69446766 2.03859019 0.83906710 -0.00304754 -0.00395091 -0.54400510
0.09993410  0.38978904 -0.02994048 0.00265003 -0.05511268 -0.00236537 -0.00471687  -0.02871701 0.02404199 -0.54748130 0.62753111 -2.10626602 9.46836090  111.33333588 -2.06249571 2.04514146 0.82374346 -0.00555076 -0.00367058 -0.56692362
0.11012697  0.38858482 -0.04315162 -0.00254540 -0.05357539 -0.00488124 -0.00172665  -0.04572757 -0.01728767 -0.53112769 0.71234852 -2.31320357 8.82586765  111.43182373 -2.44086242 2.04760671 0.80824524 -0.00758522 -0.00528229 -0.58877349
0.09998989  0.40735847 -0.03089694 -0.00153992 -0.04894263 -0.00196238 -0.00003141  -0.01897126 -0.03645358 -0.51456743 1.00292933 -2.57063627 9.85659790  111.52732086 -2.83803272 2.05337048 0.79359072 -0.00806309 -0.00623542 -0.60836655
0.11007214  0.41599867 -0.04395477 -0.00037780 -0.04333040 -0.00044421 0.00526069  -0.00252763 -0.01925357 -0.47492176 1.10732162 -2.58033252 10.38509464  111.59291077 -3.25109482 2.06142020 0.78024220 -0.00601274 -0.00822695 -0.62539446
0.09981084  0.43317771 -0.03828133 -0.00138577 -0.03657236 -0.00065327 0.00712442  0.04780623 -0.00740739 -0.41693109 1.21586001 -2.62922215 9.87020302  111.64982605 -3.68215871 2.06881881 0.76869029 -0.00333199 -0.01086476 -0.63952017
0.10995603  0.44312555 -0.03398135 -0.00298051 -0.03148825 -0.00221883 0.00434665  0.06302804 -0.00896393 -0.35699439 1.26832056 -1.92385423 9.41835785  111.69700623 -4.12404299 2.07483101 0.75852084 -0.00223485 -0.01317337 -0.65151179
0.10000014  0.46562517 -0.01668050 0.00310182 -0.02868857 0.00213839 -0.00250901  0.03402734 -0.01750004 -0.30566770 1.44444215 -1.00710750 10.01474667  111.75064850 -4.58668184 2.08836317 0.74910909 -0.00227728 -0.01157223 -0.66234165
0.10015798  0.48505661 -0.00850509 0.00242114 -0.02590629 0.00465275 -0.00738964  -0.02339862 0.01872017 -0.27753708 1.58383656 -0.86612415 10.33081245  111.80151367 -5.06899071 2.10055542 0.74048489 -0.00329986 -0.00739516 -0.67202419
0.10999584  0.50031292 -0.01240080 0.00392625 -0.02430231 0.00407974 -0.00566055  -0.06087345 0.03844946 -0.25247422 1.58574390 -1.23690808 9.31895256  111.83750153 -5.56804323 2.11211681 0.73227012 -0.00389320 -0.00401361 -0.68099135
0.09990501  0.52020723 -0.02174148 0.00709960 -0.02306910 0.00318126 0.00296783  -0.05139657 0.04333280 -0.23318422 1.59728432 -1.64452493 10.37159061  111.85351562 -6.08834648 2.12503743 0.72437549 -0.00167516 -0.00392904 -0.68939239
0.09995294  0.53473234 -0.02991881 0.00656605 -0.02061446 -0.00020163 0.00714598  0.02086690 0.02755954 -0.22001252 1.54515064 -1.98410022 9.63867188  111.85005188 -6.62383604 2.13579249 0.71723253 0.00085784 -0.00650811 -0.69680297
0.10998821  0.55312407 -0.02904009 0.00424762 -0.01829512 -0.00200980 0.00503549  0.06568220 0.00300116 -0.19894093 1.59945047 -1.60350955 9.59290981  111.83693695 -7.17751837 2.14424324 0.71081889 0.00200022 -0.00898510 -0.70331484
0.09999490  0.57254094 -0.01227558 -0.00663359 -0.01458855 -0.00556920 0.00136571  0.04014967 -0.02203175 -0.17116477 1.74428606 -1.01764154 8.66291809  111.83079529 -7.75019550 2.14312315 0.70564193 0.00057471 -0.01141903 -0.70847636
0.11018896  0.59206337 -0.00288220 -0.00805344 -0.01162804 -0.00496087 -0.00326478  0.01354451 -0.05067426 -0.14422171 1.76638496 -0.22840019 9.42743492  111.82559967 -8.34229660 2.14408207 0.70147765 -0.00227147 -0.01199230 -0.71258694
0.09992313  0.61835438 -0.00905295 -0.00686141 -0.00681860 -0.00056535 0.00202757  -0.02399131 -0.04241252 -0.11013731 1.87499678 -1.03829134 10.23760986  111.80684662 -8.96044731 2.14950228 0.69904286 -0.00172400 -0.01292240 -0.71496093
0.09987998  0.64362180 -0.01532172 -0.00346014 -0.00304251 0.00428778 0.00566654  0.01628938 -0.00685543 -0.06906698 1.92566347 -1.21349978 10.96098232  111.77699280 -9.60349846 2.15901184 0.69797820 0.00180831 -0.01345729 -0.71599030
0.11001587  0.65744567 -0.00603946 -0.00146886 0.00007261 0.00111536 0.00265909  0.04419916 0.03256831 -0.03257003 1.77977347 -0.42001009 9.79597092  111.75412750 -10.26051331 2.16806006 0.69800800 0.00313513 -0.01401998 -0.71594584
0.09999299  0.67672127 0.00165694 -0.00166356 0.00167902 0.00085089 -0.00054504  0.02939080 0.00692305 -0.00028178 1.48100710 0.11455628 9.72054672  111.73853302 -10.93700409 2.17664480 0.69861561 0.00323732 -0.01353044 -0.71536189
0.11035705  0.68892163 0.00860768 0.00028487 0.00148399 0.00002651 -0.00444008  -0.00237228 0.00612644 0.01557767 1.65989578 0.50972390 9.46613979  111.73069763 -11.62585735 2.18696833 0.69915187 0.00168462 -0.01193656 -0.71487153
0.09963012  0.71014535 -0.00037482 -0.00517373 0.00107492 -0.00191279 -0.00038210  -0.02919957 -0.00050181 0.01360123 1.54764128 0.06461251 9.49942398  111.71453094 -12.33582115 2.19193125 0.69952446 0.00086122 -0.01246999 -0.71449935
0.10001302  0.72320896 -0.00151178 -0.00424284 0.00074074 -0.00056218 -0.00054071  -0.00895878 -0.01585141 0.01278065 1.56519198 -0.09912189 9.92666054  111.69767761 -13.05880928 2.19938827 0.69978565 0.00046664 -0.01247391 -0.71424383
0.10996985  0.73903996 -0.00232969 -0.00120103 0.00053620 0.00037917 -0.00017175  -0.00539455 -0.00846206 0.00985332 1.49973881 0.06248279 10.09670544  111.68014526 -13.79756165 2.21055412 0.69997948 0.00053856 -0.01228001 -0.71405715
0.10001206  0.75650883 0.00503656 0.00357084 0.00069755 0.00138504 -0.00137873  -0.00538712 0.00228579 0.00808366 1.38734722 0.11066357 9.87724495  111.66994476 -14.55385590 2.22663975 0.70023739 0.00054589 -0.01130319 -0.71382040
0.11005902  0.76601046 0.00106805 0.00526135 0.00053672 0.00134177 0.00086678  -0.00952802 0.01066227 0.00653770 1.21933246 -0.07648895 9.82695389  111.65611267 -15.31957531 2.24344659 0.70043582 0.00132518 -0.01114270 -0.71362716
0.09995198  0.77769440 -0.00135629 0.00681624 -0.00059604 0.00220563 0.00085213  0.00592150 0.01324584 0.00425615 0.97794646 -0.16425501 9.91577816  111.64003754 -16.09693909 2.26090550 0.70023400 0.00241408 -0.01067422 -0.71382952
0.09998894  0.78070861 -0.00027263 0.00818961 -0.00130319 0.00152985 -0.00214012  0.00391668 0.02016176 -0.00372030 0.76023179 0.10881368 9.81827831  111.62451935 -16.87734795 2.27806807 0.69977945 0.00221861 -0.00937304 -0.71429402
0.11011314  0.78699386 -0.00266785 0.00597461 -0.00160641 0.00099180 -0.00162473  -0.01623917 0.01127522 -0.00848422 0.60174513 -0.01552702 9.74428558  111.60553741 -17.66401863 2.29182720 0.69921196 0.00201262 -0.00844380 -0.71486175
0.10006785  0.79862738 -0.00741168 0.00344463 -0.00143952 0.00264462 0.00224449  -0.00556299 0.01304000 -0.01204567 0.84197879 -0.33046737 9.71966362  111.58035278 -18.46222305 2.30229306 0.69870400 0.00374874 -0.00832125 -0.71535265
0.10988212  0.80674863 -0.00884153 0.00637503 -0.00128024 0.00114818 0.00285045  0.01723238 0.02397537 -0.01039598 0.68758267 -0.60914189 9.55786133  111.55236816 -19.26848030 2.31356978 0.69824398 0.00516016 -0.00893815 -0.71578544
0.09997296  0.81698370 0.00161301 0.01050468 -0.00199478 0.00220162 -0.00441330  0.02539310 0.01152771 -0.01061598 0.67264605 0.51972544 10.39375782  111.53346252 -20.08518219 2.32826686 0.69755059 0.00441854 -0.00658412 -0.71649164
0.09993887  0.81770384 0.00356708 0.00771829 -0.00088022 -0.00499958 -0.00259411  -0.03544258 0.01548580 -0.01627593 0.70369798 0.06805550 9.09850883  111.51498413 -20.90265846 2.33837342 0.69721937 0.00172525 -0.00739535 -0.71681762
0.11013007  0.82193315 0.00121898 0.00388151 -0.00069630 -0.00511362 0.00145504  -0.03076156 -0.04065945 -0.00956335 0.65670496 -0.49854958 9.17970085  111.49333191 -21.72425270 2.34871340 0.69694847 0.00040148 -0.00969841 -0.71705550
0.09995890  0.83121949 0.00368758 0.00436138 -0.00075981 -0.00181949 0.00071345  0.00659267 -0.04517705 -0.00857151 0.53481036 -0.21124521 10.31095028  111.47325134 -22.55511093 2.36388564 0.69666696 0.00000111 -0.01058794 -0.71731657
0.10993004  0.83897042 0.01157879 0.00655620 -0.00097433 0.00200376 -0.00356832  0.00443312 -0.02080644 -0.01070265 0.52560037 0.07125083 10.30411816  111.46013641 -23.39386559 2.38299179 0.69632787 -0.00051709 -0.00860988 -0.71767199
0.09998512  0.84204805 0.01527763 0.01185122 -0.00068623 0.00404822 -0.00314120  -0.02861049 0.01631814 -0.01262638 0.27695489 0.11908969 10.24380016  111.44979095 -24.23576546 2.40574074 0.69609821 -0.00015430 -0.00607354 -0.71792090
0.10999703  0.84470737 0.00784837 0.01187346 0.00011479 0.00573738 -0.00170308  -0.02553250 0.03423502 -0.01117765 0.08486391 -0.40351275 10.04404163  111.43144226 -25.08017349 2.42500973 0.69615531 0.00131192 -0.00346519 -0.71788162
0.09999990  0.84573144 0.01311312 0.01249831 0.00013659 0.00537333 -0.00320121  -0.01874409 0.05367230 -0.00261925 0.02167973 -0.28998306 9.34745216  111.41847992 -25.92586517 2.44008422 0.69621545 0.00212590 -0.00044585 -0.71782959
0.10011005  0.83842951 0.01175998 0.01774185 0.00013705 0.00124783 -0.00307029  -0.02887441 0.05233946 -0.00155577 -0.26986504 0.12116905 9.35269833  111.40454102 -26.76430130 2.45582986 0.69626790 0.00150483 0.00109031 -0.71777958
0.10988593  0.83096051 0.00333864 0.02001362 0.00090861 -0.00519881 0.00240193  -0.02750959 0.01668008 -0.00002820 -0.55264324 -0.40025872 9.78960609  111.38259125 -27.59504700 2.47278833 0.69659436 0.00047693 -0.00158275 -0.71746331
0.09997702  0.82071382 -0.00243324 0.01039433 0.00101701 -0.01172968 0.00262139  0.02035973 -0.04881409 0.00603033 -0.54821646 -0.39111978 9.00231266  111.35591125 -28.41531372 2.48442340 0.69694209 -0.00281611 -0.00661039 -0.71709138
0.10999990  0.82289118 -0.00136447 0.00537227 0.00046707 -0.00681667 0.00226718  0.02532839 -0.10034633 0.00826147 -0.21687686 -0.13244139 9.49485493  111.33103943 -29.23768616 2.50069332 0.69708848 -0.00447096 -0.00979835 -0.71690422
0.10002208  0.83279145 -0.00074476 0.00883097 0.00131001 0.00590535 0.00124262  0.01992633 -0.05471873 0.00573428 -0.08999591 -0.12479664 11.21420193  111.30683899 -30.06978226 2.52623153 0.69758511 -0.00192851 -0.00818086 -0.71645260
0.10003614  0.83255333 -0.00313015 0.01438843 0.00127483 0.00836743 0.00268322  0.01338756 0.04660000 0.01126613 -0.11967513 -0.17080784 11.04237175  111.28131866 -30.90166283 2.55239272 0.69806772 0.00199840 -0.00621976 -0.71600193
0.10994601  0.82227695 -0.00384353 0.01550133 0.00059830 0.00282898 0.00169814  0.02397231 0.07482421 0.01077976 -0.42272878 -0.02027289 9.33877468  111.25641632 -31.72346878 2.57263517 0.69828719 0.00360192 -0.00584039 -0.71578485
0.10005879  0.81327420 0.00053282 0.01455670 0.00004297 -0.00059716 -0.00087291  0.01227040 0.02942816 0.00454923 -0.56665546 0.14388785 9.09189224  111.23661804 -32.53645325 2.58963752 0.69830221 0.00308330 -0.00573656 -0.71577346
0.10994411  0.81258011 0.00317012 0.01368162 -0.00069331 -0.00087721 -0.00298011  -0.00637400 -0.00038023 -0.00040986 -0.46618512 0.14323859 9.52606678  111.21952057 -33.34880447 2.60628128 0.69805479 0.00173110 -0.00497475 -0.71602499
0.09998202  0.80645549 0.00094704 0.01200437 -0.00188051 -0.00042739 -0.00195387  -0.02596225 -0.00541252 -0.00847550 -0.38437372 -0.02976307 9.69133759  111.19984436 -34.15496063 2.62189579 0.69738138 0.00090133 -0.00442200 -0.71668601
0.10999990  0.80469584 -0.00075243 0.01382812 -0.00194750 0.00055542 -0.00073001  -0.01861052 -0.00301465 -0.01740787 -0.39916050 -0.31496850 9.90690327  111.17700195 -34.95925522 2.63964105 0.69668472 0.00085056 -0.00396580 -0.71736598
0.10000706  0.80033016 0.00156530 0.01561032 -0.00210871 -0.00078568 -0.00073139  -0.00606325 0.00671549 -0.01942261 -0.50492829 -0.33405411 9.90181828  111.15504456 -35.75920868 2.65870738 0.69592655 0.00031814 -0.00397568 -0.71810192
0.09997201  0.79665238 0.00476336 0.01288271 -0.00202647 -0.00026968 -0.00187994  -0.00937276 -0.00435561 -0.02010646 -0.38098890 -0.27767295 9.59818459  111.13473511 -36.55554199 2.67566347 0.69519794 -0.00042822 -0.00339344 -0.71881020
0.11006689  0.79509681 0.00569295 0.01065228 -0.00202479 0.00067969 -0.00209688  -0.01516937 -0.00171903 -0.02101335 -0.42831478 -0.12595125 9.72258091  111.11383057 -37.35031509 2.69058061 0.69447041 -0.00090837 -0.00240349 -0.71951669
0.10008407  0.79108196 0.00319731 0.01677293 -0.00203433 0.00159231 0.00043202  -0.01970439 0.00620528 -0.01972480 -0.62379438 -0.42201796 10.06156826  111.08896637 -38.14092636 2.71103549 0.69373995 -0.00018266 -0.00200766 -0.72022277
0.10990715  0.78364325 0.00138012 0.01654130 -0.00198490 0.00025285 -0.00029138  0.00087440 0.01396951 -0.01943494 -0.78032267 -0.44643846 10.01291370  111.06095886 -38.92401505 2.72996926 0.69302505 -0.00019050 -0.00181520 -0.72091120
