dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10974193  0.72958601 0.00077347 0.01518976 -0.00006504 -0.00264044 -0.00022339  0.00201048 -0.03372165 0.00174070 -1.19250846 -0.11090075 9.96857262  1.12818825 60.20545197 -0.45301950 0.67153925 -0.01592667 0.00002058 0.74079776
0.10000610  0.71208441 -0.00024142 0.01457122 -0.00128344 -0.00245727 -0.00049848  -0.00547512 -0.02541092 -0.00159146 -1.29965174 -0.04654827 9.88111877  1.05861211 60.91427231 -0.45527315 0.67201024 -0.01518452 -0.00099984 0.74038547
0.10003090  0.69801611 0.00025702 0.01486260 -0.00235864 -0.00059068 -0.00201692  -0.00488026 -0.02393230 -0.01143373 -1.49113321 -0.16932103 10.06935215  0.99075305 61.60914230 -0.45517984 0.67286718 -0.01564347 -0.00196233 0.73959529
0.11012506  0.68265432 -0.00243096 0.01596545 -0.00384544 0.00122795 -0.00088682  -0.01863602 -0.00763768 -0.02100262 -1.55859625 -0.19565557 10.13707638  0.92858446 62.28915024 -0.45315775 0.67428184 -0.01639195 -0.00190577 0.73828965
0.09986401  0.66729063 -0.00704843 0.01554286 -0.00585298 0.00111397 0.00104573  -0.00602955 0.01024312 -0.03687684 -1.58588111 -0.46251145 9.80222034  0.87502885 62.95450592 -0.45188385 0.67644924 -0.01644272 -0.00119198 0.73630470
0.10997701  0.65153199 -0.00770587 0.01640071 -0.00707855 0.00172451 0.00103047  0.00505743 0.00920206 -0.05433359 -1.50984132 -0.53237671 9.83280563  0.82736212 63.60454178 -0.45003244 0.67906052 -0.01672133 -0.00028653 0.73389179
0.10000205  0.63633192 -0.00564027 0.01652237 -0.00864878 0.00153172 -0.00074164  0.00693427 0.01495437 -0.06828092 -1.48838627 -0.48729670 9.84826374  0.78345054 64.23959351 -0.44875890 0.68222141 -0.01753272 -0.00010739 0.73093539
0.09992504  0.62038887 -0.00564904 0.01544283 -0.01200938 0.00192287 -0.00186264  -0.00631096 0.01550750 -0.08173969 -1.46760881 -0.40901521 9.76575089  0.74616921 64.85907745 -0.44899958 0.68658072 -0.01886998 -0.00022943 0.72680861
0.11022496  0.60193509 -0.00721155 0.01352912 -0.01454476 0.00184408 -0.00256753  -0.01588496 0.01795883 -0.11051007 -1.58912909 -0.65790099 9.57171726  0.71898073 65.46059418 -0.45161209 0.69182253 -0.02042148 -0.00065534 0.72177845
0.09982991  0.58420354 -0.01248840 0.01298808 -0.01846067 0.00152082 -0.00103082  -0.02409491 0.01641061 -0.13884196 -1.77378964 -0.95666385 9.61451626  0.70656264 66.04492950 -0.45496252 0.69844478 -0.02131851 -0.00068139 0.71534604
0.11003804  0.56112158 -0.01633148 0.01357622 -0.02180611 0.00097433 -0.00041419  -0.00998010 0.01455475 -0.17189246 -1.96844423 -1.11058557 9.72462559  0.70930141 66.60643768 -0.45747665 0.70619845 -0.02180082 -0.00071630 0.70767790
0.09994507  0.53972346 -0.02347021 0.01407706 -0.02537506 0.00097828 0.00113154  -0.00197370 0.01093113 -0.20787047 -2.03798008 -1.33611465 9.89247227  0.73143834 67.14640045 -0.45877412 0.71513283 -0.02172712 -0.00024776 0.69865078
0.11000681  0.51485866 -0.03114886 0.01330762 -0.02871424 -0.00024707 0.00267277  0.01086091 0.00955018 -0.23900601 -2.15450048 -1.57062316 9.57477093  0.77439529 67.66058350 -0.45994863 0.72511762 -0.02066728 0.00027061 0.68831480
0.10006309  0.49474621 -0.03528522 0.01392517 -0.03371929 0.00056355 0.00223189  0.02283495 -0.00121044 -0.27634054 -2.05477786 -1.45366967 9.65484905  0.83517444 68.15304565 -0.45926121 0.73664153 -0.02003734 0.00088407 0.67598593
0.09994197  0.47803643 -0.03628264 0.01229914 -0.03755065 0.00067487 0.00196008  0.02010192 0.00562289 -0.31952733 -1.86359227 -1.54483330 9.80877590  0.91214466 68.62639618 -0.45951685 0.74922216 -0.01953954 0.00140935 0.66202903
0.10998011  0.45949680 -0.03766012 0.01276569 -0.04061314 0.00029396 0.00154549  0.01913455 0.00507516 -0.35353917 -1.58601141 -1.90590179 9.71869755  1.00591898 69.07797241 -0.45858684 0.76252508 -0.01906995 0.00162410 0.64667553
0.09999394  0.46054643 -0.04250104 0.01191461 -0.04553488 0.00187408 0.00244688  0.01575951 0.00523945 -0.38869444 -0.80915684 -1.94177413 9.87659836  1.12292528 69.52558899 -0.45803386 0.77707142 -0.01874082 0.00268736 0.62912768
0.10996699  0.44507340 -0.04743090 0.01289672 -0.04896116 0.00053779 0.00418448  0.02261519 0.01746416 -0.42981181 -0.50172728 -1.99671292 9.84361744  1.26180100 69.95128632 -0.45627934 0.79227573 -0.01730740 0.00371693 0.60990638
0.10007811  0.44510564 -0.05833136 0.01236504 -0.05153922 -0.00158207 0.00918296  0.04523156 0.00306299 -0.46617302 -0.57652992 -2.56427169 9.91423988  1.43194067 70.36688995 -0.45460531 0.80779952 -0.01322243 0.00533653 0.58928478
0.10990882  0.43130818 -0.06055439 0.00827918 -0.05371473 -0.00236420 0.00719471  0.08183827 -0.01610617 -0.48910201 -0.38273188 -2.64376760 9.63871098  1.62127674 70.75920868 -0.45585671 0.82337862 -0.00972835 0.00604735 0.56737685
0.10003901  0.43937099 -0.05918413 0.00299977 -0.05596767 -0.00198568 0.00703031  0.06287570 -0.02397830 -0.51310551 -0.09461512 -2.17349100 9.40327263  1.83303535 71.14867401 -0.46154156 0.83896452 -0.00640447 0.00685250 0.54410523
0.11005807  0.42996928 -0.05339308 0.00118929 -0.05658978 0.00020167 0.00140293  0.06510624 -0.02042761 -0.53346729 -0.00486687 -2.00687289 9.55706787  2.05713534 71.51943207 -0.46811727 0.85402584 -0.00604916 0.00711956 0.52014667
0.10011506  0.43671480 -0.04995828 0.00395320 -0.05469881 0.00052358 0.00242144  0.01434193 0.00029619 -0.54050195 -0.10293446 -1.97599864 10.00786114  2.30190969 71.88453674 -0.47207749 0.86793566 -0.00532077 0.00777992 0.49658725
0.10005689  0.43445548 -0.05736046 0.00579777 -0.05299361 0.00147509 0.00836021  0.02653828 0.00109376 -0.52620214 -0.06605802 -2.63683057 10.01156235  2.57153773 72.23003387 -0.47435734 0.88079840 -0.00219239 0.01026468 0.47337514
0.10978413  0.42174837 -0.07088201 0.00706693 -0.05309207 0.00166969 0.01273423  0.07771746 0.01246035 -0.51040876 -0.28456035 -2.77872396 10.55664730  2.86340761 72.54269409 -0.47620863 0.89304399 0.00284653 0.01381229 0.44974834
0.10003495  0.42224392 -0.05218882 0.00983793 -0.05396971 -0.00331455 0.00347892  0.11001352 0.00803150 -0.50910914 -0.52074963 -1.79377151 9.62961674  3.15685940 72.85090637 -0.47662395 0.90486866 0.00475195 0.01312455 0.42546201
0.11010003  0.41224179 -0.04607856 0.00746118 -0.05490993 -0.00703547 -0.00205555  0.04000456 -0.02665905 -0.51628828 -0.05915380 -1.15758777 9.30537701  3.45539379 73.13899994 -0.47820118 0.91625363 0.00485686 0.00961543 0.40045384
0.10003090  0.42756668 -0.04025432 -0.00120416 -0.05680036 -0.01197370 -0.00218829  -0.01223080 -0.07132710 -0.52802247 0.86048675 -1.67623734 8.92700291  3.77525997 73.42546082 -0.48594403 0.92730421 0.00580788 0.00378852 0.37424427
0.10982108  0.43328059 -0.04574650 -0.00409240 -0.05871443 -0.00951905 -0.00403398  -0.02225486 -0.10583156 -0.54354769 1.18415165 -2.15676785 9.75223637  4.11886168 73.69331360 -0.49181929 0.93791097 0.00545327 -0.00120613 0.34683111
0.09999800  0.46047187 -0.04236928 -0.00282505 -0.05952241 -0.00306439 -0.00165313  -0.03832669 -0.08381005 -0.56060827 1.72144544 -2.39686036 10.42462635  4.49611139 73.96074677 -0.49225849 0.94781810 0.00519172 -0.00275904 0.31875736
0.09996891  0.47609389 -0.04584173 -0.00429725 -0.05916438 -0.00218248 0.00025131  -0.02098712 -0.03212858 -0.56858510 1.78533220 -2.55889130 10.56289768  4.90315914 74.21193695 -0.49286017 0.95682746 0.00570838 -0.00361189 0.29057798
0.11003804  0.48268956 -0.04700474 -0.00281025 -0.05838337 -0.00283668 -0.00313192  0.00518334 -0.02840818 -0.56653321 1.70007801 -2.64017940 9.68194771  5.33047390 74.44129944 -0.49114737 0.96490371 0.00467272 -0.00522337 0.26251036
0.10003114  0.51042545 -0.03787434 0.00190774 -0.05493799 0.00203861 -0.00172281  -0.02583997 -0.02331868 -0.55815250 1.97753370 -2.39783144 10.63194942  5.78969717 74.66717529 -0.48308012 0.97175795 0.00373688 -0.00430577 0.23591086
0.10998392  0.52187592 -0.03617294 0.00049720 -0.04977597 0.00126017 -0.00604603  -0.02255424 0.01643480 -0.52850717 1.87041390 -2.69183969 10.28051949  6.27004766 74.87429047 -0.47748479 0.97733694 0.00075501 -0.00423547 0.21164577
0.09994793  0.54027265 -0.02485465 -0.00468097 -0.04559189 -0.00146500 -0.00566739  -0.05086911 0.00686722 -0.47914791 1.71396697 -2.17216063 9.11027145  6.77221870 75.07518005 -0.47751215 0.98190278 -0.00179239 -0.00547284 0.18929797
0.10000896  0.56094146 -0.02423716 -0.00191886 -0.03943523 0.00141010 -0.00455036  -0.05186203 -0.00659942 -0.44102731 1.75037587 -2.33700252 9.77726173  7.30195713 75.26121521 -0.47364724 0.98544115 -0.00404599 -0.00519887 0.16988905
0.11000514  0.57607895 -0.02562213 0.00335048 -0.03252853 0.00296008 -0.00091862  -0.04659210 0.01487464 -0.38615149 1.65755486 -2.53304648 10.27310181  7.85329008 75.43000793 -0.46493670 0.98807853 -0.00464242 -0.00387225 0.15383199
0.10019588  0.59456855 -0.02213923 0.00377348 -0.02570541 0.00182286 0.00151512  -0.00940603 0.02577530 -0.31649590 1.44013917 -2.25611758 10.09981918  8.42639542 75.58971405 -0.45723352 0.98998046 -0.00397092 -0.00292239 0.14111818
0.10979509  0.61054814 -0.02031527 0.00078760 -0.02233820 0.00238925 0.00065329  0.01231417 0.01550491 -0.25687969 1.37456119 -1.74253678 9.44914055  9.01828671 75.74082184 -0.45342097 0.99149901 -0.00376953 -0.00173962 0.13004820
0.10002804  0.62877643 -0.01371952 0.00458528 -0.01906168 0.00322064 -0.00212959  0.00463183 0.02457652 -0.21707132 1.38605595 -1.10298598 9.85331154  9.62930870 75.88976288 -0.44717449 0.99269021 -0.00500398 -0.00030531 0.12058616
0.10002899  0.64168531 -0.00803728 0.00536908 -0.01598723 0.00114451 -0.00389155  -0.01779692 0.02810886 -0.18600908 1.28901458 -1.07647371 9.29077530  10.25424671 76.03563690 -0.44211069 0.99361068 -0.00699919 0.00000413 0.11264453
0.10994387  0.65738356 -0.00792971 0.00622973 -0.01404506 0.00240264 -0.00427221  -0.03700858 0.01372445 -0.15754335 1.27702546 -0.85018420 9.91950607  10.89671230 76.17514801 -0.43681327 0.99435908 -0.00925006 0.00092385 0.10565788
0.10002112  0.67052352 -0.01724652 0.00330874 -0.01357999 0.00000192 0.00163413  -0.03332089 0.01859243 -0.13551077 1.16560256 -1.25918663 9.66405869  11.55588818 76.29923248 -0.43573380 0.99506080 -0.00844319 0.00094278 0.09890306
0.09992695  0.68576515 -0.01809697 0.00195580 -0.01402208 0.00006229 0.00002211  0.00627334 0.00344657 -0.13112828 1.17365098 -1.16842210 9.66537762  12.23179817 76.41649628 -0.43590957 0.99572980 -0.00844144 0.00091559 0.09192402
0.11001706  0.70112246 -0.01588367 0.00152211 -0.01489114 0.00082635 -0.00030939  -0.00054667 0.00194861 -0.13346486 1.22791755 -0.75014853 9.58521461  12.92397881 76.52925110 -0.43648982 0.99638486 -0.00863708 0.00125133 0.08450446
0.10005689  0.71680218 -0.01673484 0.00443370 -0.01461401 0.00079599 -0.00122480  -0.00341916 0.00921115 -0.14073020 1.20367026 -0.95820522 9.75625515  13.63336468 76.63352203 -0.43460608 0.99696970 -0.00928727 0.00153769 0.07721920
0.11017513  0.72421992 -0.01503367 0.00871143 -0.01306635 -0.00214748 -0.00042097  -0.01380620 0.00691802 -0.13888051 1.05011415 -1.10496330 9.99417496  14.35127354 76.73032379 -0.42888063 0.99745196 -0.00943114 0.00039109 0.07071424
0.09980083  0.73781341 -0.01381641 0.00671899 -0.01154112 -0.00408433 -0.00196117  -0.00769389 -0.02160866 -0.12503877 0.97051889 -0.99472266 9.89494324  15.08365345 76.82085419 -0.42346340 0.99783242 -0.01027903 -0.00176481 0.06497465
0.10011506  0.74607545 -0.01522932 0.00005808 -0.01001409 -0.00677100 0.00184892  -0.01586385 -0.03833294 -0.11142503 0.98005366 -0.97004789 9.31501961  15.82539845 76.90252686 -0.42145833 0.99814224 -0.00914421 -0.00513998 0.06001687
0.10985398  0.76264369 -0.01392072 -0.00349900 -0.00834944 -0.00105347 0.00038652  0.00916249 -0.05848305 -0.09753695 1.09009993 -0.89916676 9.69678497  16.58421516 76.98008728 -0.41770557 0.99838299 -0.00890031 -0.00569320 0.05585530
0.10001993  0.77623105 -0.00800151 0.00302748 -0.00679922 0.00664459 -0.00118169  0.00484215 -0.00470357 -0.08136649 0.88740885 -0.53519738 10.87993050  17.35640526 77.05884552 -0.40647906 0.99857509 -0.00964515 -0.00243684 0.05242964
0.10013819  0.77994287 -0.00128486 0.01110474 -0.00507162 0.00842240 -0.00378618  -0.01281198 0.05521439 -0.06603587 0.54088783 -0.31573826 10.48515606  18.13212013 77.13948059 -0.39234450 0.99868590 -0.01173960 0.00165008 0.04985946
0.10987997  0.77783167 -0.00449901 0.01227830 -0.00423574 0.00538090 -0.00068096  -0.03029111 0.07835826 -0.05059453 -0.00012417 -0.57298255 10.00278854  18.90655518 77.21273041 -0.38343906 0.99877715 -0.01221155 0.00429615 0.04771397
0.09997106  0.76901317 -0.00878784 0.01156955 -0.00350622 -0.00189867 0.00184087  -0.00460022 0.04724443 -0.04059415 -0.39318269 -0.42853561 8.67079544  19.67296219 77.27748108 -0.37915829 0.99887365 -0.01125603 0.00336879 0.04597143
0.10998487  0.77016455 -0.00607067 0.01025130 -0.00331649 -0.00089309 -0.00033493  0.01678588 -0.00637270 -0.03454930 -0.27958915 -0.44556347 9.52662277  20.44047165 77.34234619 -0.37475544 0.99894804 -0.01140909 0.00289662 0.04432049
0.10003591  0.77348918 -0.00798905 0.00904930 -0.00286358 0.00193950 0.00172909  0.00288737 -0.00889884 -0.03132232 -0.14765471 -0.28943396 9.80704498  21.21166039 77.40303802 -0.37078714 0.99901670 -0.01059113 0.00388614 0.04287573
0.10009313  0.77277833 -0.00980011 0.01103918 -0.00241078 0.00295988 0.00212788  0.01447732 0.01399937 -0.02751238 -0.14077058 -0.40405327 10.06478214  21.98248863 77.45965576 -0.36624885 0.99907160 -0.00959452 0.00539624 0.04165005
0.10985494  0.77313864 -0.01295927 0.01544345 -0.00308833 0.00216280 0.00254086  0.01917688 0.02290740 -0.02329749 -0.32699245 -0.39410713 10.02754593  22.75413513 77.51130676 -0.35952076 0.99913979 -0.00837688 0.00651282 0.04008862
0.09998894  0.76442754 -0.01341204 0.01765077 -0.00284314 -0.00277561 0.00052030  0.02153333 0.01641595 -0.02796156 -0.41462100 -0.10580766 9.51161957  23.51733398 77.55939484 -0.35211849 0.99920595 -0.00807252 0.00512427 0.03867851
0.09998822  0.76194066 -0.00494634 0.00991123 -0.00213946 -0.00763699 -0.00309608  0.00669917 -0.02386598 -0.02463941 -0.58629286 -0.20062850 9.02805328  24.27743340 77.61346436 -0.35040963 0.99924552 -0.00948120 0.00124172 0.03764214
0.10999179  0.76148504 -0.00091409 0.00983187 -0.00177641 -0.00764015 -0.00108581  -0.02623770 -0.06363787 -0.01990950 -0.39173520 -0.22920451 9.62922859  25.03684425 77.67000580 -0.34299552 0.99927080 -0.00988434 -0.00260400 0.03678914
0.10029101  0.75844860 -0.00152857 0.00483921 -0.00130266 -0.00481138 -0.00095198  -0.01167429 -0.06983128 -0.01764208 -0.26539043 -0.36105412 10.17660904  25.79331207 77.72438049 -0.33473131 0.99928057 -0.01027132 -0.00503163 0.03615956
0.10973215  0.76953036 -0.00000252 0.00531808 -0.00189491 0.00198493 -0.00172699  -0.01261733 -0.04606785 -0.01352255 0.00644345 -0.24745044 10.64468479  26.56073380 77.78017426 -0.32224777 0.99930966 -0.01116440 -0.00407997 0.03519905
0.10003805  0.76184219 0.00812283 0.01446229 -0.00225322 0.00376937 -0.00271546  -0.01823536 0.01299169 -0.01974051 -0.10053355 -0.11982622 10.19920349  27.31996346 77.84226227 -0.30235964 0.99933845 -0.01258084 -0.00225531 0.03404908
0.09997177  0.76152158 0.00741826 0.01626553 -0.00207200 0.00558568 -0.00348453  -0.02411370 0.03541397 -0.02221015 -0.29969424 -0.20959237 10.39925957  28.07912064 77.90193176 -0.28350684 0.99935204 -0.01441181 0.00046529 0.03297934
0.10995221  0.75470728 0.00010513 0.01320685 -0.00223433 0.00179734 0.00212720  -0.02725002 0.05118633 -0.02061888 -0.30440390 -0.43816704 9.32478809  28.83217812 77.95215607 -0.27172780 0.99940223 -0.01337799 0.00138119 0.03184846
0.10024595  0.75000507 -0.00485214 0.01472767 -0.00113067 -0.00029924 0.00309659  0.01783505 0.01748725 -0.02304548 -0.51792920 -0.73573017 9.38096237  29.58099556 77.99542236 -0.25958580 0.99943978 -0.01182667 0.00127253 0.03128354
0.10978198  0.75352776 -0.00381229 0.01515149 -0.00083619 0.00056779 0.00193872  0.02395153 -0.00088087 -0.01392798 -0.25583732 -0.44439134 9.87256145  30.33331299 78.03907776 -0.24682306 0.99946338 -0.01086713 0.00158124 0.03086079
0.09999990  0.75422621 -0.00207601 0.01292441 -0.00127016 -0.00157192 -0.00013177  0.01643944 0.00422679 -0.00996412 0.07954712 0.08002742 9.54842758  31.08625793 78.08378601 -0.23674670 0.99948299 -0.01091023 0.00078679 0.03023463
0.09998012  0.75669909 -0.00486935 0.01338420 -0.00064201 -0.00212995 0.00201750  0.00887131 -0.01268603 -0.01162828 0.15292367 -0.33808866 9.37929630  31.84187889 78.12494659 -0.22494906 0.99950337 -0.00987037 -0.00025096 0.02992566
0.11008286  0.76424146 -0.00317373 0.01311432 -0.00065446 0.00056406 0.00161076  0.01311633 -0.01669448 -0.00612148 0.31373107 -0.56550348 9.99060345  32.60492706 78.16775513 -0.21184272 0.99952078 -0.00907364 0.00005153 0.02959577
0.09992814  0.76856261 0.00599142 0.01146656 -0.00085113 0.00057600 -0.00301433  0.01169092 0.00503846 -0.00759974 0.34715503 0.32596216 9.98472404  33.37178421 78.21941376 -0.20097865 0.99951839 -0.01058852 0.00029158 0.02916826
0.10001993  0.77182424 0.00449343 0.01197114 -0.00003915 -0.00095400 0.00006249  -0.02768503 0.00398318 -0.00791053 0.40399534 0.13419093 9.40423489  34.14203262 78.26914978 -0.19003187 0.99951929 -0.01054339 -0.00018449 0.02915375
0.11013603  0.77779412 0.00524609 0.01573110 0.00175545 -0.00007614 -0.00012962  -0.00067399 -0.00844905 -0.00310459 0.32990205 -0.39914730 10.06354427  34.91818237 78.32005310 -0.17460620 0.99949265 -0.01060717 -0.00021523 0.03003143
0.09999204  0.78639036 0.00060101 0.01052717 0.00210905 0.00050219 0.00252316  0.00207813 -0.00469292 0.01399866 0.50678587 -0.09563905 9.67401028  35.70310974 78.36808777 -0.16425683 0.99947304 -0.00935429 0.00008613 0.03108266
0.11002302  0.78810149 0.00573943 0.01265606 0.00307405 -0.00061610 -0.00101765  0.01720979 0.00544036 0.01957644 0.45658165 0.12226682 9.66889858  36.48932648 78.42301941 -0.15230425 0.99941921 -0.00985263 -0.00022397 0.03262161
0.09987497  0.79855633 0.00969340 0.01462363 0.00303817 0.00029417 -0.00387278  -0.00245546 -0.00433966 0.02799660 0.33371079 0.39316848 10.36453247  37.28553391 78.48504639 -0.13803034 0.99934751 -0.01179313 -0.00012811 0.03413814
0.09998798  0.79638553 0.00770975 0.01210424 0.00251603 -0.00419424 -0.00180426  -0.03608011 -0.00484855 0.02815373 0.33828935 0.28323382 9.46440411  38.07952499 78.54736328 -0.12654857 0.99929041 -0.01262052 -0.00224089 0.03541795
0.10996890  0.80000770 0.00489993 0.00787314 0.00252282 -0.00501106 -0.00020896  -0.01436822 -0.03212517 0.02344443 0.40140960 -0.20380564 9.46784878  38.87712860 78.60912323 -0.11593467 0.99923491 -0.01263580 -0.00473243 0.03670946
0.10014510  0.81317806 0.00027509 -0.00048904 0.00188357 -0.00098782 0.00111959  -0.00250430 -0.03906644 0.02386129 0.59737933 -0.07453419 10.29099083  39.68806458 78.66913605 -0.10949424 0.99920434 -0.01206230 -0.00519296 0.03765966
0.11007190  0.82142347 0.00158750 0.00582689 0.00220812 0.00116444 -0.00088954  0.01805210 -0.01350774 0.01859212 0.35119814 0.16875792 10.33057022  40.50692749 78.73278046 -0.09593008 0.99915951 -0.01253499 -0.00461515 0.03875373
0.09978318  0.83313113 0.00009497 0.00721097 0.00219393 0.00131409 0.00080021  0.00478601 0.01253177 0.02087505 0.53178042 -0.35994515 10.24912739  41.33744049 78.79766846 -0.08184995 0.99912417 -0.01216648 -0.00392898 0.03984308
0.09997892  0.83855039 -0.00533883 0.00180786 0.00194970 0.00105265 0.00200184  0.00444431 0.00870918 0.02172509 0.51031643 -0.39476454 9.44217491  42.17370987 78.85923767 -0.07414065 0.99909848 -0.01119177 -0.00335043 0.04081402
0.11002088  0.84684378 -0.00217496 0.00449920 0.00115538 0.00370044 0.00073628  0.00802465 0.00985464 0.01909308 0.59837854 0.05763435 9.69381523  43.01785660 78.92629242 -0.06469763 0.99908328 -0.01090247 -0.00148022 0.04137095
0.09997797  0.85389346 -0.00150563 0.01160899 0.00100229 0.00463024 0.00079178  0.01417754 0.03573012 0.01155200 0.42840520 0.01701801 9.95581055  43.86890411 78.99566650 -0.05130317 0.99906743 -0.01060459 0.00085477 0.04184594
