dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.08719145 -0.03541922 -0.03381019 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.09974751 1.75516251 8.73394866  11.20000000 0.00000000 0.00000000 0.95848755 0.12701275 -0.19880258 0.16014652
0.10000000  0.08696613 -0.03574978 -0.03404183 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.13625759 1.76328670 8.71507759  11.30000000 0.00000000 0.00000000 0.95774824 0.12811459 -0.20052719 0.16153579
0.10000000  0.08673901 -0.03608022 -0.03427189 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.17272281 1.77126150 8.69605665  11.40000000 0.00000000 0.00000000 0.95700254 0.12921557 -0.20225047 0.16292399
0.10000000  0.08651010 -0.03641052 -0.03450038 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.20914220 1.77908669 8.67688635  11.50000000 0.00000000 0.00000000 0.95625046 0.13031569 -0.20397240 0.16431110
0.10000000  0.08627943 -0.03674067 -0.03472728 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.24551478 1.78676208 8.65756720  11.60000000 0.00000000 0.00000000 0.95549201 0.13141495 -0.20569297 0.16569711
0.10000000  0.08604697 -0.03707068 -0.03495258 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.28183958 1.79428745 8.63809971  11.70000000 0.00000000 0.00000000 0.95472719 0.13251332 -0.20741216 0.16708202
0.10000000  0.08581276 -0.03740052 -0.03517629 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.31811564 1.80166260 8.61848440  11.80000000 0.00000000 0.00000000 0.95395601 0.13361082 -0.20912998 0.16846582
0.10000000  0.08557678 -0.03773020 -0.03539839 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.35434200 1.80888734 8.59872180  11.90000000 0.00000000 0.00000000 0.95317847 0.13470742 -0.21084640 0.16984849
0.10000000  0.08533906 -0.03805970 -0.03561888 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.39051767 1.81596148 8.57881243  12.00000000 0.00000000 0.00000000 0.95239458 0.13580312 -0.21256142 0.17123003
0.10000000  0.08509958 -0.03838901 -0.03583775 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.42664170 1.82288481 8.55875683  12.10000000 0.00000000 0.00000000 0.95160434 0.13689792 -0.21427502 0.17261043
0.10000000  0.08485837 -0.03871813 -0.03605501 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.46271313 1.82965717 8.53855552  12.20000000 0.00000000 0.00000000 0.95080775 0.13799181 -0.21598719 0.17398968
0.10000000  0.08461542 -0.03904704 -0.03627063 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.49873100 1.83627837 8.51820905  12.30000000 0.00000000 0.00000000 0.95000483 0.13908478 -0.21769792 0.17536777
0.10000000  0.08437075 -0.03937574 -0.03648462 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.53469434 1.84274824 8.49771795  12.40000000 0.00000000 0.00000000 0.94919558 0.14017682 -0.21940720 0.17674469
0.10000000  0.08412436 -0.03970422 -0.03669697 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.57060219 1.84906659 8.47708279  12.50000000 0.00000000 0.00000000 0.94838000 0.14126793 -0.22111502 0.17812043
0.10000000  0.08387625 -0.04003246 -0.03690767 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.60645361 1.85523327 8.45630409  12.60000000 0.00000000 0.00000000 0.94755810 0.14235809 -0.22282137 0.17949499
0.10000000  0.08362644 -0.04036047 -0.03711673 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.64224762 1.86124810 8.43538243  12.70000000 0.00000000 0.00000000 0.94672989 0.14344731 -0.22452623 0.18086835
0.10000000  0.08337492 -0.04068823 -0.03732412 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.67798328 1.86711094 8.41431835  12.80000000 0.00000000 0.00000000 0.94589536 0.14453557 -0.22622959 0.18224050
0.10000000  0.08312171 -0.04101573 -0.03752986 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.71365964 1.87282161 8.39311243  12.90000000 0.00000000 0.00000000 0.94505453 0.14562286 -0.22793145 0.18361144
0.10000000  0.08286682 -0.04134297 -0.03773393 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.74927575 1.87837998 8.37176521  13.00000000 0.00000000 0.00000000 0.94420741 0.14670919 -0.22963179 0.18498116
0.10000000  0.08261024 -0.04166993 -0.03793632 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.78483065 1.88378588 8.35027728  13.10000000 0.00000000 0.00000000 0.94335399 0.14779454 -0.23133059 0.18634964
0.10000000  0.08235199 -0.04199662 -0.03813704 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.82032339 1.88903919 8.32864921  13.20000000 0.00000000 0.00000000 0.94249428 0.14887890 -0.23302786 0.18771688
0.10000000  0.08209208 -0.04232300 -0.03833607 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.85575304 1.89413975 8.30688156  13.30000000 0.00000000 0.00000000 0.94162829 0.14996227 -0.23472357 0.18908287
0.10000000  0.08183050 -0.04264909 -0.03853341 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.89111864 1.89908743 8.28497493  13.40000000 0.00000000 0.00000000 0.94075602 0.15104465 -0.23641771 0.19044760
0.10000000  0.08156727 -0.04297487 -0.03872906 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.92641925 1.90388210 8.26292990  13.50000000 0.00000000 0.00000000 0.93987748 0.15212601 -0.23811029 0.19181106
0.10000000  0.08130240 -0.04330033 -0.03892301 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.96165394 1.90852363 8.24074705  13.60000000 0.00000000 0.00000000 0.93899268 0.15320636 -0.23980127 0.19317324
0.10000000  0.08103589 -0.04362547 -0.03911525 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 4.99682176 1.91301190 8.21842698  13.70000000 0.00000000 0.00000000 0.93810162 0.15428569 -0.24149066 0.19453414
0.10000000  0.08076775 -0.04395027 -0.03930579 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.03192177 1.91734679 8.19597028  13.80000000 0.00000000 0.00000000 0.93720431 0.15536399 -0.24317843 0.19589374
0.10000000  0.08049798 -0.04427473 -0.03949461 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.06695305 1.92152818 8.17337754  13.90000000 0.00000000 0.00000000 0.93630075 0.15644126 -0.24486459 0.19725203
0.10000000  0.08022659 -0.04459883 -0.03968171 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.10191465 1.92555596 8.15064938  14.00000000 0.00000000 0.00000000 0.93539096 0.15751748 -0.24654911 0.19860901
0.10000000  0.07995360 -0.04492257 -0.03986708 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.13680564 1.92943003 8.12778640  14.10000000 0.00000000 0.00000000 0.93447492 0.15859266 -0.24823199 0.19996466
0.10000000  0.07967900 -0.04524595 -0.04005073 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.17162510 1.93315027 8.10478921  14.20000000 0.00000000 0.00000000 0.93355266 0.15966677 -0.24991322 0.20131898
0.10000000  0.07940281 -0.04556894 -0.04023264 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.20637209 1.93671660 8.08165841  14.30000000 0.00000000 0.00000000 0.93262418 0.16073982 -0.25159278 0.20267196
0.10000000  0.07912503 -0.04589155 -0.04041281 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.24104569 1.94012891 8.05839463  14.40000000 0.00000000 0.00000000 0.93168948 0.16181181 -0.25327066 0.20402359
0.10000000  0.07884567 -0.04621376 -0.04059124 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.27564498 1.94338712 8.03499849  14.50000000 0.00000000 0.00000000 0.93074857 0.16288271 -0.25494686 0.20537386
0.10000000  0.07856474 -0.04653557 -0.04076791 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.31016902 1.94649113 8.01147062  14.60000000 0.00000000 0.00000000 0.92980146 0.16395252 -0.25662135 0.20672276
0.10000000  0.07828224 -0.04685697 -0.04094284 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.34461691 1.94944088 7.98781163  14.70000000 0.00000000 0.00000000 0.92884815 0.16502125 -0.25829414 0.20807028
0.10000000  0.07799818 -0.04717794 -0.04111600 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.37898772 1.95223626 7.96402215  14.80000000 0.00000000 0.00000000 0.92788865 0.16608887 -0.25996520 0.20941641
0.10000000  0.07771257 -0.04749849 -0.04128740 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.41328054 1.95487722 7.94010284  14.90000000 0.00000000 0.00000000 0.92692297 0.16715539 -0.26163453 0.21076115
0.10000000  0.07742542 -0.04781859 -0.04145704 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.44749445 1.95736369 7.91605431  15.00000000 0.00000000 0.00000000 0.92595110 0.16822079 -0.26330212 0.21210449
0.10000000  0.07713674 -0.04813825 -0.04162490 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.48162854 1.95969558 7.89187722  15.10000000 0.00000000 0.00000000 0.92497307 0.16928508 -0.26496795 0.21344641
0.10000000  0.07684652 -0.04845746 -0.04179099 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.51568190 1.96187285 7.86757220  15.20000000 0.00000000 0.00000000 0.92398887 0.17034823 -0.26663202 0.21478691
0.10000000  0.07655479 -0.04877620 -0.04195529 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.54965363 1.96389544 7.84313990  15.30000000 0.00000000 0.00000000 0.92299851 0.17141025 -0.26829431 0.21612597
0.10000000  0.07626155 -0.04909447 -0.04211781 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.58354281 1.96576329 7.81858099  15.40000000 0.00000000 0.00000000 0.92200200 0.17247112 -0.26995481 0.21746360
0.10000000  0.07596680 -0.04941226 -0.04227854 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.61734854 1.96747635 7.79389610  15.50000000 0.00000000 0.00000000 0.92099935 0.17353085 -0.27161351 0.21879977
0.10000000  0.07567055 -0.04972955 -0.04243747 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.65106992 1.96903457 7.76908590  15.60000000 0.00000000 0.00000000 0.91999056 0.17458942 -0.27327041 0.22013449
0.10000000  0.07537282 -0.05004636 -0.04259461 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.68470606 1.97043792 7.74415106  15.70000000 0.00000000 0.00000000 0.91897563 0.17564683 -0.27492548 0.22146774
0.10000000  0.07507360 -0.05036265 -0.04274994 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.71825606 1.97168636 7.71909223  15.80000000 0.00000000 0.00000000 0.91795458 0.17670306 -0.27657872 0.22279952
0.10000000  0.07477292 -0.05067843 -0.04290347 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.75171901 1.97277985 7.69391008  15.90000000 0.00000000 0.00000000 0.91692742 0.17775812 -0.27823011 0.22412981
0.10000000  0.07447077 -0.05099369 -0.04305518 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.78509404 1.97371837 7.66860528  16.00000000 0.00000000 0.00000000 0.91589414 0.17881199 -0.27987965 0.22545861
0.10000000  0.07416716 -0.05130841 -0.04320509 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.81838025 1.97450188 7.64317852  16.10000000 0.00000000 0.00000000 0.91485475 0.17986467 -0.28152733 0.22678590
0.10000000  0.07386210 -0.05162260 -0.04335317 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.85157674 1.97513037 7.61763046  16.20000000 0.00000000 0.00000000 0.91380927 0.18091616 -0.28317312 0.22811168
0.10000000  0.07355561 -0.05193623 -0.04349943 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.88468265 1.97560383 7.59196179  16.30000000 0.00000000 0.00000000 0.91275770 0.18196643 -0.28481704 0.22943594
0.10000000  0.07324768 -0.05224931 -0.04364386 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.91769708 1.97592223 7.56617319  16.40000000 0.00000000 0.00000000 0.91170005 0.18301550 -0.28645905 0.23075868
0.10000000  0.07293833 -0.05256183 -0.04378646 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.95061916 1.97608558 7.54026536  16.50000000 0.00000000 0.00000000 0.91063632 0.18406334 -0.28809915 0.23207987
0.10000000  0.07262756 -0.05287377 -0.04392723 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 5.98344800 1.97609386 7.51423897  16.60000000 0.00000000 0.00000000 0.90956651 0.18510996 -0.28973734 0.23339952
0.10000000  0.07231539 -0.05318513 -0.04406616 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.01618273 1.97594708 7.48809473  16.70000000 0.00000000 0.00000000 0.90849065 0.18615534 -0.29137359 0.23471761
0.10000000  0.07200181 -0.05349590 -0.04420325 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.04882249 1.97564524 7.46183333  16.80000000 0.00000000 0.00000000 0.90740873 0.18719948 -0.29300790 0.23603414
0.10000000  0.07168685 -0.05380607 -0.04433849 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.08136639 1.97518834 7.43545547  16.90000000 0.00000000 0.00000000 0.90632077 0.18824238 -0.29464026 0.23734909
0.10000000  0.07137051 -0.05411564 -0.04447189 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.11381358 1.97457641 7.40896186  17.00000000 0.00000000 0.00000000 0.90522676 0.18928402 -0.29627065 0.23866247
0.10000000  0.07105279 -0.05442459 -0.04460343 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.14616318 1.97380946 7.38235319  17.10000000 0.00000000 0.00000000 0.90412672 0.19032440 -0.29789907 0.23997425
0.10000000  0.07073370 -0.05473292 -0.04473311 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.17841433 1.97288750 7.35563019  17.20000000 0.00000000 0.00000000 0.90302066 0.19136351 -0.29952550 0.24128443
0.10000000  0.07041326 -0.05504062 -0.04486094 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.21056618 1.97181056 7.32879356  17.30000000 0.00000000 0.00000000 0.90190857 0.19240134 -0.30114994 0.24259301
0.10000000  0.07009147 -0.05534767 -0.04498690 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.24261786 1.97057867 7.30184402  17.40000000 0.00000000 0.00000000 0.90079048 0.19343790 -0.30277237 0.24389996
0.10000000  0.06976834 -0.05565408 -0.04511099 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.27456853 1.96919187 7.27478229  17.50000000 0.00000000 0.00000000 0.89966638 0.19447316 -0.30439278 0.24520530
0.10000000  0.06944388 -0.05595984 -0.04523322 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.30641733 1.96765018 7.24760909  17.60000000 0.00000000 0.00000000 0.89853628 0.19550713 -0.30601117 0.24650899
0.10000000  0.06911810 -0.05626493 -0.04535357 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.33816341 1.96595366 7.22032513  17.70000000 0.00000000 0.00000000 0.89740020 0.19653979 -0.30762751 0.24781105
0.10000000  0.06879100 -0.05656935 -0.04547205 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.36980592 1.96410235 7.19293116  17.80000000 0.00000000 0.00000000 0.89625813 0.19757114 -0.30924180 0.24911145
0.10000000  0.06846260 -0.05687308 -0.04558865 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.40134403 1.96209629 7.16542790  17.90000000 0.00000000 0.00000000 0.89511009 0.19860118 -0.31085404 0.25041019
0.10000000  0.06813290 -0.05717613 -0.04570336 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.43277689 1.95993554 7.13781608  18.00000000 0.00000000 0.00000000 0.89395609 0.19962990 -0.31246420 0.25170727
0.10000000  0.06780192 -0.05747849 -0.04581619 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.46410366 1.95762015 7.11009645  18.10000000 0.00000000 0.00000000 0.89279612 0.20065728 -0.31407227 0.25300266
0.10000000  0.06746965 -0.05778014 -0.04592714 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.49532350 1.95515020 7.08226973  18.20000000 0.00000000 0.00000000 0.89163021 0.20168332 -0.31567826 0.25429637
0.10000000  0.06713612 -0.05808107 -0.04603619 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.52643560 1.95252574 7.05433667  18.30000000 0.00000000 0.00000000 0.89045835 0.20270803 -0.31728214 0.25558839
0.10000000  0.06680132 -0.05838129 -0.04614334 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.55743910 1.94974684 7.02629802  18.40000000 0.00000000 0.00000000 0.88928056 0.20373138 -0.31888391 0.25687870
0.10000000  0.06646528 -0.05868078 -0.04624860 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.58833320 1.94681359 6.99815452  18.50000000 0.00000000 0.00000000 0.88809684 0.20475337 -0.32048355 0.25816730
0.10000000  0.06612799 -0.05897953 -0.04635196 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.61911706 1.94372605 6.96990693  18.60000000 0.00000000 0.00000000 0.88690720 0.20577400 -0.32208105 0.25945418
0.10000000  0.06578947 -0.05927754 -0.04645342 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.64978987 1.94048431 6.94155599  18.70000000 0.00000000 0.00000000 0.88571166 0.20679325 -0.32367641 0.26073933
0.10000000  0.06544972 -0.05957479 -0.04655297 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.68035081 1.93708845 6.91310246  18.80000000 0.00000000 0.00000000 0.88451020 0.20781113 -0.32526961 0.26202274
0.10000000  0.06510875 -0.05987129 -0.04665061 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.71079906 1.93353857 6.88454710  18.90000000 0.00000000 0.00000000 0.88330286 0.20882762 -0.32686064 0.26330440
0.10000000  0.06476658 -0.06016701 -0.04674634 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.74113380 1.92983476 6.85589068  19.00000000 0.00000000 0.00000000 0.88208962 0.20984273 -0.32844950 0.26458432
0.10000000  0.06442321 -0.06046196 -0.04684016 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.77135425 1.92597713 6.82713395  19.10000000 0.00000000 0.00000000 0.88087051 0.21085643 -0.33003616 0.26586246
0.10000000  0.06407866 -0.06075613 -0.04693206 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.80145957 1.92196576 6.79827769  19.20000000 0.00000000 0.00000000 0.87964552 0.21186873 -0.33162063 0.26713884
0.10000000  0.06373292 -0.06104950 -0.04702205 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.83144898 1.91780077 6.76932266  19.30000000 0.00000000 0.00000000 0.87841467 0.21287961 -0.33320288 0.26841343
0.10000000  0.06338601 -0.06134208 -0.04711011 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.86132168 1.91348228 6.74026963  19.40000000 0.00000000 0.00000000 0.87717797 0.21388908 -0.33478292 0.26968624
0.10000000  0.06303795 -0.06163385 -0.04719625 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.89107686 1.90901038 6.71111938  19.50000000 0.00000000 0.00000000 0.87593542 0.21489712 -0.33636072 0.27095724
0.10000000  0.06268873 -0.06192480 -0.04728047 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.92071374 1.90438522 6.68187268  19.60000000 0.00000000 0.00000000 0.87468704 0.21590373 -0.33793628 0.27222645
0.10000000  0.06233837 -0.06221493 -0.04736276 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 6.95023152 1.89960690 6.65253032  19.70000000 0.00000000 0.00000000 0.87343282 0.21690890 -0.33950959 0.27349383
