dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09997416  1.10876119 0.01304209 -0.06424931 0.00141696 -0.00094575 -0.00039046  -0.01683894 0.00118892 0.01514750 0.13464896 0.02490510 9.59935665  16.90133286 41.24808884 14.45623112 0.67543566 -0.02623302 0.01300665 0.73683739
0.10998893  1.11068785 0.01553645 -0.07348190 0.00101103 -0.00072505 -0.00119723  -0.00597088 -0.00691163 0.01375068 0.11235943 0.10778540 9.75225925  16.79166794 42.34751129 14.32016945 0.67505211 -0.02636330 0.01233389 0.73719573
0.10009003  1.11007750 0.01551625 -0.04888624 0.00084202 -0.00030826 -0.00235618  -0.01198521 -0.00825483 0.00927427 0.21847153 0.16741587 9.99942875  16.68048096 43.44763947 14.20946217 0.67471218 -0.02703933 0.01137216 0.73749781
0.10024905  1.11219883 0.04296307 -0.06768277 0.00076902 -0.00185684 -0.00403136  -0.02147852 -0.00453891 0.00777998 0.19816923 0.15595236 9.77604294  16.54141235 44.54637527 14.07962322 0.67438436 -0.02770939 0.00926924 0.73780215
0.10965490  1.11553133 0.03873247 -0.03639566 0.00020832 -0.00445986 -0.00542885  -0.03911113 -0.01534137 0.00561533 0.13393712 0.27194512 9.59436989  16.40473938 45.65053940 13.98281384 0.67425323 -0.02789327 0.00576536 0.73795074
0.09998894  1.12160373 0.03998861 -0.05749743 -0.00072282 -0.00114751 -0.00239793  -0.04345808 -0.03781150 -0.00050286 0.34304214 0.18832247 9.83738422  16.26679420 46.76004410 13.86935139 0.67448968 -0.02828079 0.00448377 0.73772877
0.11000919  1.12441671 0.02396018 -0.03067075 -0.00165942 0.00376090 -0.00089034  -0.02054294 -0.01269587 -0.00816828 0.44730639 -0.36420286 10.04480553  16.14449692 47.87522507 13.78425598 0.67507869 -0.02997119 0.00540164 0.73711687
0.09997296  1.11080945 0.05779709 -0.04143615 -0.00162980 0.00468286 -0.00093449  -0.01234644 0.03191496 -0.01546400 0.30356166 -0.53345460 10.37088490  15.99213219 48.97324753 13.68383598 0.67564982 -0.03201581 0.00661513 0.73649752
0.11002994  1.11985278 0.03254778 -0.02866994 -0.00102243 -0.00131271 0.00301340  -0.00903515 0.03335392 -0.01789186 -0.05202876 -0.78906709 8.86615849  15.86569691 50.08293533 13.59131527 0.67607719 -0.03051739 0.00726424 0.73616272
0.09996510  1.13696802 0.04471756 -0.03527460 -0.00181713 -0.00072018 0.00080052  0.01490604 -0.00398422 -0.01481060 0.07851981 -0.32651800 9.72702503  15.72692394 51.20850754 13.49248981 0.67676038 -0.02998824 0.00728723 0.73555624
0.10003400  1.13221729 0.04910761 -0.02086510 -0.00372543 0.00117849 -0.00406823  0.00845006 -0.00376571 -0.02401628 0.22326118 -0.11997168 9.92993259  15.58566666 52.33005142 13.40908051 0.67806160 -0.03181376 0.00613733 0.73429060
0.10999799  1.14179397 0.07141088 -0.02658753 -0.00515381 0.00097574 -0.00513285  -0.03355848 0.01329077 -0.03830837 0.19379470 -0.04202262 9.68500996  15.42598629 53.45946121 13.31726265 0.67986369 -0.03393177 0.00450706 0.73253918
0.10015082  1.11740196 0.06978804 -0.02333373 -0.00551787 0.00013383 -0.00357209  -0.04513720 0.01211743 -0.05356517 0.19221804 -0.67333513 9.86428261  15.27559948 54.56560898 13.22882748 0.68182003 -0.03521079 0.00315406 0.73066527
0.10986114  1.13217115 0.09270093 -0.03575965 -0.00516996 -0.00052641 -0.00146269  -0.03286396 -0.00084202 -0.05807092 0.13395916 -0.86997658 9.52267838  15.10818195 55.68502045 13.12600899 0.68368149 -0.03552699 0.00234999 0.72891146
0.09996390  1.13137102 0.06142516 -0.02142704 -0.00520810 -0.00120303 0.00064574  -0.01411251 -0.00042584 -0.05654424 0.08371248 -0.89502913 9.77174377  14.97712803 56.80733871 13.03963089 0.68558985 -0.03487425 0.00207986 0.72714925
0.09998608  1.13922954 0.05033512 -0.01942621 -0.00477056 0.00010318 0.00180011  0.00431763 -0.00804503 -0.05498902 0.09350051 -1.04901338 10.07048225  14.86235714 57.93904114 12.95696926 0.68735337 -0.03429789 0.00268513 0.72550797
0.10999703  1.14549148 0.05114176 -0.01996092 -0.00467232 0.00027279 0.00109317  0.01509061 0.00039448 -0.05159992 0.14037724 -0.84221607 9.70512199  14.75184917 59.07746506 12.87360859 0.68906474 -0.03402619 0.00309465 0.72389394
0.10029483  1.14678514 0.03474064 -0.01256280 -0.00512542 0.00160136 0.00161167  0.01068584 0.00401315 -0.05244309 0.12183589 -0.71847534 9.98048592  14.66263008 60.21888351 12.79821682 0.69094265 -0.03405541 0.00414253 0.72209513
0.09973717  1.15723646 0.04725992 -0.02579013 -0.00483857 0.00068118 -0.00104426  0.00931269 0.01346571 -0.05468912 0.30605939 -0.61177576 9.50898361  14.56696033 61.36980438 12.70700550 0.69266814 -0.03467236 0.00391990 0.72041190
0.10996294  1.14476991 0.03323004 -0.01732499 -0.00505182 0.00066336 0.00039285  -0.00289415 0.00334757 -0.05361883 0.10123104 -0.92437875 9.78657818  14.49103832 62.50971603 12.62490845 0.69449115 -0.03478410 0.00420382 0.71864766
0.09996891  1.14022124 0.04034156 -0.02129161 -0.00465498 -0.00479252 0.00065736  0.00164823 0.00199656 -0.05041412 0.09694573 -0.99351835 9.38058758  14.41413403 63.64495468 12.53830051 0.69618064 -0.03284669 0.00269035 0.71710974
0.11010218  1.14495778 0.02522413 -0.01367683 -0.00414429 -0.00534753 0.00050934  0.00350862 -0.03772134 -0.04891089 0.06356297 -0.63361722 10.00189781  14.35689735 64.78651428 12.46537018 0.69767749 -0.03076088 0.00093917 0.71575069
0.10009503  1.16266334 0.02596106 -0.02083928 -0.00319422 -0.00152085 0.00024256  0.00151113 -0.04327961 -0.04260656 0.26695332 -0.72474724 10.12477016  14.30325699 65.94602203 12.39077091 0.69882387 -0.03013415 0.00044531 0.71465862
0.09986186  1.19435012 0.04090860 -0.02410338 -0.00283637 0.00301902 0.00025746  0.00328344 -0.01389935 -0.03705519 0.33065403 -0.61406326 10.70300007  14.23777008 67.13697052 12.31282806 0.69983929 -0.03112191 0.00155084 0.71362036
0.10998607  1.21400368 0.05268467 -0.02185258 -0.00163699 0.00007059 0.00034660  0.00465229 0.02130446 -0.03234280 0.21904337 -0.58168703 9.88575554  14.16359043 68.34737396 12.23228073 0.70042849 -0.03102695 0.00167366 0.71304595
0.10003185  1.20120466 0.04396839 -0.01232737 -0.00069342 -0.00054146 -0.00175732  0.00491966 -0.00209015 -0.02260942 0.08780509 -0.40007091 9.19651508  14.09991360 69.54570770 12.16220474 0.70064873 -0.03145020 0.00084690 0.71281242
0.10997415  1.19992173 0.04678782 -0.00761871 -0.00046015 0.00113450 -0.00138337  -0.01291621 0.00053333 -0.01268889 0.17249618 -0.28154761 10.08190918  14.03406429 70.74300385 12.09737110 0.70078987 -0.03233937 0.00074428 0.71263397
0.10020089  1.20209777 0.03196551 -0.01403446 -0.00087428 0.00003186 -0.00064616  -0.01042417 0.00958952 -0.00936881 0.12044691 -0.31644759 9.96012783  13.98390007 71.94239807 12.02528954 0.70109087 -0.03257755 0.00051117 0.71232724
0.09979296  1.21639585 0.01034168 -0.00547274 -0.00095581 -0.00212902 -0.00053040  -0.00709990 -0.00059557 -0.01221452 0.10648666 -0.16912863 9.45074558  13.95579243 73.15688324 11.96203709 0.70142287 -0.03200587 -0.00043991 0.71202624
0.10995507  1.24017656 0.01075666 -0.00434492 -0.00033414 -0.00125623 0.00167095  -0.00463294 -0.01722351 -0.01227995 0.18175933 -0.39963034 9.70975208  13.92793274 74.39531708 11.90145206 0.70156753 -0.03097250 -0.00029110 0.71192950
0.10005093  1.19403851 0.00195034 0.00240687 0.00008000 -0.00002398 0.00378419  0.01898859 -0.01120338 -0.00871411 0.05862054 -0.24972436 9.94777298  13.90953350 75.58817291 11.85159874 0.70159638 -0.02963654 0.00104882 0.71195728
0.09998608  1.19571412 0.00413438 0.00483622 0.00026977 0.00009815 0.00190858  0.04165459 0.00148952 -0.00266946 -0.06578343 -0.21923313 10.09607601  13.88874340 76.78278351 11.80404186 0.70152825 -0.02900189 0.00176674 0.71204907
0.11009192  1.19610715 0.00598171 -0.00201039 0.00003889 0.00267382 0.00071991  0.02394229 0.00180820 -0.00055790 -0.01820021 -0.21463014 9.98396587  13.86605835 77.97743988 11.74944019 0.70152217 -0.02970128 0.00296146 0.71202224
0.09990501  1.20381057 0.01317430 -0.00322040 -0.00007947 0.00401194 -0.00262941  0.00636043 0.02481111 -0.00187648 -0.01661139 0.08464298 9.93538475  13.83620167 79.17948151 11.68981457 0.70150155 -0.03205187 0.00343158 0.71193850
0.10997605  1.18663025 0.02070207 0.00549955 -0.00055770 0.00027166 -0.00235236  -0.02202445 0.03535819 -0.00265474 -0.20760857 -0.07243383 9.34298897  13.79899406 80.36443329 11.63460445 0.70166129 -0.03297481 0.00268081 0.71174216
0.10001111  1.17895675 0.02787710 0.00257971 -0.00014720 -0.00231451 -0.00095138  -0.02317697 0.00111724 -0.00634220 -0.33844000 -0.18993749 9.24468231  13.75550938 81.54147339 11.57621956 0.70170093 -0.03248517 0.00152777 0.71172899
0.10017085  1.18888307 0.01258333 0.00443383 -0.00000312 -0.00252037 -0.00005260  -0.01252940 -0.01896428 -0.00415849 -0.23901044 -0.27158448 9.79084587  13.72714520 82.72888184 11.52257347 0.70170259 -0.03160669 0.00062472 0.71176827
0.10982919  1.22392881 -0.00024107 0.00407525 0.00039935 -0.00056451 0.00209203  -0.00104367 -0.02541167 -0.00282826 -0.19601484 -0.52975726 10.15360737  13.71101475 83.95160675 11.47050953 0.70159304 -0.03067177 0.00117769 0.71191645
0.09999990  1.20772505 -0.00082408 0.00517853 0.00014319 0.00165095 0.00161276  0.01856227 -0.00808904 0.00116363 -0.17642599 -0.33933187 10.07967377  13.69513130 85.15821838 11.42097378 0.70156586 -0.03069366 0.00233308 0.71193945
0.10004497  1.20204234 0.00130792 0.00632341 -0.00012884 0.00271851 0.00072833  0.01392401 0.01441761 0.00104591 -0.17701896 -0.11006650 9.91293907  13.67706871 86.35909271 11.37076378 0.70161939 -0.03140593 0.00354400 0.71185064
0.11008191  1.20150614 0.00764847 0.00673763 -0.00036971 0.00234850 -0.00044304  0.01102936 0.02596041 -0.00273407 -0.23212984 0.13599589 9.65024757  13.65295410 87.55921936 11.31749153 0.70173919 -0.03239775 0.00420457 0.71168453
0.09995914  1.19842422 0.01576376 0.00359566 -0.00007759 0.00066420 -0.00160833  -0.00196055 0.01995193 -0.00427183 -0.37380946 -0.08537287 9.65633583  13.62145042 88.75586700 11.25812149 0.70173889 -0.03319858 0.00386409 0.71164984
0.10990095  1.20782351 0.00976063 0.00045516 -0.00009981 -0.00207984 0.00049532  -0.01140729 0.00475714 -0.00305609 -0.38565531 -0.16805848 9.30390739  13.59607410 89.96179199 11.19455242 0.70178604 -0.03228493 0.00330889 0.71164817
0.09999394  1.18477011 0.01097741 0.00479376 -0.00001988 -0.00169101 0.00166129  0.00301213 -0.01741764 -0.00292333 -0.38132995 -0.30030668 9.67364407  13.56961536 91.14501953 11.13894653 0.70182174 -0.03110030 0.00330634 0.71166569
0.10001516  1.17581391 0.01841208 0.01094439 0.00016005 0.00081966 0.00161493  0.01534692 -0.01372969 -0.00318355 -0.26238915 -0.17049900 10.01990414  13.53554916 92.31958771 11.09164715 0.70178849 -0.03082506 0.00417111 0.71170592
0.10999703  1.17050898 0.00994739 0.01009588 0.00010878 0.00313327 0.00197170  0.01843078 0.00711520 -0.00037018 -0.24660322 -0.16458863 10.12116528  13.50990963 93.48889160 11.04314137 0.70177352 -0.03124801 0.00597379 0.71168941
0.10015893  1.17517924 0.01078290 0.00819940 -0.00005190 0.00255825 0.00152083  0.02428077 0.02704380 -0.00061617 -0.35189801 -0.17099717 9.65254784  13.48347378 94.66259766 10.98882008 0.70180804 -0.03162480 0.00741179 0.71162522
0.09983993  1.16650987 0.01845413 0.00531943 -0.00028144 0.00140234 -0.00062937  0.01559071 0.02810341 -0.00156947 -0.39499360 0.00701058 9.50281715  13.44976425 95.82723236 10.92886353 0.70189267 -0.03234562 0.00767559 0.71150655
0.10997415  1.15930891 0.02833765 0.00400068 -0.00036041 0.00202088 -0.00221633  -0.00134498 0.01672318 -0.00346882 -0.32552698 0.00629268 9.39165211  13.40669727 96.98439026 10.86602592 0.70197570 -0.03384371 0.00759081 0.71135587
0.10001087  1.16305828 0.02147115 0.00654160 -0.00018356 -0.00064598 -0.00266962  -0.01715634 0.02235354 -0.00563170 -0.42092127 0.13633101 9.51711178  13.37084293 98.14542389 10.80336761 0.70199788 -0.03455173 0.00641149 0.71131152
0.11002612  1.17139399 0.02432672 -0.00309864 -0.00036438 -0.00348365 -0.00261299  -0.02038197 0.00179380 -0.00373587 -0.52178282 -0.18840316 9.52579594  13.33259392 99.31422424 10.73119545 0.70209342 -0.03423140 0.00425297 0.71124887
0.10006189  1.17021179 0.01765913 -0.01178593 -0.00027833 -0.00140921 -0.00189701  -0.02775252 -0.02517421 -0.00545848 -0.37750527 -0.28714716 9.43272972  13.30166340 100.48171997 10.65472412 0.70216292 -0.03439692 0.00307889 0.71117830
0.09990096  1.16832328 0.01131703 -0.01147804 0.00013117 -0.00164114 0.00047296  -0.02932083 -0.00204704 -0.00485605 -0.28755319 -0.25896132 9.83832836  13.27735424 101.64754486 10.58056545 0.70212656 -0.03364706 0.00267320 0.71125174
0.11000109  1.16961360 0.00893938 -0.01203801 -0.00000748 -0.00141961 0.00139052  -0.00221484 -0.00389889 0.00050545 -0.20998210 -0.32282802 10.02523136  13.25518608 102.81478119 10.50779438 0.70215380 -0.03265404 0.00266922 0.71127117
0.10008001  1.16790116 0.00918657 -0.01005911 0.00016936 0.00191210 0.00053061  0.00483920 -0.01033434 -0.00016728 0.03280313 -0.42030737 10.19851780  13.23262501 103.98049927 10.43874168 0.70209950 -0.03314760 0.00353193 0.71129817
0.10994196  1.17356002 0.00944898 -0.00813599 -0.00008222 0.00297065 0.00116062  0.00526536 0.00587744 0.00009248 0.05570870 -0.00262915 10.51581097  13.20954514 105.15182495 10.36907101 0.70214248 -0.03379672 0.00498618 0.71121651
0.10003996  1.17620528 0.00841413 -0.00826206 0.00045474 -0.00097436 -0.00369141  0.01180036 0.01052149 -0.00120958 -0.02010876 -0.13144052 8.88901234  13.18770790 106.32559967 10.29570866 0.70192015 -0.03474461 0.00333885 0.71139985
0.09995604  1.19180572 0.00856346 -0.01190824 0.00037499 0.00120088 -0.00471628  -0.02958060 -0.00703079 0.00158786 0.15979934 0.01654997 9.68219852  13.16514397 107.51480865 10.21894932 0.70169973 -0.03682602 0.00208889 0.71151739
0.10995603  1.18366945 0.01321834 -0.00201079 0.00000354 -0.00086422 -0.00322468  -0.04589329 0.00848622 0.00350161 0.31595486 -0.19222353 9.76172256  13.13722038 108.69625854 10.15080070 0.70163953 -0.03764989 0.00063851 0.71153641
0.10005307  1.19144452 0.01143542 -0.00347750 0.00007379 -0.00339991 -0.00072648  -0.03379391 -0.01132571 -0.00060198 0.25573373 -0.10174397 9.92303658  13.11100960 109.88547516 10.08183575 0.70160007 -0.03669504 -0.00081130 0.71162504
0.09999990  1.18810463 0.00831462 -0.00298684 0.00066752 -0.00449914 -0.00037399  -0.01039126 -0.03514893 0.00016607 0.42320362 -0.21761030 9.46202755  13.08763313 111.07164764 10.01772118 0.70135236 -0.03522499 -0.00250995 0.71193945
0.11013699  1.20146310 0.00278984 -0.00443032 0.00095102 -0.00081651 0.00322214  -0.00329763 -0.04164352 0.00454191 0.51298779 -0.35207227 10.47469425  13.06859112 112.27144623 9.95712376 0.70106804 -0.03380596 -0.00163184 0.71229076
0.09983611  1.20756602 -0.00121563 -0.00171168 0.00077938 -0.00034308 0.00438660  0.03331089 -0.01106812 0.00756839 0.57178378 -0.27726117 10.37137413  13.05211449 113.47755432 9.90008354 0.70086229 -0.03214724 -0.00017600 0.71257180
0.10996079  1.21630859 0.00338035 -0.00359777 0.00066782 0.00124775 0.00117789  0.04036545 -0.00395031 0.00609281 0.51726627 -0.18377724 9.76303482  13.03003025 114.69223022 9.84091568 0.70064336 -0.03217936 0.00069163 0.71278530
0.10003018  1.22171116 0.00423423 0.00011806 0.00080614 0.00414501 0.00041647  0.01361309 0.01666509 0.00546056 0.62167573 0.01448271 9.94680595  13.00609303 115.91236877 9.78361797 0.70036006 -0.03351100 0.00230456 0.71299893
0.10020494  1.22361815 0.00094354 -0.00014794 0.00079961 0.00040106 0.00154360  0.00615466 0.03575658 0.00658914 0.52969605 -0.25783175 9.79883957  12.98466682 117.13420105 9.72100639 0.70010024 -0.03311278 0.00300885 0.71327007
0.10980201  1.22785234 -0.00223490 -0.00523539 0.00045256 -0.00436910 0.00025682  0.01590266 0.00162238 0.00650768 0.32635909 0.00742554 8.95939445  12.96560478 118.36001587 9.65270424 0.69994777 -0.03146362 0.00157890 0.71349889
0.09996486  1.23019648 0.00087583 -0.00424304 0.00068938 -0.00401600 -0.00022407  0.00013280 -0.03532539 0.00510214 0.50478971 -0.01340288 9.82162762  12.94256306 119.58842468 9.59047985 0.69970018 -0.03010821 0.00010478 0.71380186
0.11000705  1.23951638 -0.00046551 -0.00330814 0.00107115 -0.00149151 0.00057704  0.00042466 -0.03761266 0.00657073 0.55011851 -0.23114042 10.38172150  12.91958618 120.82643890 9.53373814 0.69932622 -0.02937377 -0.00019456 0.71419883
0.10005617  1.25180078 0.00177066 -0.00226637 0.00048773 0.00105313 -0.00113917  0.00045248 -0.01656099 0.00843915 0.63318318 -0.03968722 10.19081783  12.89267731 122.07675934 9.47922039 0.69913495 -0.03014820 -0.00022613 0.71435380
0.09998679  1.26123559 0.00696265 -0.00176802 0.00039011 0.00473120 -0.00486225  -0.01423543 0.00964580 0.00464649 0.62066382 0.29574054 10.13854694  12.85981464 123.33634949 9.42323399 0.69891471 -0.03353760 -0.00030355 0.71441817
0.10991120  1.26185668 0.01190766 0.00322959 0.00007702 0.00396552 -0.00593183  -0.03819634 0.04144334 0.00331685 0.49534842 -0.02443344 9.78896523  12.82153702 124.59638214 9.36596012 0.69877970 -0.03702680 -0.00103532 0.71437728
0.10003686  1.26114595 0.01370309 0.00206190 -0.00025710 -0.00024174 -0.00707548  -0.05563933 0.03331693 0.00052445 0.16761209 -0.13675565 9.23449421  12.78167439 125.85536957 9.30239391 0.69873631 -0.03941252 -0.00365152 0.71428347
0.09999299  1.26035547 0.01088128 0.00427523 -0.00037861 -0.00207219 -0.00356959  -0.06555670 -0.00166637 -0.00268613 -0.05956709 -0.23827170 9.34985542  12.74480629 127.11376953 9.24146938 0.69879723 -0.03991915 -0.00565775 0.71418267
0.11001205  1.26183200 0.00764129 0.00383266 0.00041171 -0.00124325 -0.00193978  -0.03702388 -0.01721759 -0.00307184 -0.07610127 -0.76587999 10.24683571  12.71147346 128.37382507 9.18283081 0.69860792 -0.04015386 -0.00677667 0.71434498
0.10004187  1.25971568 0.00334511 0.00664342 0.00057927 -0.00003684 -0.00070232  -0.02050574 -0.01282134 0.00322718 -0.18445052 -0.57722503 10.23777008  12.68165493 129.63204956 9.12889290 0.69838673 -0.04038791 -0.00702883 0.71454555
0.10994816  1.26113784 -0.00854245 0.00636134 0.00068351 -0.00114922 0.00224205  -0.00846625 0.00025268 0.00498848 -0.33154586 -0.54534018 10.06129456  12.66294765 130.89196777 9.07539177 0.69818270 -0.03919692 -0.00661486 0.71481514
0.09997702  1.25457025 0.01729081 0.00340505 0.00050787 0.00033548 -0.00010807  0.01544937 -0.01092274 0.00558629 -0.16725238 -0.38249958 9.67168617  12.61786366 132.14457703 9.01896191 0.69800013 -0.03935625 -0.00652646 0.71498549
0.10000801  1.27201080 0.01828636 -0.00568984 0.00078662 0.00505782 0.00012660  -0.00076800 0.00346761 0.00405544 -0.01141162 -0.33623937 9.96621323  12.57138062 133.41412354 8.95211697 0.69773573 -0.04112335 -0.00470122 0.71515846
0.10999298  1.27891922 0.02778079 -0.00715855 0.00086666 0.00499342 0.00062889  0.00112020 0.04347704 0.00677333 -0.03064920 -0.43629795 9.98227882  12.51478672 134.68986511 8.87636662 0.69744873 -0.04269224 -0.00271718 0.71535671
0.10019493  1.26528358 0.02974381 -0.00439511 0.00021274 -0.00189316 0.00002621  0.00444561 0.03724780 0.00609968 -0.41137913 -0.14980409 8.71463680  12.45568371 135.95167542 8.79761219 0.69737035 -0.04200616 -0.00336338 0.71547103
0.09980702  1.27732170 0.02582508 -0.01005811 -0.00052282 -0.00164662 0.00001244  -0.00095836 -0.01218908 0.00033810 -0.42353624 -0.21833482 9.22420120  12.40014648 137.22541809 8.71516705 0.69755459 -0.04141202 -0.00394421 0.71532309
0.11000204  1.26241350 0.01697077 -0.00158622 -0.00099118 0.00012897 0.00070227  0.00202350 -0.01452540 -0.00657934 -0.34061250 -0.42225453 10.26289177  12.35377121 138.48512268 8.64466381 0.69792378 -0.04121111 -0.00366868 0.71497595
0.09999394  1.26587510 0.01860857 -0.00220152 -0.00079238 -0.00075797 -0.00028425  0.00600912 -0.00333365 -0.01063607 -0.38361096 -0.48042887 9.76724529  12.30698013 139.74824524 8.57318592 0.69819969 -0.04103802 -0.00405119 0.71471435
0.11004996  1.25878417 0.01347118 0.00179519 -0.00063378 0.00135003 0.00034898  -0.00199080 -0.00234511 -0.00987607 -0.31853965 -0.56374693 9.88430882  12.26615238 141.00473022 8.50740528 0.69843596 -0.04139714 -0.00346808 0.71446586
