dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11017489  1.05490625 -0.00672564 0.00298754 -0.00253784 0.00127255 -0.00199958  -0.02555857 -0.02954169 -0.02235053 1.51606762 -0.07156797 10.23230076  84.41529083 -48.44611740 2.27952552 0.66679716 -0.02255311 -0.02942894 -0.74431634
0.09983301  1.06727433 -0.00688511 0.01476354 -0.00279762 0.00410999 -0.00362114  -0.02525703 0.01142545 -0.02474586 1.47890329 0.12859915 10.14302635  84.29123688 -49.50225449 2.37187243 0.66577542 -0.02218586 -0.02674282 -0.74534267
0.09997606  1.06576562 -0.00969946 0.01159326 -0.00256105 0.00163346 -0.00034505  -0.02746977 0.03852395 -0.02644942 1.42904782 -0.05932354 9.84056377  84.16166687 -50.55682755 2.45653605 0.66483837 -0.02165685 -0.02609949 -0.74621695
0.11001205  1.06801856 -0.00992478 0.01099949 -0.00189602 -0.00029089 -0.00043206  -0.00568527 0.01559354 -0.02354610 1.21965110 -0.53541005 9.39522266  84.02891541 -51.61345673 2.53899360 0.66412210 -0.02188420 -0.02605526 -0.74684942
0.09996605  1.06796861 -0.01093619 0.00708289 -0.00146314 -0.00264387 0.00129279  -0.00229338 -0.00557117 -0.01843213 1.27881706 -0.10260482 9.58943844  83.89317322 -52.66990662 2.61782265 0.66355515 -0.02242412 -0.02743149 -0.74728793
0.10019493  1.07103801 -0.01057318 0.00688723 -0.00069049 -0.00274696 0.00047944  0.01071930 -0.02372881 -0.01418151 1.31149948 -0.03548366 9.65337181  83.75585938 -53.72903824 2.69945979 0.66326439 -0.02328233 -0.02852942 -0.74747866
0.10977793  1.08125186 -0.00891638 0.00837145 -0.00037514 -0.00129106 -0.00085495  0.00534701 -0.02605749 -0.00798265 1.35528982 0.27168775 9.87369823  83.61822510 -54.79804611 2.78625798 0.66309541 -0.02404304 -0.02864227 -0.74760020
0.09998012  1.08514977 -0.00363660 0.00610567 0.00041459 0.00138500 -0.00331717  -0.00724251 -0.01244216 -0.00352403 1.44189465 0.31034541 10.28866482  83.48498535 -55.87154770 2.87253642 0.66323012 -0.02463141 -0.02693818 -0.74752486
0.10999298  1.08681452 -0.00285058 0.00990658 0.00007301 -0.00012074 -0.00375278  -0.02987396 0.00900940 0.00399899 1.33631635 0.26302564 9.97598076  83.35279083 -56.94668579 2.96125174 0.66320831 -0.02592200 -0.02557467 -0.74754846
0.10001206  1.08772790 -0.00065681 0.00682374 0.00019485 -0.00131519 -0.00369989  -0.03664443 -0.00337342 0.00148650 1.29215264 0.00992184 9.77501202  83.22277069 -58.02322006 3.04710937 0.66321415 -0.02764298 -0.02462550 -0.74751347
0.10012984  1.09455287 -0.00224247 0.00899458 -0.00004751 -0.00083019 -0.00405298  -0.03698356 -0.01543504 0.00199058 1.33574677 0.11798230 9.69565201  83.09062195 -59.10607529 3.13706589 0.66312814 -0.02929657 -0.02338656 -0.74756664
0.10983300  1.10237253 -0.00157681 0.00713208 -0.00019074 0.00046394 -0.00363623  -0.04224647 -0.01012555 0.00042809 1.37117600 0.15704735 10.03000164  82.95818329 -60.19681168 3.22666216 0.66300815 -0.03032639 -0.02187622 -0.74767768
0.09996510  1.11896801 -0.01012103 0.00510437 -0.00034763 0.00495796 -0.00012898  -0.03203118 0.00512817 -0.00181960 1.45141315 -0.05029669 9.90588856  82.81505585 -61.30312347 3.31503129 0.66292858 -0.02851148 -0.02018993 -0.74786705
0.10007691  1.11518347 -0.00956079 -0.00297214 -0.00043516 0.00885919 0.00297207  -0.00371570 0.04540899 -0.00217142 1.59597421 -0.24144182 9.82189941  82.67234039 -62.40666962 3.38954902 0.66288549 -0.02420839 -0.01837188 -0.74810374
0.10989094  1.12202716 -0.01443468 -0.00607473 -0.00024779 0.00728055 0.00466983  0.02475013 0.08292615 -0.00455771 1.49702561 -0.30728513 9.68398762  82.52330017 -63.51713562 3.45152187 0.66290367 -0.01993459 -0.01770912 -0.74822974
0.10004807  1.11364305 -0.02058378 -0.00534524 0.00022276 -0.00166750 0.00881257  0.04708130 0.06217583 -0.00169532 1.14460850 -0.33496603 8.45637894  82.36883545 -64.61889648 3.50555134 0.66305619 -0.01763890 -0.02155598 -0.74805129
0.10994816  1.11556566 -0.01906055 -0.00898449 0.00077034 -0.00527130 0.00621931  0.07901095 -0.00645878 0.00212980 1.10097241 -0.10268521 8.78242111  82.21596527 -65.72290802 3.55774045 0.66334295 -0.01755538 -0.02562257 -0.74767065
0.10000181  1.12019384 -0.01296046 -0.00580931 0.00057679 -0.00532154 0.00343185  0.05777805 -0.04450182 0.00691703 1.27221704 0.54525220 9.85781384  82.06946564 -66.83186340 3.61923289 0.66352063 -0.01841305 -0.02866548 -0.74738187
0.10000110  1.12481523 -0.00956170 -0.00422670 0.00061230 -0.00369406 0.00114874  0.04138996 -0.05100785 0.00638712 1.16635513 0.37172839 10.48524094  81.92638397 -67.94543457 3.68858671 0.66370660 -0.01942065 -0.03031489 -0.74712610
0.10997009  1.13589096 -0.00368206 -0.00680433 0.00020224 0.00064074 -0.00278550  0.00984388 -0.03957757 0.00743460 1.39658129 0.45528430 10.21212769  81.78850555 -69.07066345 3.76039982 0.66376442 -0.02010885 -0.02905977 -0.74710637
0.10001898  1.14392352 -0.00362702 -0.00207562 0.00043631 0.00486884 -0.00211517  -0.02181450 0.00302036 0.00257958 1.36714804 0.47577107 10.20052147  81.64990997 -70.20359802 3.83676982 0.66397643 -0.01899894 -0.02664898 -0.74703693
0.09998202  1.14722490 -0.00264931 -0.00453831 0.00032252 0.00281357 -0.00154357  -0.02421962 0.02717068 0.00484324 1.07274902 -0.56293285 9.23006153  81.51245880 -71.34049988 3.90536618 0.66411972 -0.01846502 -0.02513515 -0.74697542
0.11008096  1.14274621 -0.00262350 -0.00215901 0.00021062 -0.00098346 -0.00134539  -0.02373870 0.02506290 0.00378573 1.20919061 0.32073519 9.44513035  81.37592316 -72.47306061 3.97285199 0.66417307 -0.01928172 -0.02495737 -0.74691331
0.10000491  1.14712334 -0.00605305 -0.00238458 0.00014958 -0.00446558 0.00025087  -0.01257776 -0.00830529 0.00304987 1.30635536 0.03121708 9.38586140  81.23570251 -73.60952759 4.04147243 0.66417420 -0.02086783 -0.02653263 -0.74681538
0.11002302  1.14999282 -0.00652943 -0.00287735 0.00063585 -0.00393373 0.00038787  0.00429206 -0.03929361 0.00152386 1.05843258 -0.08374756 10.02084351  81.09482574 -74.74851990 4.11489868 0.66436243 -0.02221584 -0.02797753 -0.74655628
0.09989095  1.16214240 -0.00605143 -0.00441691 0.00037700 0.00101071 0.00008543  -0.00746189 -0.03046562 0.00703386 1.53196776 0.38504106 10.00993443  80.95372772 -75.89949799 4.19217014 0.66451818 -0.02181552 -0.02766941 -0.74644095
0.09992313  1.17414606 -0.00784361 -0.00267176 0.00051589 0.00823959 0.00117379  0.00158959 0.00944826 0.00405486 1.50249815 -0.02323742 10.81757736  80.80989075 -77.06217194 4.27082539 0.66482991 -0.01835782 -0.02536311 -0.74633837
0.10996580  1.16895080 -0.00623135 0.00228993 -0.00017284 0.00084498 -0.00020946  0.00641673 0.07215251 0.00503081 1.39695311 0.42458558 9.18003654  80.66886902 -78.22026062 4.34448099 0.66477412 -0.01810990 -0.02500567 -0.74640614
0.09998703  1.16764975 -0.00231083 -0.00185376 0.00024088 -0.00339968 -0.00215031  -0.00301275 0.00829909 -0.00033749 1.14852190 0.28425375 8.87389755  80.53173065 -79.37780762 4.41298723 0.66479933 -0.02009630 -0.02533121 -0.74632186
0.10024405  1.17158651 -0.00441566 -0.00392686 0.00026528 -0.00327352 -0.00049888  -0.01751799 -0.03181433 0.00241108 1.16725934 0.21413055 9.65409279  80.39230347 -80.53894043 4.48362303 0.66485065 -0.02148688 -0.02623066 -0.74620628
0.10974598  1.18588138 -0.00359125 -0.00081559 0.00016260 0.00040583 -0.00085196  -0.00506997 -0.03223178 0.00227280 1.60786057 0.20751771 10.19936943  80.25233459 -81.71391296 4.56216145 0.66490752 -0.02162084 -0.02577614 -0.74616766
0.10004711  1.17212927 -0.00343676 0.00124652 0.00053339 0.00321328 -0.00077397  -0.00950642 0.00529255 0.00078476 1.42119968 0.30947113 10.41860104  80.11428070 -82.87519073 4.64136887 0.66513908 -0.02068655 -0.02441305 -0.74603355
0.09994102  1.17411709 -0.00627008 0.00253080 0.00095114 0.00139314 0.00091828  -0.00734721 0.02657738 0.00286863 1.38877368 -0.03623854 9.89306259  79.97382355 -84.03836060 4.71820927 0.66551983 -0.01987315 -0.02428204 -0.74572033
0.10996890  1.18114710 -0.00746821 0.00023639 0.00136030 -0.00006568 0.00155620  0.00644358 0.01057397 0.00574510 1.19343543 0.06685984 9.53062916  79.83248138 -85.20875549 4.79155636 0.66604131 -0.01939589 -0.02487027 -0.74524772
0.10018301  1.18519330 -0.01123160 -0.01200482 0.00098955 -0.00016200 0.00281529  0.01436693 0.00021426 0.01017145 1.34540153 0.21080166 9.36008930  79.68859863 -86.38368988 4.85297680 0.66643471 -0.01853045 -0.02596320 -0.74488074
0.10978699  1.19819772 -0.00749963 -0.00616664 0.00119624 0.00041523 -0.00022849  0.02521650 0.00221250 0.00902551 1.22551835 0.31079689 9.86557770  79.54814148 -87.57170105 4.92125988 0.66688341 -0.01846760 -0.02572860 -0.74448878
0.09997416  1.19764555 -0.00916355 -0.01006913 0.00129712 -0.00067609 0.00138828  0.00233856 0.00698801 0.01104256 1.24948812 0.41659182 9.63122082  79.40753937 -88.75942993 4.98511648 0.66737020 -0.01827256 -0.02645869 -0.74403161
0.10004783  1.22009957 -0.00856567 -0.00145264 0.00104991 0.00255461 0.00029740  0.01441745 -0.00164836 0.01257680 1.30688441 0.24409963 9.74481010  79.26657867 -89.96908569 5.05980206 0.66779649 -0.01723722 -0.02570672 -0.74370015
0.10993814  1.22416067 -0.00554200 0.00143892 0.00111523 0.00045660 -0.00125812  0.00133710 0.02473918 0.01126471 1.41726220 0.60234582 9.40399170  79.12945557 -91.18325806 5.13457012 0.66820610 -0.01750220 -0.02507695 -0.74334747
0.10011387  1.22437668 -0.00776505 0.00183055 0.00124594 0.00054618 0.00112099  -0.01088007 0.01499105 0.01193576 1.27167344 0.45896325 9.72100639  78.99146271 -92.39756775 5.20918083 0.66868544 -0.01694014 -0.02529984 -0.74292171
0.09990215  1.23143721 -0.00532526 0.00380108 0.00169248 -0.00072686 -0.00146504  0.00929317 0.00759788 0.01339849 1.24558735 0.15355889 9.39025116  78.85665131 -93.61923981 5.28555679 0.66929185 -0.01772161 -0.02498495 -0.74236792
0.10997987  1.23190093 -0.00705218 0.00215585 0.00152495 -0.00295367 0.00048105  -0.01396224 -0.00203157 0.01741773 1.27113152 0.44540331 9.71139526  78.72216034 -94.84145355 5.36122847 0.66982460 -0.01867513 -0.02613910 -0.74182409
0.09998012  1.23883891 -0.00390231 -0.00111636 0.00128419 0.00004273 -0.00168977  0.00627586 -0.02576301 0.01623132 1.41520858 0.28072029 9.68049908  78.59195709 -96.07106018 5.43776608 0.67028534 -0.01924239 -0.02548638 -0.74141604
0.10999298  1.23945105 0.01208622 -0.00270960 0.00073199 0.00226963 -0.00409275  -0.01626007 -0.00130130 0.01370543 1.46408117 0.43525958 10.49987602  78.47919464 -97.30314636 5.51291990 0.67054605 -0.01978284 -0.02320155 -0.74124110
0.10001588  1.24108613 0.00745054 -0.00069358 0.00032812 -0.00137180 -0.00240964  -0.03655172 0.01297914 0.00687324 1.33658206 0.30877316 9.52999210  78.36255646 -98.53652191 5.58730173 0.67062664 -0.02110299 -0.02276538 -0.74114525
0.09992695  1.24935150 0.00781332 -0.00045033 -0.00010460 -0.00036954 -0.00259479  -0.02381420 -0.00999715 0.00273931 1.36832225 0.10885486 9.37051201  78.24585724 -99.77806091 5.66412306 0.67055553 -0.02210874 -0.02192877 -0.74120551
0.11001706  1.25477993 0.00481575 -0.00018784 -0.00086190 0.00279161 -0.00293686  -0.02503041 -0.00165382 -0.00013851 1.41407502 -0.02067900 10.18538189  78.12550354 -101.02463531 5.74197578 0.67023438 -0.02204850 -0.01991386 -0.74155456
0.10000014  1.25798392 0.00600254 0.00255184 -0.00112600 0.00126716 -0.00225112  -0.02883857 0.02160230 -0.00787733 1.24011481 -0.03461638 9.78879833  78.00494385 -102.27445984 5.81923962 0.66980457 -0.02232112 -0.01866677 -0.74196708
0.09996986  1.25661016 0.00212972 0.00165459 -0.00122202 0.00045324 -0.00175832  -0.02186405 0.01196535 -0.01096943 1.04495585 -0.08251052 9.65650940  77.87924194 -103.52253723 5.89393282 0.66933554 -0.02272994 -0.01787603 -0.74239725
0.10999298  1.25901461 0.00023285 0.00433359 -0.00170107 0.00007912 -0.00041607  -0.01639508 0.00264633 -0.01132737 0.94526988 -0.28725025 9.66046715  77.74990082 -104.77252960 5.97087717 0.66869986 -0.02282445 -0.01771434 -0.74297088
0.10002303  1.25935447 -0.00330575 0.00244676 -0.00228756 0.00136487 0.00014821  -0.00410282 0.00428423 -0.01601827 0.99207294 -0.26895821 9.86334896  77.61486053 -106.02238464 6.04588175 0.66786325 -0.02224712 -0.01733978 -0.74374932
0.10994601  1.26032591 0.00156095 0.00422577 -0.00281552 0.00458192 -0.00369955  -0.00347040 0.01162194 -0.02104450 0.72982925 -0.01913119 9.56438160  77.48169708 -107.27340698 6.12099266 0.66681451 -0.02175007 -0.01446577 -0.74476582
0.09998393  1.25200832 -0.00326513 0.00638158 -0.00408556 0.00038276 -0.00062355  -0.03143978 0.04287043 -0.02817427 0.60095561 -0.27254304 9.52937031  77.34109497 -108.51548767 6.19210529 0.66528773 -0.02178510 -0.01415022 -0.74613500
0.10017204  1.23804259 0.00327597 0.00747811 -0.00532504 -0.00551843 -0.00604074  -0.01944770 0.00377891 -0.03792604 0.29271993 -0.18942292 9.02601528  77.20352173 -109.74383545 6.26310539 0.66318208 -0.02581406 -0.01377947 -0.74788588
0.10983300  1.24915874 -0.00407958 0.00345939 -0.00732613 -0.00526580 0.00071332  -0.06045309 -0.03983187 -0.05088741 0.41785619 -0.33647847 9.37649155  77.05083466 -110.98139191 6.33767700 0.66040915 -0.02750327 -0.01588034 -0.75023407
0.10001111  1.23848474 -0.01099921 0.00388526 -0.00919335 0.00321610 0.00167435  0.00372576 -0.03176330 -0.06915482 0.87636143 -0.70629394 10.88593769  76.88369751 -112.20592499 6.41877890 0.65700018 -0.02566866 -0.01558080 -0.75329214
0.10002184  1.24594080 -0.01106589 0.00537951 -0.01106190 0.00534606 -0.00148282  0.01641926 0.01453392 -0.08711068 0.68391085 -1.23964751 10.80349541  76.70415497 -113.43637848 6.49795341 0.65284580 -0.02404278 -0.01341623 -0.75699031
0.10990119  1.24003851 -0.01803478 0.00287946 -0.01293802 -0.00148061 0.00177455  -0.00609305 0.03377009 -0.10489669 0.53116554 -1.51699090 8.99785042  76.50479889 -114.65842438 6.56788826 0.64794648 -0.02394410 -0.01472651 -0.76116699
0.10015988  1.24173617 -0.02570065 0.00168357 -0.01457208 -0.00039539 0.00070473  0.00097392 -0.00957805 -0.12197825 0.52485865 -1.09343600 9.20648003  76.28179169 -115.87818146 6.63875055 0.64238888 -0.02376122 -0.01529744 -0.76585764
0.10981011  1.23769021 -0.01968887 0.00563473 -0.01488126 0.00230669 -0.00086715  0.00537428 -0.00598876 -0.13531865 0.43898284 -1.96401644 10.29335117  76.04770660 -117.09138489 6.71388721 0.63668019 -0.02303399 -0.01440537 -0.77064925
0.09997797  1.23172092 -0.02811645 0.00814009 -0.01583414 -0.00087522 0.00411607  -0.00589748 0.01534489 -0.14235616 0.46467757 -1.82218385 10.17789268  75.78840637 -118.29354095 6.78853846 0.63059908 -0.02196091 -0.01645950 -0.77562332
0.10002089  1.22042942 -0.02010637 0.00695336 -0.01575962 -0.00357559 -0.00094203  0.03383365 -0.00987124 -0.14773469 0.28888801 -1.87231266 9.91430187  75.52018738 -119.48202515 6.86243534 0.62442607 -0.02352011 -0.01738079 -0.78053623
0.11004114  1.21390295 -0.02044611 0.00617921 -0.01576143 -0.00472972 -0.00068947  0.00255439 -0.02947205 -0.15006964 0.53533882 -1.63387752 9.60854053  75.23439026 -120.65947723 6.93956947 0.61820358 -0.02545290 -0.01875689 -0.78538185
0.10001683  1.21797132 -0.01295630 0.00242965 -0.01647802 0.00081543 -0.00472043  -0.01204066 -0.04080608 -0.15221456 0.72177589 -1.59712946 10.23793221  74.93640137 -121.83783722 7.01896143 0.61165893 -0.02641894 -0.01685085 -0.79050076
0.09991598  1.22918403 -0.00673057 0.00098872 -0.01647102 0.00502577 -0.00711441  -0.04426168 0.00084463 -0.15774842 0.84173280 -1.55564404 10.37473488  74.62218475 -123.02365112 7.09666586 0.60507888 -0.02643271 -0.01271706 -0.79562503
0.10997200  1.22582960 -0.00938840 0.00141998 -0.01630222 0.00315260 -0.00535610  -0.06375447 0.03983064 -0.15744512 0.73404890 -1.61872363 9.63330555  74.28665924 -124.20050812 7.16861868 0.59852397 -0.02666924 -0.00984454 -0.80060035
0.09999013  1.21566308 -0.01038412 0.00217986 -0.01602100 -0.00199382 -0.00272093  -0.05173720 0.02330055 -0.15472303 0.51387936 -2.03036237 9.05915260  73.93381500 -125.36186981 7.23720074 0.59204346 -0.02819787 -0.00955246 -0.80535591
0.11000490  1.21253455 -0.01387410 -0.00074444 -0.01538434 -0.00245393 -0.00112843  -0.03045474 -0.01595154 -0.15279056 0.55033088 -2.03256083 9.49712372  73.55996704 -126.51338959 7.30549383 0.58580214 -0.02944776 -0.01003093 -0.80985683
0.10002398  1.20652223 -0.01547582 0.00083624 -0.01483218 -0.00154725 0.00039292  -0.00902870 -0.02206212 -0.14754535 0.69662076 -1.92599046 9.96214008  73.16894531 -127.65257263 7.37833786 0.57977790 -0.02988852 -0.01085752 -0.81415379
0.09996796  1.20884490 -0.01782523 0.00078623 -0.01520653 0.00011608 0.00098468  0.00391970 -0.01136942 -0.14305823 0.70378917 -1.85898399 10.22122955  72.75813293 -128.78712463 7.45347595 0.57358623 -0.02947520 -0.01145416 -0.81853461
0.10996318  1.20563412 -0.01488008 0.00286515 -0.01507908 0.00201489 -0.00149763  0.01002870 0.00140733 -0.14557096 0.74241400 -1.85016477 10.00992680  72.33402252 -129.91316223 7.53057671 0.56738853 -0.02898391 -0.01048826 -0.82287312
0.09996581  1.20360136 -0.01401467 0.00319463 -0.01555512 0.00113631 -0.00129617  -0.01268779 0.01783999 -0.14479668 0.66821057 -1.64649904 9.84706402  71.89441681 -131.03118896 7.60572147 0.56095892 -0.02879500 -0.00985849 -0.82728398
0.09999704  1.19483650 -0.01181556 0.00346392 -0.01600431 -0.00180068 -0.00261917  -0.01442527 0.00561656 -0.14867347 0.51254565 -1.71502936 9.40153027  71.44268036 -132.13493347 7.67950916 0.55427259 -0.03018992 -0.00949845 -0.83173329
0.11001801  1.18977988 -0.01531723 0.00109333 -0.01615665 -0.00291797 0.00005909  -0.02097678 -0.01681599 -0.15419582 0.54450458 -1.56381810 9.53102970  70.97203064 -133.22529602 7.75314951 0.54752171 -0.03131597 -0.01056556 -0.83613855
0.10001397  1.19777834 -0.01583284 0.00022178 -0.01636121 -0.00129823 -0.00041720  -0.00251071 -0.02450511 -0.15456253 0.96736151 -1.90273046 9.97751141  70.48023987 -134.31484985 7.83021832 0.54064959 -0.03188691 -0.01099700 -0.84057140
0.09999704  1.19611394 -0.01882228 0.00133436 -0.01603100 -0.00223012 0.00146454  -0.00100301 -0.01120669 -0.15592392 1.22795045 -1.84477723 10.19083309  69.96875000 -135.39328003 7.91019344 0.53390563 -0.03234885 -0.01246620 -0.84483308
0.10994005  1.20069480 -0.01678309 -0.00039465 -0.01658315 -0.00379446 -0.00112811  0.01518557 -0.02318238 -0.15476237 1.43066418 -1.84192491 9.69855690  69.43992615 -136.46830750 7.99163723 0.52683806 -0.03415268 -0.01325460 -0.84917581
0.10005999  1.20342505 -0.01522082 -0.00278346 -0.01696293 -0.00328333 -0.00065193  -0.00895610 -0.03197455 -0.15880147 1.38524568 -1.47816706 9.79743195  68.89359283 -137.53738403 8.07567596 0.51958245 -0.03560970 -0.01411858 -0.85356116
0.10995889  1.21610916 -0.01421601 -0.00505537 -0.01720995 0.00191206 -0.00253706  -0.00401282 -0.02776088 -0.16334723 1.54344070 -1.87413788 10.15005302  68.32432556 -138.60861206 8.16258907 0.51218760 -0.03531636 -0.01284632 -0.85805106
0.09995914  1.22005117 -0.00979173 -0.00044794 -0.01813590 0.00248068 -0.00452961  -0.02755566 0.01611130 -0.16634193 1.57981455 -1.56364119 10.00087357  67.73880768 -139.67526245 8.25227833 0.50432324 -0.03527069 -0.01058653 -0.86272937
0.09994197  1.22439206 -0.01272493 -0.00226423 -0.01848298 -0.00041734 -0.00204335  -0.04065472 0.02017512 -0.17302269 1.44687545 -1.89643085 9.64832115  67.12909698 -140.73367310 8.33782864 0.49629024 -0.03585940 -0.01012944 -0.86735660
0.11005807  1.22200251 -0.01394415 -0.00410947 -0.01850573 -0.00085425 -0.00269003  -0.01897890 -0.00616213 -0.17729785 1.36399627 -2.19714355 9.23579597  66.49997711 -141.77798462 8.42228413 0.48819000 -0.03679321 -0.00949663 -0.87190974
0.10004306  1.23110759 -0.01308181 -0.00210219 -0.01859797 0.00015717 -0.00223091  -0.02462509 -0.00590130 -0.17806457 1.40631425 -2.13861513 9.97823238  65.84775543 -142.81845093 8.51084518 0.48002073 -0.03716990 -0.00882302 -0.87642491
0.09988594  1.23561883 -0.01257360 -0.00030405 -0.01863340 -0.00074540 -0.00296331  -0.02144267 -0.00126982 -0.17887481 1.36559916 -2.21287441 9.89893913  65.17436981 -143.85052490 8.60176754 0.47177526 -0.03811343 -0.00803966 -0.88085800
0.11002588  1.23498559 -0.01440397 -0.00121886 -0.01866071 -0.00070461 -0.00193016  -0.02688465 -0.00839929 -0.17924249 1.36985850 -2.19135714 9.82285309  64.48066711 -144.86828613 8.69315815 0.46349588 -0.03879596 -0.00770393 -0.88521582
