dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09986377  2.12762403 -0.00179586 0.01331535 -0.00462196 -0.00125722 -0.00129275  -0.01316636 -0.00322043 -0.03864262 0.84062195 -0.30618089 9.76776791  1.57325339 -141.46237183 -0.63139790 0.60399538 0.02871818 -0.02677797 -0.79601997
0.10993123  2.14249039 -0.00182451 0.01116891 -0.00463568 -0.00001912 -0.00086075  -0.01171931 -0.00943700 -0.04397252 0.86900538 -0.60374165 9.86333179  0.99487919 -143.52526855 -0.64905590 0.60216081 0.02851340 -0.02637390 -0.79742950
0.09996891  2.15241861 -0.00204987 0.01077903 -0.00477072 -0.00013662 0.00020045  -0.00575996 -0.00095144 -0.04482143 0.89447743 -0.72268981 9.99418163  0.40408629 -145.59497070 -0.66798037 0.60025227 0.02858182 -0.02642688 -0.79886287
0.10000801  2.15493774 -0.00193706 0.01218842 -0.00468445 -0.00065111 -0.00047373  -0.00056143 -0.00129092 -0.04507166 0.87217027 -0.68145812 9.82656956  -0.19726850 -147.66426086 -0.68601769 0.59837759 0.02824137 -0.02636511 -0.80028218
0.11003494  2.16578937 -0.00167046 0.01265119 -0.00474944 -0.00061070 -0.00032374  -0.00148864 -0.00285514 -0.04421421 0.85566026 -0.71526253 9.97002125  -0.81122482 -149.74116516 -0.70309329 0.59647197 0.02796254 -0.02635032 -0.80171376
0.09993792  2.18333077 -0.00205581 0.01134740 -0.00438561 0.00100140 -0.00030105  -0.00445858 -0.00388536 -0.04446581 0.90648121 -0.61407590 10.04681778  -1.44040430 -151.83183289 -0.72119462 0.59472984 0.02833281 -0.02587030 -0.80300957
0.09998822  2.18071556 -0.00337009 0.01349437 -0.00444500 0.00015629 0.00061996  -0.00225634 0.00589540 -0.04214840 0.84796852 -0.62166107 9.82324409  -2.07920790 -153.91683960 -0.74011844 0.59293687 0.02863689 -0.02601025 -0.80431914
0.10998178  2.19398522 -0.00394965 0.01394066 -0.00413891 -0.00027793 0.00103932  0.00505025 0.00296084 -0.04268075 0.86816710 -0.72586411 9.69707394  -2.73173141 -156.01150513 -0.75991470 0.59125257 0.02888596 -0.02645170 -0.80553478
0.09998608  2.20055223 -0.00259770 0.01368444 -0.00377926 -0.00115077 0.00018104  0.00777720 -0.00100406 -0.04030002 0.84817553 -0.73461342 9.72850990  -3.39361024 -158.11010742 -0.78004771 0.58971149 0.02852513 -0.02680941 -0.80666471
0.10002398  2.20564985 -0.00308564 0.01260156 -0.00379505 -0.00204127 0.00054841  0.00208884 -0.01142472 -0.03717927 0.76396614 -0.58707678 9.91385365  -4.06550789 -160.21087646 -0.79948521 0.58814454 0.02791276 -0.02757704 -0.80780345
0.10996604  2.22253036 -0.00264601 0.01086366 -0.00360599 -0.00037692 0.00067271  0.00208071 -0.02088778 -0.03623820 0.82587039 -0.50261688 10.01921272  -4.75031900 -162.32524109 -0.81699139 0.58667254 0.02800733 -0.02790930 -0.80885845
0.10002303  2.22785449 -0.00306301 0.01299940 -0.00355047 -0.00093699 -0.00019081  0.00586442 -0.00694960 -0.03482424 0.89701337 -0.47365460 9.93228245  -5.44500875 -164.44200134 -0.83225495 0.58522516 0.02762156 -0.02805645 -0.80991441
0.10994697  2.23640442 -0.00229768 0.01178985 -0.00369404 -0.00015555 -0.00012815  -0.00242907 -0.00881977 -0.03423538 0.86310560 -0.43138126 10.04314804  -6.14920425 -166.56462097 -0.84730142 0.58372784 0.02757286 -0.02799881 -0.81099790
0.09997296  2.24549961 -0.00212220 0.01140333 -0.00422260 0.00013205 0.00001213  -0.00183642 -0.00507860 -0.03613315 0.93353915 -0.24387676 9.83317280  -6.86392307 -168.69331360 -0.86312413 0.58201599 0.02768907 -0.02790703 -0.81222653
0.10004306  2.25538325 -0.00504740 0.01288572 -0.00403691 0.00029476 0.00142778  0.00265892 -0.00012874 -0.04007448 0.92888904 -0.54267824 9.82531071  -7.59362173 -170.82737732 -0.87885058 0.58035940 0.02827954 -0.02834622 -0.81337553
0.10993099  2.26285315 -0.00569575 0.01314367 -0.00345734 -0.00015321 0.00242181  0.01300993 0.00322365 -0.03902505 0.80997360 -0.82270944 9.83600140  -8.33492565 -172.96534729 -0.89584601 0.57891566 0.02896715 -0.02932775 -0.81434482
0.10005498  2.27013779 -0.00478033 0.01170048 -0.00293881 0.00077496 0.00069538  0.02111650 -0.00050620 -0.03383400 0.90890044 -0.59399265 9.89033985  -9.08505917 -175.10792542 -0.91458952 0.57771951 0.02952695 -0.02934473 -0.81517315
0.09995413  2.28094554 -0.00359735 0.01268458 -0.00284442 0.00066921 -0.00012970  0.00641176 0.00400195 -0.02895232 0.85817134 -0.38797420 9.71066284  -9.84387398 -177.25889587 -0.93470865 0.57657129 0.02980429 -0.02905688 -0.81598586
0.10998583  2.28705525 -0.00219017 0.01381332 -0.00291609 -0.00031886 -0.00113450  -0.00494739 0.00543533 -0.02752709 0.88218236 -0.12979782 9.64380836  -10.60946655 -179.41394043 -0.95573246 0.57539308 0.02939002 -0.02864177 -0.81684679
0.10009003  2.29421878 -0.00258726 0.01489918 -0.00317299 -0.00222039 -0.00087580  -0.00921562 -0.00085928 -0.02837075 0.79745710 -0.10593964 9.45564365  -11.38422871 -181.57334900 -0.97562855 0.57407671 0.02827615 -0.02887433 -0.81780356
0.09989405  2.30523753 -0.00277353 0.01244920 -0.00348166 -0.00158567 -0.00012987  -0.00365902 -0.01152939 -0.03040798 0.95573384 -0.27191809 10.00012398  -12.16992092 -183.74052429 -0.99363160 0.57263094 0.02764000 -0.02922590 -0.81882578
0.10996389  2.31480432 -0.00177030 0.01564610 -0.00337774 -0.00195142 -0.00160673  -0.00135153 -0.00476678 -0.03183657 0.88985318 -0.13192947 9.93738174  -12.96600056 -185.91415405 -1.00547624 0.57123995 0.02643052 -0.02907792 -0.81984192
0.09997821  2.31910229 -0.00228245 0.01241911 -0.00351633 -0.00198683 -0.00117214  -0.00693994 -0.01320600 -0.03317756 0.90834385 -0.40470698 10.02127647  -13.77143192 -188.08889771 -1.01673496 0.56978345 0.02533222 -0.02911634 -0.82088810
0.11018300  2.32476354 -0.00477636 0.00977620 -0.00404434 0.00030303 0.00078453  -0.00917368 -0.01869868 -0.03350440 0.91638029 -0.49218324 10.43105793  -14.58891964 -190.26519775 -1.02690494 0.56811666 0.02573845 -0.02930143 -0.82202333
0.09983182  2.34269571 -0.00380721 0.01262761 -0.00381995 0.00098488 -0.00087297  0.00860479 -0.00123113 -0.03835184 1.01008070 -0.58300829 9.92197895  -15.42077541 -192.45524597 -1.03574622 0.56657130 0.02595240 -0.02861395 -0.82310671
0.09995699  2.34933424 -0.00377050 0.01288244 -0.00398523 0.00072208 -0.00029128  -0.00462114 0.01011587 -0.03731744 0.91230470 -0.61598492 10.02271652  -16.26313782 -194.64839172 -1.04738760 0.56494415 0.02622466 -0.02823818 -0.82422870
0.11002016  2.35257053 -0.00374207 0.01406470 -0.00419290 0.00005861 0.00028696  -0.00438540 0.00793211 -0.03844390 0.80378532 -0.54083419 9.66673565  -17.11530685 -196.84120178 -1.06029093 0.56321198 0.02638880 -0.02828506 -0.82540643
0.09995389  2.36741590 -0.00230073 0.01484482 -0.00369606 -0.00049919 -0.00096093  0.00160839 0.00012381 -0.04060833 0.71878994 -0.67851675 9.71348381  -17.98075485 -199.04476929 -1.07336986 0.56169111 0.02596488 -0.02797935 -0.82646602
0.10019112  2.35126781 -0.00201438 0.01614606 -0.00401016 -0.00096676 -0.00097415  -0.00551898 -0.00420405 -0.03634834 0.59364235 -0.36087599 9.85954380  -18.84828377 -201.23017883 -1.08443093 0.56003177 0.02534811 -0.02779483 -0.82761669
0.10984993  2.38045430 -0.00299355 0.01655636 -0.00350275 -0.00002900 -0.00002507  -0.00890661 -0.00722551 -0.03840925 0.47013247 -0.58489591 10.07601357  -19.73647118 -203.43876648 -1.09391272 0.55858135 0.02537774 -0.02774811 -0.82859695
0.09993601  2.36376929 -0.00419930 0.01835616 -0.00305309 -0.00023369 0.00103319  -0.00161969 0.00273019 -0.03340254 0.50632846 -0.73926598 10.00379276  -20.62736320 -205.62829590 -1.10205615 0.55729938 0.02561105 -0.02820294 -0.82943720
0.10998392  2.37848854 -0.00922975 0.01812515 -0.00276090 0.00038186 0.00127322  0.00730297 0.00240126 -0.03073716 0.55933815 -0.47041494 9.78957748  -21.53515625 -207.82679749 -1.11096251 0.55614269 0.02616253 -0.02858988 -0.83018279
0.09999204  2.38339949 -0.00935533 0.01657513 -0.00293305 0.00081344 0.00095502  0.01302355 0.01086797 -0.02745287 0.63507617 -0.27515003 10.00741673  -22.45081902 -210.02734375 -1.12289441 0.55492342 0.02680739 -0.02872258 -0.83097315
0.10011292  2.38629699 -0.00957291 0.01784642 -0.00273359 -0.00023625 0.00104060  0.01073679 0.00635280 -0.02820830 0.60229993 -0.38349718 9.53591633  -23.37419128 -212.22779846 -1.13609064 0.55376977 0.02703650 -0.02918408 -0.83171892
0.10989904  2.38324475 -0.00735736 0.01800552 -0.00275194 -0.00104021 0.00049769  0.00689287 -0.00287892 -0.02671857 0.47105607 -0.42750359 9.71174812  -24.30041313 -214.42375183 -1.14887011 0.55260295 0.02678116 -0.02964143 -0.83248675
0.09999204  2.39340878 -0.00736912 0.01950371 -0.00297528 -0.00044779 -0.00069156  0.00110825 -0.00922228 -0.02664403 0.43996274 -0.19435826 10.03995609  -25.23691559 -216.62640381 -1.15832460 0.55136639 0.02644801 -0.02943686 -0.83332407
0.09994411  2.40887046 -0.00610374 0.02083513 -0.00295167 -0.00112964 -0.00053612  -0.00410376 -0.00633275 -0.02867891 0.47057948 -0.36713773 10.06150150  -26.18499374 -218.84095764 -1.16601968 0.55012619 0.02587282 -0.02948491 -0.83415967
0.11003184  2.38574052 -0.00570398 0.02053412 -0.00314314 -0.00122162 0.00001917  -0.00496587 -0.01366695 -0.02817615 0.35538518 -0.45010307 9.97994614  -27.13028336 -221.03152466 -1.17157471 0.54879630 0.02541434 -0.02978744 -0.83503860
0.10005808  2.39851260 -0.00276812 0.02079620 -0.00261457 -0.00082028 -0.00188612  -0.00433159 -0.01067691 -0.03035619 0.36644867 -0.29243815 10.13387299  -28.08503723 -223.23191833 -1.17444134 0.54771537 0.02459397 -0.02919063 -0.83579361
0.09987903  2.40276623 -0.00627151 0.02117632 -0.00319515 -0.00053612 0.00026684  -0.01697180 -0.00597746 -0.02577251 0.34365690 -0.06529300 10.09305191  -29.05055618 -225.43228149 -1.17575002 0.54636830 0.02448918 -0.02940939 -0.83667022
0.10998893  2.40149617 -0.00854314 0.02108645 -0.00285767 0.00107894 0.00185144  0.00034765 -0.00258864 -0.02981700 0.34901014 -0.48422143 10.07842731  -30.02473068 -227.62742615 -1.17660844 0.54516470 0.02548764 -0.02985549 -0.83740938
0.10005403  2.40662074 -0.00670444 0.02132621 -0.00277743 0.00081813 0.00009502  0.01103585 0.01331456 -0.02697904 0.13513941 -0.43174595 9.69139481  -31.00542259 -229.82527161 -1.18026030 0.54401219 0.02589778 -0.02963735 -0.83815372
0.10992289  2.40463018 -0.00599189 0.01863267 -0.00346156 0.00055787 -0.00086230  0.00835229 0.00646130 -0.02702600 0.32102200 -0.25644618 9.29478836  -31.99039459 -232.01899719 -1.18900311 0.54258019 0.02594916 -0.02907936 -0.83909941
0.10002208  2.40384769 -0.00443591 0.01993846 -0.00330140 -0.00087339 -0.00117993  -0.00746908 0.00323768 -0.03236336 0.26074061 -0.38303378 9.49552155  -32.98118210 -234.20922852 -1.19829369 0.54119664 0.02531101 -0.02877725 -0.84002227
0.09993505  2.41090703 -0.00438843 0.02029540 -0.00367870 -0.00004413 -0.00153529  -0.01198561 -0.00469652 -0.03229928 0.31138554 -0.47737795 9.78953648  -33.98220062 -236.40258789 -1.20581520 0.53966933 0.02493108 -0.02809695 -0.84103864
0.11000395  2.40772939 -0.00297536 0.02000308 -0.00375146 0.00057144 -0.00109656  -0.01335141 0.00164609 -0.03489864 0.25126654 -0.57486534 10.13026810  -34.98860931 -238.58996582 -1.21404266 0.53811252 0.02492929 -0.02743470 -0.84205747
0.10001993  2.40881515 -0.00401552 0.02190144 -0.00390766 -0.00028114 -0.00055197  -0.01094950 0.00693838 -0.03581954 0.14361702 -0.50472951 9.65846062  -36.00461197 -240.77412415 -1.22250342 0.53646922 0.02471628 -0.02722867 -0.84311831
0.09995818  2.40607643 -0.00374679 0.02169472 -0.00399796 0.00018775 -0.00081332  -0.00393918 0.00057274 -0.03752633 0.05339986 -0.66035777 9.66507244  -37.02773666 -242.95193481 -1.23112524 0.53479540 0.02463243 -0.02678571 -0.84419763
0.11010385  2.40341425 -0.00327598 0.02313126 -0.00426584 -0.00098134 -0.00043443  -0.00692301 0.00911819 -0.03806518 0.03629914 -0.82962006 9.92321301  -38.05803299 -245.12342834 -1.23938882 0.53298569 0.02415895 -0.02681101 -0.84535426
0.09988713  2.40427041 -0.00205693 0.01947959 -0.00451582 0.00038140 -0.00110322  -0.00567381 -0.01132596 -0.04033954 0.10542077 -0.37758842 9.82690907  -39.09671783 -247.29180908 -1.24959683 0.53109401 0.02408791 -0.02618814 -0.84656549
0.09996796  2.40190268 -0.00441994 0.02164851 -0.00426708 -0.00013466 -0.00007306  -0.00580323 -0.00518913 -0.04267940 0.04650030 -0.62358451 9.88538265  -40.14632034 -249.45233154 -1.25945830 0.52928579 0.02406732 -0.02614136 -0.84769922
0.11000705  2.40578747 -0.00450178 0.02342187 -0.00391503 -0.00078562 0.00071186  0.00015762 -0.00088966 -0.04095378 0.11130615 -0.75012767 9.77128315  -41.20703125 -251.61178589 -1.26800072 0.52760661 0.02397284 -0.02660354 -0.84873366
0.10012984  2.39782596 -0.00433948 0.02048948 -0.00404212 -0.00008925 -0.00039367  0.00428777 -0.00615198 -0.03791455 0.21313943 -0.66056961 9.92036533  -42.27243042 -253.75999451 -1.27813172 0.52589369 0.02388513 -0.02641124 -0.84980452
0.10995603  2.40702128 -0.00043960 0.01879235 -0.00405319 -0.00063790 -0.00089024  -0.00215508 -0.00629849 -0.03882979 0.38041186 -0.61715204 9.79720688  -43.34698868 -255.91389465 -1.29026711 0.52417243 0.02343390 -0.02615122 -0.85088789
0.09993100  2.41168761 -0.00061534 0.01736258 -0.00406220 0.00013983 -0.00013908  -0.00419720 -0.00834151 -0.03850908 0.51575100 -0.54690993 9.71597672  -44.43249130 -258.06750488 -1.30304849 0.52244657 0.02351020 -0.02600779 -0.85195094
0.10000801  2.41289353 -0.00030713 0.01656619 -0.00390502 -0.00058878 0.00063689  0.00303025 0.00016477 -0.03930217 0.45812395 -0.69899923 9.75162411  -45.52690125 -260.21795654 -1.31763124 0.52076703 0.02347567 -0.02638678 -0.85296798
0.10989213  2.41768265 -0.00364442 0.01658409 -0.00399966 -0.00042120 0.00147011  0.00713283 -0.00345304 -0.03733286 0.45841402 -0.74576741 9.84609890  -46.63492966 -262.36679077 -1.33172047 0.51903737 0.02373006 -0.02707683 -0.85399294
0.10005999  2.41480184 -0.00232054 0.01816396 -0.00371586 -0.00103112 0.00222323  0.00940443 -0.00365562 -0.03688838 0.32822737 -0.78055459 9.82721806  -47.74921799 -264.50918579 -1.34376681 0.51740950 0.02391472 -0.02824985 -0.85493708
0.10004997  2.43797016 -0.00185620 0.01766177 -0.00328477 -0.00040816 0.00093740  0.01766761 -0.00609326 -0.03691100 0.39666942 -0.56895506 9.95751858  -48.88192749 -266.66809082 -1.35471010 0.51598769 0.02402828 -0.02871694 -0.85577720
0.10992503  2.41578412 -0.00449015 0.01556412 -0.00336149 -0.00128459 0.00194105  0.01042207 -0.00098743 -0.03214996 0.65756840 -0.58633292 9.89385319  -50.01361084 -268.80242920 -1.36728024 0.51450706 0.02402564 -0.02983840 -0.85662997
0.09998488  2.43834233 -0.00601971 0.01285151 -0.00308238 -0.00159584 0.00193405  0.01956417 -0.01374586 -0.03215204 0.80062884 -0.53864682 9.72643852  -51.16441727 -270.95211792 -1.38042331 0.51313943 0.02388367 -0.03103996 -0.85741127
0.10999608  2.45293975 -0.00746020 0.00935802 -0.00321852 -0.00036058 0.00086864  0.01807629 -0.01411295 -0.03076778 1.07686341 -0.37490985 9.69680595  -52.33001328 -273.11041260 -1.39399719 0.51174295 0.02400112 -0.03146650 -0.85822660
0.10013008  2.45439172 -0.00689141 0.00663733 -0.00369697 -0.00087718 0.00074832  0.00563380 -0.00536191 -0.03232859 1.11063683 -0.42261794 9.82777977  -53.50259018 -275.26657104 -1.40999019 0.51013297 0.02387329 -0.03196729 -0.85916966
0.09983277  2.47623110 -0.00461223 0.00597806 -0.00368014 -0.00058963 -0.00100562  0.00736899 -0.00722395 -0.03621443 1.25633669 -0.27811557 9.83668041  -54.69166946 -277.43856812 -1.42521524 0.50855356 0.02342280 -0.03164076 -0.86012995
0.10994911  2.48005700 -0.00595713 0.00617431 -0.00379232 -0.00078923 0.00081382  -0.00293805 -0.00529234 -0.03579860 1.25311995 -0.58844584 10.07040215  -55.89183807 -279.60885620 -1.43964267 0.50689977 0.02334922 -0.03214671 -0.86108887
0.09996891  2.50595260 -0.00118143 0.00789635 -0.00375641 -0.00082751 -0.00091702  0.01028113 -0.00736819 -0.03643145 1.24737370 -0.45120859 10.00242805  -57.10886765 -281.79943848 -1.45096290 0.50527877 0.02282121 -0.03191660 -0.86206377
0.10005713  2.49010801 0.00006436 0.00774244 -0.00312167 -0.00068377 -0.00159256  -0.00588123 -0.00590716 -0.03541194 1.25260794 -0.55844778 10.05100060  -58.32539749 -283.97213745 -1.46090186 0.50393945 0.02217473 -0.03136614 -0.86288440
0.11016607  2.50997186 -0.00258083 0.00677652 -0.00320181 0.00038890 0.00114125  -0.01292102 -0.00724326 -0.03031341 1.26007438 -0.56637859 10.09515858  -59.56077576 -286.15701294 -1.47104704 0.50255066 0.02267963 -0.03172571 -0.86366773
0.09979701  2.53114200 -0.00399213 0.00697689 -0.00238798 0.00092163 0.00162862  0.00980739 0.00319645 -0.03051466 1.29676092 -0.53895164 9.81257534  -60.81475067 -288.35568237 -1.48284757 0.50151467 0.02352415 -0.03217126 -0.86423069
0.09999394  2.53765249 -0.00464795 0.00734112 -0.00239908 0.00051487 0.00068710  0.01478166 0.01064074 -0.02403694 1.21703553 -0.35281599 9.56723404  -62.07762909 -290.55676270 -1.49719346 0.50047767 0.02395730 -0.03231129 -0.86481452
0.10999203  2.55300236 -0.00107902 0.00690407 -0.00254320 0.00001835 0.00001478  0.00846435 0.00790462 -0.02297566 1.29901183 -0.42353281 9.54325199  -63.35020065 -292.76992798 -1.51361775 0.49937770 0.02401000 -0.03228261 -0.86544973
0.09992981  2.55764914 -0.00197141 0.00682275 -0.00262733 0.00046736 -0.00059054  0.00052989 0.00059046 -0.02388747 1.24089909 -0.41578555 9.79247093  -64.63146210 -294.98345947 -1.53080273 0.49825501 0.02410766 -0.03187888 -0.86610883
0.11005402  2.57728171 -0.00263729 0.00686398 -0.00300144 0.00063786 0.00089505  -0.00468912 0.00396741 -0.02513573 1.29347730 -0.41197497 9.90802956  -65.92886353 -297.21029663 -1.54992211 0.49695382 0.02465435 -0.03207210 -0.86683357
0.09991717  2.57542706 -0.00152956 0.00703123 -0.00250419 0.00030942 0.00052268  0.00562395 0.00204552 -0.02891383 1.25547016 -0.54175651 9.78653908  -67.23092651 -299.43225098 -1.57102036 0.49586651 0.02495828 -0.03219119 -0.86744291
0.09998488  2.59321356 0.00008790 0.00898612 -0.00227612 -0.00106454 -0.00037234  0.00128053 -0.00342852 -0.02442786 1.23682606 -0.37531316 9.58252525  -68.54625702 -301.66705322 -1.59155393 0.49486637 0.02444075 -0.03226457 -0.86802590
0.10998106  2.60107994 0.00028110 0.00823195 -0.00258683 -0.00290960 -0.00057814  -0.00579686 -0.01336361 -0.02232468 1.17229867 -0.14501140 9.86790752  -69.87062836 -303.90567017 -1.61063027 0.49370247 0.02307599 -0.03270008 -0.86870944
0.09999990  2.61470795 -0.00039030 0.00556338 -0.00377125 -0.00006123 -0.00160158  -0.00695769 -0.02692563 -0.02530223 1.23339903 -0.21202952 10.23078156  -71.20865631 -306.15203857 -1.62552202 0.49208093 0.02271694 -0.03197516 -0.86966538
0.10004497  2.62879038 0.00383188 0.00538140 -0.00509641 0.00123527 -0.00271554  -0.01585401 -0.00118905 -0.03563098 1.32303500 -0.21074724 10.26754475  -72.55875397 -308.40759277 -1.64100325 0.48991409 0.02267108 -0.03043209 -0.87094438
0.10992122  2.64045072 0.00540265 0.00655095 -0.00561174 0.00138755 -0.00242950  -0.02485442 0.00743691 -0.04742119 1.24678051 -0.59726840 9.71220970  -73.92484283 -310.66714478 -1.65960383 0.48751736 0.02276937 -0.02897051 -0.87233543
0.09996390  2.65107179 0.00375223 0.00686061 -0.00553595 0.00092741 -0.00131228  -0.02515775 0.01445584 -0.05350629 1.19699323 -0.92654032 9.65266132  -75.31026459 -312.92727661 -1.68291748 0.48512942 0.02293629 -0.02810917 -0.87368947
0.10000992  2.65819812 -0.00032328 0.00852179 -0.00514676 -0.00012878 0.00043469  -0.01639966 0.00890194 -0.05314932 1.16541123 -1.00300419 9.28612900  -76.71529388 -315.18368530 -1.70848000 0.48287266 0.02305717 -0.02827131 -0.87493032
0.11007810  2.66479421 -0.00126096 0.00525148 -0.00500539 0.00010131 0.00227064  0.00138506 0.00077569 -0.05072468 1.16861868 -1.23236537 9.97024536  -78.13600159 -317.43798828 -1.73809230 0.48065630 0.02371795 -0.02918384 -0.87610233
0.09997296  2.67893815 -0.00266091 0.00884514 -0.00449465 -0.00043356 0.00148111  0.01998910 -0.00172844 -0.04898410 1.05631602 -1.10900187 9.73669815  -79.57694244 -319.69625854 -1.76564503 0.47866225 0.02394780 -0.02988383 -0.87716353
0.10990500  2.69246864 -0.00143809 0.01030070 -0.00436483 0.00040292 0.00044526  0.01616135 -0.00154684 -0.04488221 0.98792613 -0.86897737 9.89854813  -81.03446960 -321.95996094 -1.79157209 0.47674739 0.02429602 -0.02993096 -0.87819463
0.10001206  2.69018078 -0.00128713 0.01316006 -0.00470111 0.00220372 0.00039966  0.00565890 0.00483855 -0.04274021 0.62487149 -0.95161134 9.97276688  -82.50059509 -324.21542358 -1.81657231 0.47470936 0.02543003 -0.02952643 -0.87927955
