dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10011101  1.25813329 -0.00692318 0.01622055 0.00106304 0.00190593 0.00238414  0.02927005 0.00634604 0.00722352 0.13673785 -0.15248954 10.41990948  132.74856567 0.13354169 1.75750148 0.99992633 -0.00933665 0.00293760 0.00718249
0.09990883  1.26263368 -0.00535402 0.01659606 0.00033925 0.00183936 0.00281749  0.02109880 0.01067775 0.00883944 0.09075659 0.33357403 9.39929104  134.01123047 0.14656684 1.76660705 0.99993414 -0.00793426 0.00386914 0.00733807
0.10999417  1.26361477 -0.00484307 0.01717875 0.00035131 0.00182579 0.00178982  0.02851856 0.01531953 0.00381961 0.01275359 0.20775317 9.90232563  135.27487183 0.16046464 1.77393508 0.99993557 -0.00704559 0.00479008 0.00750218
0.09997487  1.26315427 -0.00782903 0.01730828 -0.00012874 -0.00199383 0.00434863  0.01809491 0.01408209 0.00407491 -0.01431090 0.22025636 9.43126583  136.53810120 0.17174873 1.77911663 0.99995327 -0.00486428 0.00380895 0.00743657
0.10996413  1.26679206 -0.00841314 0.01691490 -0.00000281 -0.00171730 0.00263579  0.03784352 -0.01158126 -0.00089576 0.05928592 0.10023660 9.59025097  137.80497742 0.18229578 1.78637004 0.99996173 -0.00354006 0.00296013 0.00743544
0.10013294  1.26737857 -0.00642209 0.01662824 -0.00018828 -0.00003871 0.00158531  0.02817274 -0.01380383 -0.00051039 0.17368723 0.18032491 10.14469051  139.07237244 0.19481277 1.79547310 0.99996495 -0.00274757 0.00294626 0.00733904
0.09990287  1.27397680 -0.00237865 0.01766308 -0.00026579 0.00041935 0.00005135  0.01442120 -0.00517048 -0.00132791 0.06590796 0.37136760 10.04360104  140.34632874 0.21121049 1.80559051 0.99996537 -0.00272380 0.00315575 0.00720550
0.10998416  1.27568173 -0.00150262 0.01737102 -0.00067676 0.00178604 -0.00034988  0.00316010 0.00101993 -0.00298904 0.01494187 0.26017940 9.86681843  141.62199402 0.22816473 1.81486785 0.99996400 -0.00290593 0.00404662 0.00686540
0.09999895  1.27449071 0.00212108 0.01884805 -0.00066741 0.00176868 -0.00259958  -0.00547177 0.01719349 -0.00539935 -0.00661384 0.36652935 9.95787144  142.89643860 0.24786533 1.82333755 0.99995768 -0.00421279 0.00492147 0.00653553
0.10003209  1.27281499 -0.00048467 0.01960341 -0.00058771 -0.00079431 -0.00008373  -0.02052128 0.01211666 -0.00684199 -0.21704614 0.13215069 9.64821625  144.16928101 0.26413071 1.83034551 0.99996126 -0.00425362 0.00452283 0.00624355
0.11002183  1.27098560 -0.00027615 0.01840454 -0.00044861 -0.00260340 -0.00033236  -0.00488223 -0.00441751 -0.00520320 -0.31533596 0.12985291 9.37472916  145.44029236 0.27983361 1.83718705 0.99996692 -0.00441298 0.00321922 0.00602533
0.09995008  1.26987386 0.00038894 0.01892896 -0.00045126 -0.00206447 -0.00018125  -0.00327384 -0.01744112 -0.00375664 -0.31304476 0.15420839 10.00122547  146.71015930 0.29565653 1.84786820 0.99997067 -0.00449834 0.00218550 0.00580445
0.10996509  1.26692915 -0.00200562 0.02014246 -0.00031451 -0.00412467 0.00123701  -0.00033259 -0.01901121 -0.00479024 -0.35783622 0.04284384 10.15027142  147.97709656 0.30851516 1.86242390 0.99997652 -0.00386853 0.00012601 0.00565639
0.10002804  1.26588619 0.00007229 0.01680459 -0.00055382 -0.00348377 -0.00012604  0.00844014 -0.03828409 -0.00330918 -0.32783538 0.15572420 9.95602703  149.24290466 0.32303661 1.87885296 0.99997652 -0.00392221 -0.00161725 0.00538612
0.09999990  1.26565218 -0.00023834 0.01800189 -0.00018780 -0.00112207 0.00023257  0.00256983 -0.03041778 -0.00470588 -0.22340988 0.26545465 10.25558567  150.50842285 0.33658883 1.90089631 0.99997640 -0.00380280 -0.00217802 0.00529467
0.11023998  1.26420379 -0.00131640 0.02027195 0.00009565 0.00038429 0.00017831  0.00037421 -0.01110297 -0.00280578 -0.17736375 0.10727138 10.30847073  151.77247620 0.34883398 1.92663336 0.99997687 -0.00371478 -0.00198523 0.00534194
0.09974408  1.26899993 0.00142717 0.01799585 -0.00002494 0.00035114 -0.00064245  0.00085265 0.00096938 0.00041413 -0.25522929 0.25092825 9.80452633  153.04130554 0.36397058 1.94960594 0.99997604 -0.00403691 -0.00181142 0.00532824
0.11004281  1.26394653 0.00108766 0.01801417 0.00026774 0.00121840 -0.00079789  -0.00465584 0.00337455 -0.00045101 -0.19622807 0.27270076 9.89267635  154.30508423 0.37869060 1.97213519 0.99997455 -0.00443941 -0.00120387 0.00545916
0.09995699  1.26537895 0.00276327 0.01686831 0.00026473 0.00056669 -0.00046207  -0.00943203 0.01006007 0.00216172 -0.18672836 0.26419079 9.66171265  155.57031250 0.39543214 1.99196351 0.99997306 -0.00467218 -0.00092124 0.00559005
0.09998703  1.26388288 0.00079543 0.01685887 0.00053923 -0.00025668 -0.00026794  -0.00427730 0.00673843 0.00286048 -0.18259346 0.23763378 9.70672321  156.83407593 0.41052571 2.01107669 0.99997073 -0.00480564 -0.00104910 0.00586012
0.11005306  1.26123142 0.00126928 0.01627602 0.00064385 0.00016911 -0.00031416  -0.00194446 -0.00114556 0.00546755 -0.17400105 0.16928348 9.73916435  158.09516907 0.42674530 2.02991509 0.99996811 -0.00496358 -0.00096398 0.00618148
0.09996510  1.26479244 -0.00059448 0.01756708 0.00069867 0.00109077 0.00057585  -0.00350261 0.00299884 0.00584769 -0.09867984 0.22917691 9.78471851  159.35983276 0.44197324 2.04984784 0.99996763 -0.00467956 -0.00041500 0.00652821
0.11003184  1.26185131 0.00105792 0.01909653 0.00067093 0.00030664 -0.00086154  0.00395647 0.01124515 0.00608758 -0.10297020 0.28835568 9.80741882  160.62155151 0.45968926 2.06990385 0.99996334 -0.00511151 -0.00026307 0.00686283
0.10010600  1.26065290 0.00026681 0.01902199 0.00059733 -0.00094264 -0.00029609  -0.00569177 0.00044832 0.00612759 -0.11874121 0.35310262 9.73712540  161.88206482 0.47745648 2.08949685 0.99996024 -0.00525625 -0.00073390 0.00716379
0.09999013  1.26237643 0.00103714 0.01694042 0.00080645 -0.00110566 -0.00045734  -0.00322606 -0.01181608 0.00527003 -0.07099473 0.25419289 9.62639427  163.14427185 0.49676716 2.10818315 0.99995548 -0.00548102 -0.00128632 0.00756961
0.10992193  1.26452649 0.00181982 0.01773640 0.00062068 0.00001083 -0.00083436  -0.00255531 -0.01082325 0.00706106 -0.02370481 0.32033962 9.98839760  164.40856934 0.51794165 2.12904668 0.99995077 -0.00589862 -0.00128249 0.00787937
0.09994102  1.26197100 -0.00014049 0.01926066 0.00064457 -0.00069121 0.00031021  -0.00605543 -0.00025875 0.00737244 -0.08782785 0.30453739 9.93649483  165.67033386 0.53793323 2.15142703 0.99994856 -0.00574110 -0.00162491 0.00820393
0.10998511  1.26276517 0.00026016 0.01809154 0.00079136 -0.00121052 -0.00027288  0.00263248 -0.00514976 0.00680489 -0.12350653 0.21214302 9.80482292  166.93286133 0.55914235 2.17349887 0.99994326 -0.00587297 -0.00222903 0.00860275
0.10013080  1.26269579 -0.00033914 0.01692200 0.00062203 0.00015261 -0.00016843  -0.00280887 -0.00831818 0.00779537 -0.04280801 0.34343523 9.84757423  168.19528198 0.58075851 2.19592476 0.99994022 -0.00595855 -0.00215166 0.00891312
0.10000920  1.26552701 0.00031412 0.01840096 0.00074828 0.00141555 -0.00031560  0.00033498 0.00221205 0.00695312 -0.04208735 0.23780373 9.99153900  169.46051025 0.60388184 2.21963167 0.99993712 -0.00612372 -0.00144316 0.00928279
0.10996485  1.26383448 -0.00004098 0.01930498 0.00075041 0.00045784 -0.00005889  -0.00403585 0.01148837 0.00709741 -0.05247424 0.26784632 9.73007202  170.72407532 0.62756145 2.24243951 0.99993372 -0.00615591 -0.00121224 0.00965653
0.09988594  1.26652324 0.00010023 0.01842528 0.00064885 0.00029487 -0.00035260  0.00063171 0.00425226 0.00736842 -0.06990255 0.26607206 9.69164753  171.99029541 0.65236574 2.26378202 0.99992955 -0.00633406 -0.00106458 0.00997984
0.10998702  1.26413953 0.00034971 0.01821071 0.00073045 0.00035159 -0.00042497  -0.00180869 0.00281515 0.00685113 -0.08032836 0.25514829 9.77858067  173.25413513 0.67819273 2.28451848 0.99992466 -0.00654874 -0.00088869 0.01034374
0.10001016  1.26447237 0.00020108 0.01916873 0.00058910 -0.00078509 -0.00022367  -0.00505498 0.00181259 0.00659539 -0.07119159 0.29898319 9.77484608  174.51829529 0.70481592 2.30575871 0.99992043 -0.00665665 -0.00128046 0.01064069
0.10015988  1.26120043 -0.00016430 0.01807908 0.00043516 -0.00067223 -0.00104459  -0.00086004 -0.00697791 0.00621679 -0.07568351 0.24443267 9.77424717  175.77915955 0.73175132 2.32688928 0.99991399 -0.00717553 -0.00162077 0.01085965
0.10982299  1.26799548 -0.00169842 0.01892654 0.00041905 0.00050855 -0.00018672  -0.00899730 -0.00701120 0.00424043 -0.03154926 0.24672027 9.93347931  177.04682922 0.75789154 2.34975052 0.99991137 -0.00727203 -0.00136605 0.01106720
0.10002303  1.26319242 -0.00195182 0.02005523 0.00032020 -0.00090622 0.00005932  -0.00357339 0.00165578 0.00335522 -0.11222658 0.18777604 9.88324165  178.30969238 0.78421402 2.37307954 0.99990910 -0.00723751 -0.00181762 0.01123063
0.10994291  1.26048183 -0.00471023 0.01887433 0.00003081 -0.00189365 0.00127036  0.00099322 -0.00740403 0.00315666 -0.18231225 0.19235711 9.74922180  179.56988525 0.80812049 2.39639688 0.99991113 -0.00659176 -0.00275710 0.01125464
0.10002708  1.26206207 -0.00563259 0.01692685 0.00026434 0.00032236 0.00296257  0.01224939 -0.01608138 0.00021808 -0.13959727 -0.00086582 10.02699089  180.83163452 0.83116341 2.42016816 0.99991876 -0.00511280 -0.00257819 0.01138957
0.10020804  1.26229990 -0.00406154 0.01683758 0.00035039 0.00323264 0.00014048  0.02328420 0.00089686 0.00178340 -0.06829719 0.13291615 9.77096844  182.09359741 0.85605931 2.44340777 0.99991995 -0.00506171 -0.00096030 0.01155654
0.10981488  1.26540124 -0.00310950 0.01889247 0.00018671 0.00515263 0.00034990  0.00239088 0.02822749 0.00383158 -0.17613536 0.28452715 9.94718838  183.35868835 0.88239890 2.46461272 0.99991888 -0.00491686 0.00161831 0.01163652
0.09998703  1.25707603 -0.00149436 0.02046774 0.00018607 -0.00076605 -0.00035179  -0.00150348 0.04385204 0.00199986 -0.48196229 0.29291740 9.36679840  184.61550903 0.91034067 2.48088193 0.99991745 -0.00508810 0.00123372 0.01173165
0.11004400  1.24995601 -0.00010324 0.01941129 -0.00029077 -0.00307119 -0.00173551  -0.00629338 -0.00416766 0.00182017 -0.51018745 0.37841439 9.20884132  185.86517334 0.93974549 2.49706006 0.99991512 -0.00593816 -0.00031256 0.01159381
0.09997416  1.24957478 -0.00090959 0.01892124 0.00025985 -0.00221776 -0.00033956  -0.01429510 -0.02404167 -0.00106855 -0.40501529 0.05475911 9.90505409  187.11441040 0.96803761 2.51659966 0.99991161 -0.00609496 -0.00142256 0.01173006
0.10000992  1.24705446 -0.00338529 0.01905859 0.00017152 0.00008117 0.00042444  -0.00639536 -0.01939539 0.00104315 -0.35034591 0.11879587 10.33924198  188.36114502 0.99416023 2.53906751 0.99991190 -0.00588336 -0.00137895 0.01181586
0.11001396  1.24747980 -0.00278105 0.01858332 -0.00004891 0.00164656 -0.00000276  0.00260222 -0.00484593 0.00104668 -0.19469164 0.22903211 10.09580612  189.60827637 1.02109599 2.56094909 0.99991304 -0.00589441 -0.00055590 0.01178655
0.09993601  1.24586701 -0.00300634 0.02074386 -0.00012410 0.00199635 -0.00005219  0.00040080 0.01542787 0.00027725 -0.30681294 0.26179928 9.85670185  190.85385132 1.04770947 2.58293867 0.99991363 -0.00593217 0.00044151 0.01171863
0.11013794  1.23939633 -0.00460978 0.02241189 -0.00059912 0.00095910 0.00061364  0.00019726 0.02048971 -0.00164735 -0.39424419 0.21695030 9.59924889  192.09303284 1.07240641 2.60413718 0.99991858 -0.00563098 0.00092275 0.01141597
0.10008311  1.23413885 -0.00501606 0.02352222 -0.00134291 -0.00044860 -0.00005368  0.00480156 0.00938485 -0.00562521 -0.47477442 0.17918421 9.57987118  193.32699585 1.09582007 2.62527800 0.99992603 -0.00565603 0.00069440 0.01074585
0.09992599  1.23108304 -0.00675161 0.02211245 -0.00141517 -0.00168139 0.00134416  0.00309556 -0.00224012 -0.01163634 -0.47230804 0.00710157 9.64709949  194.55796814 1.11576736 2.64560604 0.99993718 -0.00497604 -0.00014350 0.01004316
0.10982394  1.22684717 -0.00588778 0.02317655 -0.00127431 -0.00140793 0.00001431  0.01010455 -0.01328339 -0.01279068 -0.50776851 0.01792485 9.80478859  195.78468323 1.13475466 2.66906953 0.99994308 -0.00496217 -0.00085053 0.00940956
0.10008001  1.22087777 -0.00737969 0.02272236 -0.00137389 -0.00079746 0.00087374  0.00486784 -0.01346240 -0.01253757 -0.47992200 0.01568674 10.00608063  197.00543213 1.15058661 2.69382668 0.99995095 -0.00452126 -0.00124883 0.00872517
0.11009908  1.21753037 -0.00551889 0.02194041 -0.00122865 0.00088532 -0.00012760  0.00595799 -0.00840681 -0.01286176 -0.55365413 -0.00148610 10.03380680  198.22280884 1.16652572 2.71876097 0.99995625 -0.00458788 -0.00080948 0.00810882
0.10004306  1.21325827 -0.00586573 0.02185346 -0.00135950 0.00203286 0.00033547  0.00127460 0.00779300 -0.01260244 -0.58755434 0.12085146 9.98000240  199.43597412 1.18054557 2.74254131 0.99996263 -0.00442715 0.00020503 0.00742440
0.09988594  1.20799351 -0.00424025 0.02329669 -0.00115068 0.00043833 -0.00070103  0.00399336 0.01679280 -0.01227039 -0.64644319 0.05328674 9.63759136  200.64390564 1.19444668 2.76529980 0.99996501 -0.00477927 0.00041924 0.00684826
0.10990500  1.20170152 -0.00489180 0.02207462 -0.00109179 -0.00017379 0.00019940  -0.00735072 0.00535059 -0.01174694 -0.68195927 0.09323080 9.64524555  201.84558105 1.20622039 2.78633404 0.99996912 -0.00467925 0.00033037 0.00630276
0.10000587  1.19502497 -0.00476787 0.02135794 -0.00098623 0.00031877 -0.00038639  0.00277840 -0.00012806 -0.01145432 -0.62754041 0.06216578 9.76254463  203.04057312 1.21671283 2.80687547 0.99997115 -0.00487353 0.00048632 0.00580901
0.11005306  1.18801081 -0.00572819 0.02322913 -0.00111138 0.00043859 -0.00026209  -0.00216785 0.00216193 -0.00990788 -0.69511908 0.16286495 9.88488483  204.22859192 1.22500813 2.82893658 0.99997342 -0.00500599 0.00070221 0.00525236
0.10004711  1.17892873 -0.00482998 0.02080728 -0.00077354 -0.00032854 0.00000334  -0.00401451 0.00267100 -0.01108901 -0.85809916 0.02613458 9.54225636  205.40753174 1.23276281 2.84807348 0.99997550 -0.00500379 0.00053601 0.00486642
0.09988379  1.17057133 -0.00425078 0.02100200 -0.00089570 0.00012324 -0.00005052  -0.00062484 -0.00047735 -0.00777097 -0.98756278 0.11863022 9.85639858  206.57810974 1.24010909 2.86780500 0.99997741 -0.00502956 0.00059528 0.00441829
0.11005807  1.15704918 -0.00574006 0.02128541 -0.00056738 0.00017079 0.00117935  -0.00020944 0.00032522 -0.00829779 -1.18291950 0.07927158 9.86511517  207.73519897 1.24480104 2.88771820 0.99998134 -0.00444042 0.00068169 0.00413377
0.09992909  1.14297926 -0.00466144 0.02108780 -0.00021050 0.00058875 0.00017081  0.00800657 0.00192990 -0.00556480 -1.31700325 0.16567802 9.77360153  208.87820435 1.24976981 2.90724611 0.99998194 -0.00435628 0.00097593 0.00402713
0.11002994  1.12982786 -0.00432721 0.02220710 0.00033029 0.00137652 0.00049126  0.00320605 0.00607290 -0.00238708 -1.47646070 0.16553277 9.90284729  210.00807190 1.25472677 2.92724514 0.99998140 -0.00411337 0.00166593 0.00418887
0.10002899  1.11201203 -0.00149750 0.02134258 0.00069066 -0.00004214 -0.00023867  0.00236344 0.01162092 0.00284807 -1.63203549 0.24481592 9.72750092  211.12011719 1.26270592 2.94485593 0.99997944 -0.00423203 0.00164573 0.00453447
0.09996200  1.09705794 -0.00070596 0.02133245 0.00035948 -0.00098781 -0.00028829  0.00037195 0.00228016 0.00659393 -1.55525196 0.30615929 9.62909698  212.21719360 1.27211463 2.96254039 0.99997866 -0.00437355 0.00115192 0.00471646
0.10998297  1.08429694 0.00010553 0.02005798 0.00042568 -0.00089767 -0.00031404  -0.00286171 -0.00651725 0.00507217 -1.44717550 0.30163473 9.75089931  213.30148315 1.28261268 2.98005390 0.99997735 -0.00452811 0.00070325 0.00493137
0.09999800  1.07056403 -0.00078528 0.01981302 0.00055582 -0.00020118 0.00006614  -0.00172328 -0.00803716 0.00461938 -1.37459791 0.24829476 9.88975525  214.37203979 1.29255879 2.99831986 0.99997616 -0.00449432 0.00060410 0.00520971
0.10998511  1.05949461 -0.00076018 0.01984933 0.00111363 0.00005603 0.00056237  -0.00046296 -0.00389749 0.00625848 -1.34837317 0.16313241 9.84405994  215.43150330 1.30301046 3.01684546 0.99997431 -0.00421296 0.00063623 0.00576621
0.10020304  1.04384780 -0.00130703 0.01973652 0.00159602 0.00072932 0.00040268  0.00268081 -0.00009543 0.01057606 -1.26541221 0.31153625 9.79487610  216.47531128 1.31390226 3.03521323 0.99996990 -0.00401352 0.00100556 0.00656245
0.09981489  1.03748345 -0.00264651 0.01955955 0.00198152 0.00142531 0.00109051  0.00467864 0.00651642 0.01436338 -1.25305569 0.32472724 9.76538277  217.51278687 1.32502139 3.05265236 0.99996400 -0.00347266 0.00172628 0.00754938
0.11000299  1.02266681 -0.00045376 0.01985689 0.00223661 0.00213564 -0.00017384  0.00985714 0.01388342 0.01780777 -1.26366580 0.42562157 9.77254677  218.53540039 1.34013426 3.06892753 0.99995220 -0.00356690 0.00279718 0.00866417
0.09999895  1.00392234 0.00034179 0.02109064 0.00224419 0.00009845 -0.00019363  0.00000747 0.01822571 0.02121708 -1.59301603 0.58412308 9.60463047  219.53927612 1.35800290 3.08433676 0.99994135 -0.00366105 0.00284946 0.00978631
0.11026001  0.98382920 0.00147645 0.01816116 0.00267711 -0.00066124 -0.00037069  -0.00130227 0.00475206 0.02160504 -1.84520781 0.51835263 9.66017151  220.52296448 1.37884748 3.09680939 0.99992752 -0.00383889 0.00252170 0.01112645
0.09977317  0.96651685 -0.00009965 0.01821159 0.00273413 0.00001242 -0.00005957  -0.00012414 -0.00603319 0.02578469 -1.94151509 0.50906122 9.59553146  221.48931885 1.40037620 3.11006427 0.99991125 -0.00386530 0.00253278 0.01249345
0.10008693  0.94184560 0.00062365 0.02003010 0.00286638 0.00063468 -0.00053343  -0.00072870 -0.00051284 0.02677203 -2.08498359 0.51580560 10.05171871  222.43095398 1.42466903 3.12522721 0.99989045 -0.00413278 0.00285191 0.01392604
0.10992694  0.92064482 0.00031008 0.02065381 0.00298889 -0.00004867 -0.00033882  -0.00420506 0.00368189 0.02791390 -2.15346789 0.45323884 9.86427402  223.35133362 1.45076871 3.14052081 0.99986786 -0.00429752 0.00283114 0.01542089
0.09991193  0.89686155 -0.00003144 0.01923234 0.00305322 -0.00071903 0.00004983  -0.00327485 -0.00084112 0.02858841 -2.28100467 0.53377384 9.66038513  224.24784851 1.47853959 3.15455580 0.99984419 -0.00426219 0.00247866 0.01694876
0.11018300  0.87456000 -0.00046745 0.01856363 0.00322314 -0.00050279 0.00020999  0.00031983 -0.00681057 0.02971640 -2.26220703 0.37601164 9.75367355  225.12200928 1.50785446 3.16866136 0.99981660 -0.00414855 0.00223613 0.01856088
0.09979820  0.85375822 0.00160834 0.01909721 0.00311490 -0.00023056 -0.00118696  -0.00071332 -0.00410045 0.03066054 -2.17081308 0.61452252 9.78557205  225.97518921 1.54129303 3.18379545 0.99978411 -0.00473610 0.00211539 0.02011976
0.10002899  0.83036768 0.00056531 0.01944410 0.00298851 -0.00090036 -0.00030467  -0.00920872 -0.00227714 0.03000750 -2.13742924 0.51612908 9.76304340  226.80493164 1.57543337 3.19956279 0.99975306 -0.00487550 0.00166910 0.02161605
0.10997987  0.81371671 0.00236982 0.01663558 0.00237488 0.00009856 -0.00191659  -0.00460300 -0.00773066 0.02971967 -2.00883222 0.44808149 9.81323147  227.61784363 1.61312103 3.21328735 0.99972147 -0.00583267 0.00170231 0.02280459
0.10002804  0.79445541 -0.00030637 0.01626087 0.00082954 0.00017762 -0.00079153  -0.01656598 0.00027920 0.02256507 -1.88596857 0.45546314 9.73014927  228.41152954 1.64921451 3.22663498 0.99970937 -0.00622967 0.00178432 0.02321943
0.11007094  0.77793527 -0.00231199 0.01688100 -0.00019679 0.00116747 -0.00000956  -0.00883164 0.00095316 0.00975261 -1.77433562 0.26794359 9.86924458  229.18878174 1.68321550 3.24054289 0.99971044 -0.00624812 0.00236716 0.02311743
0.09992313  0.75841600 -0.00319636 0.01777878 -0.00048962 0.00084490 -0.00005779  -0.00198802 0.00970803 -0.00048857 -1.79852402 0.14659046 9.84892654  229.94660950 1.71527946 3.25455093 0.99971479 -0.00628725 0.00278731 0.02287013
0.10000491  0.74176306 -0.00316914 0.01717454 -0.00032298 -0.00055904 0.00017459  -0.00045560 0.00740438 -0.00422192 -1.82578075 0.13473868 9.66778755  230.68782043 1.74622476 3.26741624 0.99971974 -0.00619408 0.00250883 0.02271022
0.10995913  0.73110104 -0.00192369 0.01462069 -0.00035513 -0.00191894 -0.00056014  0.00145610 -0.00459200 -0.00367885 -1.38474607 0.16919310 9.56829071  231.41830444 1.77766085 3.27818608 0.99972397 -0.00645290 0.00154221 0.02253907
