dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.10001302  0.79211175 -0.02518921 0.00980404 -0.01120780 0.00077371 0.00110717  0.00779104 0.00637816 -0.10568028 -0.48645216 -0.93084502 9.68382359
0.10999298  0.78696364 -0.02497300 0.01062693 -0.01115532 0.00007400 0.00013566  0.00010801 0.00123961 -0.10580193 -0.50809330 -0.79369450 9.72737217
0.09993386  0.77993649 -0.02308684 0.01153816 -0.01112825 -0.00054996 -0.00006247  0.00012781 -0.00420708 -0.10509589 -0.51047879 -0.91153944 9.78779697
0.10003018  0.77607256 -0.02252915 0.01029486 -0.01077928 -0.00106128 -0.00052457  -0.00541953 -0.01125226 -0.10268252 -0.56965303 -0.82755095 9.69933605
0.10995984  0.76934135 -0.02293956 0.00901730 -0.01037003 -0.00092183 0.00056886  0.00403884 -0.00928530 -0.09916627 -0.66898674 -1.00268531 9.86224651
0.09999514  0.76151532 -0.02287998 0.00926214 -0.00963620 -0.00064154 0.00065365  0.00732736 -0.00759920 -0.09270312 -0.79131335 -0.80020720 9.94991398
0.10998082  0.75447333 -0.02475611 0.01035285 -0.00968656 -0.00032651 0.00043470  0.00210815 -0.00416907 -0.09300078 -0.77624863 -0.71104157 9.86885548
0.09999919  0.74715883 -0.02143550 0.00869177 -0.00958533 -0.00000246 0.00035880  0.00752090 -0.00030699 -0.09060213 -0.81586593 -0.79745877 9.79663944
0.10003901  0.74011809 -0.02430955 0.01007895 -0.00870897 0.00040329 0.00123608  0.01069350 0.00488568 -0.08379143 -0.79128480 -0.68570775 9.90710449
0.11001492  0.73260379 -0.02325721 0.01039807 -0.00746255 0.00149375 0.00142995  0.01468948 0.01410480 -0.07339619 -0.81524545 -0.70574778 9.84741688
0.09992909  0.72369307 -0.02298665 0.01334056 -0.00544532 0.00176663 0.00271539  0.02718208 0.01799732 -0.05321885 -0.96252668 -0.52296144 9.87128830
0.09995294  0.71796775 -0.02178688 0.01025316 -0.00401637 0.00210668 0.00298224  0.02668390 0.01764732 -0.03963611 -1.12645745 -0.32156500 9.60143185
0.11014795  0.70601326 -0.01831167 0.01044064 -0.00290991 0.00143775 0.00169098  0.01871591 0.01319056 -0.02924331 -1.29319179 -0.05380236 9.66942787
0.09986210  0.69084173 -0.01553254 0.01118927 -0.00184995 0.00078882 0.00045296  0.00229795 0.00651878 -0.01774661 -1.39354849 -0.00648358 9.67475605
0.09995794  0.67755824 -0.01430690 0.01076292 -0.00100733 -0.00006524 0.00040963  0.00648434 -0.00078770 -0.01004362 -1.55647123 -0.12302750 9.78045654
0.11004186  0.65952790 -0.01446041 0.01041055 0.00072881 -0.00109604 0.00105089  0.00837116 -0.00955010 0.00608426 -1.68201733 -0.06173133 9.76853752
0.09998417  0.64311880 -0.01265326 0.00970222 0.00268939 -0.00115848 0.00119953  0.01202142 -0.01019460 0.02633139 -1.79849660 0.25937045 9.83231449
0.11016798  0.62414938 -0.00730936 0.00940729 0.00495653 -0.00080991 0.00013736  0.00164488 -0.00833387 0.04642264 -1.84780133 0.31659400 9.77351570
0.09979105  0.60479069 -0.00290209 0.00943962 0.00747008 -0.00060845 -0.00055834  -0.00252503 -0.00626569 0.07409322 -2.02619362 0.32709846 9.84611320
0.09995890  0.58482707 0.00053104 0.01026718 0.01096710 -0.00037947 -0.00080448  -0.00648340 -0.00287725 0.10337592 -2.09468675 0.59396672 9.97719479
0.11000109  0.56415552 0.00248649 0.01048572 0.01353092 -0.00021131 -0.00018943  -0.00625296 -0.00501171 0.12909600 -2.12974811 0.78618944 9.71249962
0.09998202  0.54333937 0.00719960 0.00935449 0.01652016 -0.00137169 -0.00087346  -0.00443856 -0.01503538 0.16183826 -1.57537234 0.72536933 9.63966656
0.10020185  0.53478622 0.01677831 0.01284906 0.02073871 -0.00283812 -0.00094129  -0.00925768 -0.02660469 0.19961549 -0.98807192 0.97837079 9.73138142
0.10977316  0.52697390 0.01935011 0.01118709 0.02403773 -0.00323796 -0.00135092  -0.01039315 -0.03050365 0.23090830 -0.53667396 1.25839162 9.98503017
0.09999180  0.52306008 0.01466686 0.00763990 0.02766966 -0.00191882 -0.00119622  -0.00860669 -0.01915760 0.26862800 -0.42405802 1.13745892 9.83891964
0.09999108  0.52388585 0.02356299 0.00710240 0.03273102 0.00005920 -0.00081539  -0.01125498 -0.00092685 0.31274152 -0.38320604 1.38985109 9.93946171
0.10998607  0.52059937 0.02640109 0.00744977 0.03751000 0.00213470 0.00001907  0.00080592 0.01705161 0.35614198 -0.39607480 1.64815772 9.99579525
0.10019588  0.51283497 0.02200944 0.01014061 0.04153098 0.00330491 -0.00071700  -0.00801707 0.02961415 0.39901426 -0.37316468 1.93131411 9.98289108
0.09978008  0.51176327 0.03598391 0.01083067 0.04488278 0.00471098 -0.00158816  -0.01539567 0.04291696 0.43073067 -0.35480046 2.01627064 9.67181396
0.10999489  0.51363403 0.03876568 0.01356007 0.04857348 0.00377174 -0.00309038  -0.03008569 0.03687648 0.46271059 -0.44337839 2.11598063 9.53032970
0.10000014  0.49461833 0.03380337 0.01618605 0.05199076 0.00204636 -0.00281639  -0.03013038 0.02004560 0.50140291 -0.45886123 2.19087005 9.52974415
0.09998703  0.49505347 0.04552244 0.01128710 0.05638404 0.00004229 -0.00037935  -0.00089429 0.00261645 0.53972888 -0.47989926 1.92874217 9.69453907
0.11009598  0.48971337 0.04417393 0.01185261 0.06102686 -0.00222791 0.00335685  0.02396982 -0.01714355 0.58285171 -0.49049464 2.15225196 9.68568230
0.09985900  0.46255788 0.03167347 0.01033419 0.06459650 -0.00457563 0.00187659  0.02157797 -0.04219197 0.62085688 -0.36273545 2.75865722 9.64349270
0.10999393  0.47450510 0.04984115 0.00907442 0.06664776 -0.00590839 0.00288884  0.02639493 -0.05248421 0.64056009 -0.08701620 2.88171482 9.66825294
0.09998107  0.45109352 0.04317666 0.00351531 0.06784694 -0.00413727 -0.00189274  -0.01415568 -0.03896157 0.65371025 0.05832998 3.09391904 9.81761551
0.09998798  0.47036418 0.06059191 0.00310940 0.06824142 -0.00303402 -0.00173647  -0.01215996 -0.03213313 0.65752965 0.13231881 2.71594000 10.06395054
0.11005902  0.46965992 0.05707604 0.00288454 0.06849545 -0.00236485 0.00089982  0.00732436 -0.02424415 0.66114247 0.27040091 2.49059176 10.21701145
0.09992194  0.44772530 0.04403532 0.00524892 0.06781617 -0.00006492 0.00223809  0.02178569 0.00219003 0.65555239 0.38286585 2.62202215 10.35447216
0.10000587  0.47153658 0.05612677 0.00643647 0.06727116 0.00444094 0.00096279  0.00015934 0.03921427 0.65070617 0.35001123 2.89453053 9.92114830
0.11011004  0.47176939 0.05827984 0.00967837 0.06711975 0.00638638 0.00112630  0.01051487 0.05777904 0.64704984 0.44762012 2.71977377 9.80028725
0.10011005  0.45095310 0.05625568 0.01101949 0.06518414 0.00532803 -0.00012480  -0.00352622 0.05112631 0.62860113 0.56316501 2.83676672 9.55128765
0.09992909  0.47562969 0.05623771 0.00917748 0.06161669 0.00622836 0.00017847  0.00543352 0.06137413 0.59748334 0.61040050 2.57881021 9.90159225
0.10981584  0.47680277 0.05568587 0.01360028 0.05641622 0.00496106 -0.00255290  -0.02410762 0.04749607 0.55216181 0.55780178 2.49325418 9.52742577
0.09999204  0.46518415 0.05153425 0.01116937 0.05070230 0.00249561 -0.00257774  -0.03033476 0.02668905 0.48981115 0.62827891 2.60712433 9.68206406
0.10997200  0.48595828 0.05616914 0.00603450 0.04276220 0.00233166 -0.00718910  -0.06023550 0.01686869 0.42209822 0.44114035 2.20195985 8.95639515
0.10015106  0.47558942 0.04625634 0.00183092 0.03728725 -0.00222167 -0.00392811  -0.04170161 -0.01673209 0.36384180 0.42931557 1.14450312 9.47902298
0.09986305  0.48942074 0.03407428 0.00060344 0.03234251 -0.00136476 -0.00190279  -0.01343075 -0.01272696 0.31577080 0.65852517 0.98756266 10.04174995
0.10997486  0.49173892 0.01438860 0.00351339 0.02339259 -0.00074476 0.00626478  0.04795221 -0.00718189 0.23642048 0.58286184 1.47385037 10.33375740
0.09999013  0.49561223 0.01148605 0.00817305 0.01647628 0.00041748 0.00313385  0.03380117 0.00093375 0.16470632 0.51898432 1.17516148 9.73283195
0.10992789  0.50673574 0.01716649 0.00234231 0.01291425 -0.00061258 -0.00393857  -0.02363434 -0.00768796 0.13201888 0.71884966 0.95780069 9.34463120
0.10014915  0.51774943 0.01673772 -0.00416516 0.00997738 0.00012516 -0.00559475  -0.05005134 0.00022125 0.09859733 0.77940464 0.55753464 9.69890594
0.10988498  0.52524811 0.01541172 0.00351253 0.00603604 -0.00145430 -0.00694879  -0.06780861 -0.01491484 0.06354415 0.63788599 0.50201738 9.86752224
0.09997392  0.53562587 0.01031295 0.00705396 0.00290244 -0.00395649 -0.00569088  -0.05042075 -0.03369340 0.03106009 0.92822713 -0.27119812 10.42602825
0.09996796  0.54563487 0.00085053 0.00938423 0.00073037 -0.00199060 -0.00120118  -0.01201945 -0.01900340 0.01050419 1.10902727 -0.46563384 10.25063419
0.11002016  0.55631942 -0.00564237 0.00597000 -0.00244278 -0.00287503 0.00149619  0.01289249 -0.02860930 -0.01785517 1.01208234 -0.30609676 9.31721306
0.10018182  0.56417507 -0.00981852 -0.00024192 -0.00436998 -0.00688448 0.00342252  0.02940396 -0.06174655 -0.03649957 1.06775951 -0.42721242 9.71173668
0.09981704  0.57629979 -0.00568389 -0.00269370 -0.00432091 -0.00501962 0.00125733  0.01027278 -0.04755779 -0.03971338 1.21980715 -0.03185563 10.49703312
0.10995507  0.59778976 0.00371045 0.00100844 -0.00445011 0.00099260 -0.00519049  -0.04290075 0.00399607 -0.04090110 1.38535857 0.08214439 10.33301353
0.10000396  0.60914451 0.00608631 0.00370269 -0.00562287 0.00398472 -0.00462081  -0.04157233 0.03442445 -0.05127896 1.05806959 -0.73690373 10.05051517
0.10994005  0.62366760 -0.00721191 0.00549025 -0.00481968 0.00471798 0.00193083  0.01212515 0.04420051 -0.04707298 1.09878111 -1.12783551 9.94562244
0.10002995  0.63379270 -0.00989738 0.00703577 -0.00368991 0.00601154 0.00315662  0.02802414 0.05735751 -0.03716058 1.08126068 -0.44998911 9.61413383
0.09999394  0.64695388 -0.00652343 0.00856523 -0.00345718 0.00486621 0.00150400  0.01063124 0.04675440 -0.03388806 0.96290267 -0.08101372 9.34495068
0.10999203  0.65283972 -0.00683158 0.00655985 -0.00314510 0.00109162 0.00427470  0.04629990 0.00960055 -0.03137126 0.78528345 -0.71620309 9.23472500
0.09998012  0.66160184 -0.00857701 0.00732035 -0.00061982 -0.00261655 0.00443141  0.04427154 -0.02329589 -0.00619865 0.82673293 -0.11130914 9.66583729
0.09995699  0.66567212 -0.00388676 0.00637365 0.00027772 -0.00615842 0.00240010  0.02118410 -0.05371052 0.00146101 0.85016578 0.22214454 9.19389534
0.11004591  0.67830890 0.00202764 0.00268962 0.00065435 -0.00787792 0.00026377  0.00605615 -0.06293236 0.00530151 1.20693183 0.56088567 9.86946583
0.09996891  0.69264412 0.00447647 -0.00160610 0.00230565 -0.00466365 -0.00267994  -0.01095785 -0.04379652 0.02173793 1.33103395 -0.28268173 10.55117130
0.10995317  0.71379358 0.00112950 -0.00209352 0.00258985 0.00425654 0.00044061  -0.00201637 0.03058106 0.02395646 1.27990592 0.07126546 10.63247967
0.10001183  0.73021495 -0.00299950 0.00585770 0.00175475 0.00734314 0.00291164  0.02238487 0.06574021 0.01768778 1.00380373 0.03036811 10.40648937
0.10008717  0.73986876 0.00258464 0.01202833 0.00266831 0.00685990 -0.00205002  -0.01428985 0.05452275 0.02415911 0.67055726 0.34809580 8.82095814
0.10995603  0.74309909 0.00748644 0.01083058 0.00189218 -0.00074206 -0.00317106  -0.03032301 0.00108148 0.01904738 0.88616437 0.41569284 9.15249920
0.09993100  0.74862498 0.01162204 0.00728260 0.00184201 -0.00468891 -0.00509741  -0.04223136 -0.04633498 0.02118979 0.71526945 -0.30539542 9.47459316
0.09995794  0.76089287 0.00296021 0.00265852 0.00372683 -0.00553476 0.00033321  -0.00859827 -0.05373930 0.03470999 0.89086854 -0.40081805 9.95074081
0.11002994  0.77353919 0.00170845 0.00152423 0.00410278 -0.00319751 0.00158867  0.01176133 -0.03355096 0.03637587 1.08280194 0.07426688 10.45971298
0.10014701  0.78949296 0.00005553 0.00337083 0.00384963 0.00144182 0.00167923  0.01073297 0.01013515 0.03952262 0.94512081 -0.28082624 10.13676739
0.09976912  0.79801381 -0.00360606 0.00713679 0.00361294 0.00137868 0.00419343  0.03078938 0.01211386 0.03523220 0.92922807 0.08313353 10.28060436
0.10998893  0.81194639 -0.00178934 0.00814634 0.00188655 0.00292205 0.00091333  0.01225380 0.02090648 0.01973194 0.78584588 0.26987451 9.64778519
0.09999800  0.83071709 -0.00082146 0.00585776 0.00160663 0.00264093 0.00254544  0.02245896 0.02179589 0.01476260 0.59565598 0.14713621 9.29667187
0.10996890  0.83126628 -0.00623397 0.00678159 0.00063389 0.00125652 0.00514532  0.04530045 0.01778050 0.00606951 0.45059511 0.06713779 9.81312370
0.10005307  0.84041673 0.00095354 0.01004225 0.00068375 0.00145522 -0.00091817  -0.00659671 0.00888624 0.00699727 0.48046368 0.38837051 9.61742020
0.09997296  0.83891487 0.00722420 0.01063212 -0.00056374 -0.00198263 -0.00456815  -0.04369364 -0.02309311 -0.00348997 0.46134749 0.60936922 9.41509628
0.10996008  0.84367007 0.00821582 0.00831981 -0.00061383 -0.00318414 -0.00556872  -0.04458119 -0.03282930 -0.00571042 0.43338713 -0.54305345 9.93395329
0.09997106  0.84903902 0.00904709 0.00482147 -0.00069927 -0.00151601 -0.00759095  -0.07879107 -0.01391376 -0.00841881 0.45113033 0.15633102 10.03139687
0.10003781  0.85639483 0.01141350 0.00824459 -0.00268995 0.00083111 -0.00744179  -0.07216741 0.00625589 -0.02517448 0.44358569 -0.24439567 10.46913433
0.10999918  0.86163944 0.00647573 0.01103497 -0.00322445 0.00278039 -0.00363165  -0.04165676 0.02204590 -0.02847417 0.14991470 -0.88277608 9.55555248
0.09994984  0.86152208 -0.00016185 0.01088910 -0.00251813 -0.00044356 -0.00038077  -0.01092791 -0.00224204 -0.02516162 -0.06391960 -0.62352771 9.28444195
0.10998607  0.86372137 0.00195466 0.00536084 -0.00211580 -0.00325601 0.00094639  0.01639803 -0.02534341 -0.02124948 0.08459053 -1.00963199 10.50486469
0.09998894  0.88007355 -0.00226229 -0.00518029 -0.00098262 0.00112709 0.00729182  0.05374803 0.00691048 -0.00762030 0.00298090 -0.72580445 10.11621761
0.09996700  0.87323523 -0.00624516 0.00208211 -0.00036971 -0.00029461 0.00689899  0.07418881 -0.00338220 -0.00709440 -0.22992685 -0.24007277 9.90476131
0.11007214  0.87147397 0.00122206 0.00483166 -0.00153023 0.00009072 0.00130097  0.01439880 0.00379918 -0.01289760 -0.30477419 0.19941776 9.69453049
0.09991288  0.87423736 0.00964229 0.00269624 -0.00102396 0.00170255 -0.00382268  -0.04039691 0.01634924 -0.01383771 0.15710433 -0.46906289 9.38855362
0.09997511  0.87523341 0.00951296 0.00351737 -0.00087318 0.00545657 -0.00262684  -0.02865950 0.04575981 -0.01094445 -0.23977806 -0.02999555 10.57544613
0.11014390  0.86991763 0.00670102 0.01322791 -0.00095809 0.00570532 -0.00489570  -0.05339686 0.04673059 -0.00901719 -0.52755266 -0.17814070 9.07631111
0.09996796  0.84650147 -0.00665147 0.02243667 -0.00135338 -0.00567428 0.00177300  0.01901131 -0.05429493 -0.01475166 -0.57866955 -0.26682246 9.12930489
0.09989619  0.83586049 -0.01818665 0.01868668 -0.00064808 -0.01392083 0.00676811  0.07097074 -0.11959396 -0.00270396 -0.44073570 -0.97094136 9.79931545
0.10998893  0.83800024 -0.01926453 0.00852611 0.00022666 -0.01027423 0.00637057  0.05349031 -0.08699563 0.00367605 0.45291224 0.45212454 10.69140911
0.09996104  0.85376883 -0.00989548 0.00328798 0.00094506 0.00538602 0.00045599  0.01359726 0.04277388 0.00765258 0.45107615 -0.11957433 11.86128998
0.11001801  0.87122697 -0.00667253 0.00937866 0.00143743 0.02252793 0.00092458  0.01064451 0.18225761 0.01538176 0.02627889 -0.14738661 10.68493176
0.10002184  0.86240250 -0.00706954 0.02891544 0.00143602 0.01876444 -0.00095269  -0.02580493 0.15208167 0.01269559 -0.84392893 0.29205397 7.29675865
0.09997702  0.83230472 -0.00800568 0.02019176 0.00054407 -0.00677168 -0.00135777  -0.01804063 -0.04824580 0.00558736 -1.15499651 0.30737308 7.43109226
0.10994911  0.81876099 -0.00635506 0.00456275 0.00106344 -0.01595287 -0.00435474  -0.04092951 -0.13710476 0.01207018 -0.36281699 -0.17803353 9.42683697
0.09997201  0.82292569 -0.01376884 -0.00643334 0.00097099 -0.00935213 0.00103302  0.01264654 -0.08052442 0.00979208 -0.08913713 -0.31268486 11.47327805
0.10006285  0.82978624 -0.01764826 0.00446951 0.00191577 -0.00104707 0.00443457  0.03448379 -0.01227274 0.01951465 -0.25396082 -0.40983793 11.68656349
0.11014915  0.83295625 -0.00082039 0.00240897 0.00279655 0.00341626 -0.00045547  -0.00206862 0.02371513 0.02554815 -0.31696478 0.46068668 9.12034035
0.09975100  0.82192957 -0.00037428 -0.00590278 0.00347927 -0.00168054 0.00084897  0.00273779 -0.00802001 0.03458790 -0.33591712 -0.00200644 9.40462112
0.10998893  0.81732273 -0.00263457 -0.01140621 0.00490891 -0.00240047 -0.00001461  -0.00407394 -0.01699079 0.04397977 -0.08828739 0.39725542 9.88295841
0.10002613  0.83230174 0.00619962 -0.00177538 0.00326450 0.00121118 -0.00502922  -0.05257584 0.01653020 0.03021594 -0.41966721 1.16138721 9.12594509
0.09999394  0.80238450 0.00555916 -0.00451661 0.00210781 -0.00220377 -0.00615188  -0.05081255 -0.00769351 0.02145227 -0.21547396 -0.17900982 10.11609173
0.10999203  0.82040483 -0.00031775 0.00046717 0.00189978 0.00268195 -0.00238565  -0.02624000 0.02387403 0.02096925 -0.13553490 -0.35704115 10.35293579
0.09994888  0.82004577 -0.00641048 0.00224143 0.00151239 0.00486937 0.00104566  0.00874481 0.04693878 0.01477920 -0.21939643 -0.00516805 9.66021156
0.09998393  0.81371182 -0.00649462 0.00609661 0.00129647 0.00022997 0.00115763  0.01091588 0.00569978 0.01340112 -0.51030457 -0.17421556 9.18935108
0.11004114  0.80996531 -0.00321570 0.00479333 0.00260381 -0.00378823 0.00273808  0.02427240 -0.03411849 0.02281467 -0.39253747 -0.31319216 9.85269165
0.10003996  0.80259728 -0.00813708 -0.00185968 0.00437811 -0.00296119 0.00514252  0.05138895 -0.03096108 0.04267097 -0.36247233 -0.19332707 9.49968910
0.10009789  0.81050128 0.00048973 0.00147077 0.00665394 -0.00203308 0.00369351  0.03038083 -0.01127793 0.06200720 -0.11141124 0.53506124 10.19194984
0.10983109  0.81620765 0.00761773 0.00378421 0.00677079 0.00463079 0.00023398  0.00587379 0.03990077 0.06298590 -0.15966524 0.42868426 10.28616333
0.09992909  0.81898469 0.00505566 0.00870944 0.00632357 0.00881730 0.00044851  0.00413583 0.08034669 0.05941979 0.02805959 0.37920359 9.57264614
0.10999799  0.81784850 0.01014348 0.00612875 0.00422953 0.00869526 0.00291941  0.01184717 0.08192938 0.04370579 -0.13847181 0.69218916 9.13224316
0.10000992  0.81120414 0.01930995 0.01095837 0.00408946 0.00427739 -0.00803470  -0.05055927 0.03299167 0.03793071 -0.41389313 0.50159097 8.72397709
0.10004592  0.80131108 0.01729079 0.01208343 0.00438866 -0.00556081 -0.00229479  -0.02705659 -0.04229534 0.04530332 -0.29935294 -0.33867601 9.17344761
0.10991907  0.79680794 0.00626503 0.00500883 0.00695367 -0.01043164 0.00149092  0.01315839 -0.09538548 0.06566413 0.05610535 0.04338803 9.72542763
0.10006714  0.80508572 0.00421633 -0.00376254 0.00647028 -0.00694355 0.00398573  0.03583603 -0.06554617 0.06063414 0.29844576 0.60346979 10.74927521
0.10005999  0.81583428 0.00730958 0.00073816 0.00668329 0.00071458 0.00133750  0.00897001 -0.00305339 0.06547205 0.29456225 0.68849057 11.06106472
0.10995984  0.82209307 0.01839683 0.00883974 0.00782407 0.00373898 -0.00751267  -0.06426702 0.02409940 0.07163510 0.31885111 1.13783717 9.87423229
0.09995508  0.81747705 0.01954526 0.00671274 0.00781477 -0.00089916 -0.00584248  -0.05509806 -0.01453025 0.07703552 0.07078962 -0.13305606 9.18932819
0.09998107  0.81215763 0.00768308 0.00253550 0.00990082 -0.00610308 -0.00181165  -0.01793001 -0.04845766 0.09321963 0.17873327 0.01926867 9.67303276
0.10989094  0.81571645 0.00398907 -0.00548972 0.00854411 -0.00280913 0.00180712  0.01330591 -0.02084349 0.08442784 0.24034035 0.78370214 10.24359989
0.09996700  0.82279754 0.00562649 -0.00362573 0.00812208 0.00113204 -0.00007171  -0.00346871 0.01607287 0.07948851 0.35347146 0.70892507 10.65798092
0.11016607  0.82846987 0.01899748 -0.00282811 0.00798093 0.00700325 -0.00389052  -0.03453971 0.05972003 0.07908677 0.18774554 0.48336008 9.99267483
0.09986401  0.83089554 0.01955233 0.00634149 0.00818306 0.00566592 -0.00369423  -0.03802948 0.04629349 0.08229499 -0.09548611 0.04439531 9.00974369
0.09996700  0.82527727 0.01212749 0.00824902 0.00763112 0.00355278 0.00068710  -0.00515796 0.03899259 0.07281408 -0.06972983 0.28398165 9.54569721
0.10997891  0.82377815 0.00867522 0.00897769 0.00630510 0.00122760 -0.00001524  -0.00364249 0.01642316 0.06217299 -0.09217792 0.58151555 9.15224838
