dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11003900  1.19127309 0.00264378 0.01082146 0.00514113 -0.00042828 0.00282532  0.01219050 -0.00123251 0.05104601 1.30957401 0.22211869 9.72343063  79.83232880 47.78878784 5.75038719 0.90792221 0.00579994 -0.02756139 0.41819128
0.10021996  1.19360924 0.00637239 0.01601682 0.00546576 -0.00317749 0.00367438  0.02308766 -0.00480694 0.04947370 1.19403398 0.23111938 9.61031151  80.60107422 48.69840240 5.83182573 0.90671778 0.00805875 -0.02824486 0.42071393
0.09979200  1.20398033 0.00404715 0.01771363 0.00634564 -0.00247391 0.00467066  0.03323935 -0.02090879 0.05302333 1.26391089 0.51631373 9.67211628  81.37304688 49.61835098 5.91930389 0.90532041 0.01060730 -0.02840090 0.42364594
0.10992599  1.20163453 0.00197883 0.01887226 0.00811840 -0.00044393 0.00570366  0.04319705 -0.01842006 0.06084736 1.37891793 0.30756420 10.15493011  82.13909149 50.53981781 6.01072407 0.90355307 0.01316360 -0.02742554 0.42739493
0.10005116  1.20868266 0.00424248 0.01618547 0.01059988 -0.00021647 0.00520582  0.05104458 -0.00591805 0.07953878 1.32964110 0.62265593 10.31612587  82.90048981 51.47439575 6.10038471 0.90123516 0.01541073 -0.02646746 0.43224666
0.10994887  1.21712947 0.00591307 0.01519418 0.01152783 0.00098519 0.00405911  0.05026265 -0.00718202 0.09970962 1.39010072 0.78510869 9.68807888  83.65596771 52.42461395 6.18985987 0.89870936 0.01686645 -0.02522527 0.43749365
0.10016012  1.22259176 0.01121333 0.01560011 0.01130199 0.00288329 0.00103777  0.03073666 0.01118142 0.10930068 1.48048043 1.38870823 9.88673782  84.39968872 53.39106750 6.27899933 0.89624983 0.01655065 -0.02379847 0.44260129
0.09989691  1.22464526 0.01328172 0.01700125 0.01147238 0.00060752 0.00026108  0.01372599 0.02274998 0.10853508 1.26534128 1.34290862 9.83934021  85.13211823 54.36889648 6.36627007 0.89370137 0.01639452 -0.02356309 0.44774309
0.10995102  1.22605252 0.01482265 0.01457647 0.01198087 -0.00270836 -0.00018291  -0.00322272 0.00678121 0.11091350 1.24965048 1.43982732 9.12042332  85.85295105 55.35729218 6.45058107 0.89097184 0.01678514 -0.02490887 0.45306396
0.10000706  1.22995627 0.01213242 0.01245755 0.01234565 -0.00134097 0.00140127  0.00522903 -0.02424602 0.11499983 1.24364901 1.12884641 9.96116734  86.56627655 56.35574341 6.53640556 0.88812917 0.01756077 -0.02528622 0.45856169
0.09999204  1.23473382 0.01088409 0.01467169 0.01213084 -0.00153342 0.00094662  0.01502347 -0.01628433 0.11825608 1.42342317 1.40823781 9.75108910  87.27085876 57.36586761 6.62648010 0.88530326 0.01818180 -0.02585147 0.46393889
0.11002994  1.23750293 0.00492068 0.01613434 0.01229158 0.00107527 0.00330558  0.01523503 -0.01320702 0.11702264 1.39976060 1.26757610 9.97848320  87.96947479 58.38314819 6.72014380 0.88241851 0.01922871 -0.02471247 0.46942210
0.09995389  1.24367690 0.00558493 0.01859883 0.01258393 0.00133572 0.00221550  0.02793021 0.00920773 0.11825798 1.42976749 1.29337656 10.19984150  88.65841675 59.41435242 6.81545925 0.87944257 0.01972984 -0.02371944 0.47500411
0.09999418  1.24537838 0.00895954 0.01546043 0.01246146 0.00024465 0.00097861  0.01983788 0.00713777 0.12048239 1.31635714 1.49590755 9.56302261  89.33255768 60.45769501 6.90629864 0.87645912 0.01995175 -0.02349959 0.48048839
0.11001992  1.24774945 0.00869124 0.01621047 0.01229626 -0.00140478 0.00028509  0.01104569 0.00534826 0.11991073 1.27753913 1.59366155 9.54447460  89.99510956 61.51118851 6.99790812 0.87346882 0.02027267 -0.02416608 0.48585728
0.09999990  1.25527823 0.01161651 0.01587875 0.01203527 -0.00146824 -0.00062729  0.00282783 -0.00559628 0.11848382 1.22753823 1.57827520 9.75199795  90.64605713 62.58058167 7.09161520 0.87051761 0.02021437 -0.02508073 0.49108189
0.11020613  1.25012636 0.01029194 0.01570136 0.01172288 -0.00127220 -0.00063091  -0.00256539 -0.01244347 0.11587349 1.27286673 1.44249594 9.96506691  91.28246307 63.65253830 7.18680096 0.86761439 0.02010894 -0.02590719 0.49615490
0.09978986  1.26579285 0.01053477 0.01331886 0.01137701 -0.00017528 -0.00017295  -0.00534653 -0.01166075 0.11335841 1.34478688 1.26520443 9.85957146  91.91394806 64.74552917 7.28234959 0.86477745 0.01993038 -0.02614028 0.50107825
0.09998608  1.26834595 0.00912323 0.01364097 0.01028089 0.00193255 -0.00032766  -0.00197502 0.00010641 0.10950739 1.36668301 1.26721573 9.97244549  92.53538513 65.84711456 7.37871313 0.86221838 0.01916601 -0.02549208 0.50553173
0.11001897  1.27201307 0.00679980 0.01483787 0.00929921 0.00276930 0.00088256  -0.00311063 0.01757695 0.10058599 1.37914252 1.12481940 9.87329197  93.14929199 66.95720673 7.47413635 0.85988498 0.01872118 -0.02416543 0.50957179
0.09997296  1.27278578 0.00665952 0.01627216 0.00869519 -0.00005188 0.00077130  0.00462811 0.02179631 0.09080566 1.19826007 0.95749545 9.53882122  93.75338745 68.07373047 7.56760836 0.85765356 0.01896001 -0.02407088 0.51331425
0.10003018  1.27080333 0.00408757 0.01484055 0.00855859 -0.00250710 0.00238151  0.00690046 0.00011849 0.08513431 1.20154536 0.91745943 9.39305973  94.34909821 69.19258118 7.65965939 0.85539430 0.02052345 -0.02460854 0.51698530
0.11003184  1.27472246 0.00201601 0.01254173 0.00783487 -0.00220335 0.00314230  0.01872110 -0.02191729 0.08342289 1.17034721 0.88519216 9.72763062  94.93883514 70.31890106 7.75291109 0.85330069 0.02234081 -0.02481135 0.52034909
0.09993410  1.27385437 0.00300281 0.01504400 0.00689070 -0.00249889 0.00145335  0.02940044 -0.02019633 0.07528888 1.06144214 0.91934282 9.99356461  95.51833344 71.44911957 7.85151434 0.85145426 0.02352773 -0.02557181 0.52327645
0.11019588  1.27714479 0.00112102 0.01516773 0.00605268 -0.00290801 0.00218487  0.01575698 -0.02253667 0.06800751 0.90630579 0.88322818 10.02053833  96.09310913 72.58512878 7.95372295 0.84980160 0.02514317 -0.02630415 0.52584523
0.09999418  1.26655507 -0.00022563 0.01365448 0.00521434 0.00031005 0.00301548  0.01928447 -0.02402963 0.05955725 0.80998367 0.63861948 10.10723400  96.65742493 73.71434784 8.05745220 0.84839314 0.02627182 -0.02544188 0.52810186
0.09997392  1.27278101 0.00027094 0.01595233 0.00468771 0.00362783 0.00164350  0.02616393 0.00525030 0.05139443 0.80991960 0.73742098 10.20821285  97.21813965 74.85213470 8.16362953 0.84717685 0.02594672 -0.02353103 0.53015506
0.10979795  1.31229115 -0.00233205 0.01722253 0.00417433 0.00394717 0.00359121  0.01499449 0.03173346 0.04624116 0.61793619 0.39170340 9.89587593  97.79318237 76.02712250 8.26918983 0.84606743 0.02636695 -0.02096005 0.53201067
0.10004091  1.21826160 -0.00110914 0.01731317 0.00362471 0.00159400 0.00190758  0.02834867 0.03235514 0.03976418 0.38691232 0.45290101 9.25896358  98.32162476 77.12085724 8.36382580 0.84509319 0.02670973 -0.01982534 0.53358316
0.10003400  1.25469661 -0.00046646 0.01822222 0.00312976 0.00042057 0.00182785  0.01888858 0.01942278 0.03567063 0.42745048 0.49715677 9.44253159  98.86121368 78.24967194 8.45980263 0.84423673 0.02733777 -0.01920070 0.53492838
0.11009216  1.25008428 -0.00130621 0.01719545 0.00279082 0.00201558 0.00200316  0.01682633 0.00730351 0.03105231 0.47093371 0.42922327 9.69141865  99.39608002 79.37574768 8.55401611 0.84348118 0.02761548 -0.01785177 0.53615129
0.09985399  1.24752474 -0.00036954 0.01885646 0.00252336 0.00184381 0.00158761  0.01929892 0.01745367 0.02716368 0.40826491 0.38240448 9.69362068  99.92591095 80.50146484 8.64733315 0.84279841 0.02776669 -0.01668313 0.53725368
0.10999703  1.23621786 -0.00585579 0.01359394 0.00230503 0.00008473 0.00277289  0.01504986 0.01695336 0.02487941 0.29279166 0.36844498 9.67348671  100.45312500 81.61648560 8.73237610 0.84214014 0.02889225 -0.01593321 0.53824848
0.10000086  1.21367967 0.00035600 0.02203626 0.00276339 0.00069379 0.00223638  0.02582360 0.00123661 0.02333859 0.19774464 0.33084390 9.54826069  100.96273041 82.71434021 8.82469463 0.84136850 0.02962391 -0.01507805 0.53943866
0.10001707  1.20291042 -0.00138262 0.02403148 0.00268511 0.00236292 0.00339627  0.02190212 0.00910409 0.02335899 0.12059328 0.42415300 9.83520699  101.46643066 83.80302429 8.91759300 0.84061038 0.03039248 -0.01320658 0.54062557
0.11019802  1.19918513 0.00405796 0.02187825 0.00227989 0.00159203 0.00192176  0.03099194 0.02302673 0.02324591 -0.09471791 0.40617329 9.77869701  101.96074677 84.89226532 9.00560570 0.83997470 0.03075341 -0.01205214 0.54161930
0.09978485  1.18833148 0.00939728 0.01785292 0.00196436 0.00024880 0.00238406  0.02064487 0.01362978 0.02077100 -0.22894247 0.48640674 9.61475754  102.44321442 85.97534943 9.08742905 0.83940667 0.03167470 -0.01133129 0.54246175
0.09999013  1.17671359 0.00538033 0.01901444 0.00141815 -0.00097412 0.00136116  0.02401546 0.00376502 0.01707487 -0.34145406 0.42169932 9.54181290  102.92248535 87.04708099 9.16944313 0.83899420 0.03250216 -0.01139281 0.54304928
0.11001992  1.16303003 0.00761120 0.01959576 0.00068778 -0.00124206 0.00016252  0.01578077 -0.00499534 0.01327113 -0.26260248 0.42345244 9.76904488  103.39262390 88.10780334 9.25260258 0.83879751 0.03290383 -0.01188076 0.54331839
0.10001302  1.15211642 0.01975579 0.01855471 -0.00028485 -0.00105482 -0.00105229  0.00050476 -0.01003673 0.00562654 -0.54087240 0.49273789 9.83980179  103.84648895 89.16381073 9.33610344 0.83888584 0.03275063 -0.01260429 0.54317498
0.10999203  1.13957012 0.02106316 0.01748357 -0.00211007 -0.00080126 -0.00229671  -0.00806226 -0.00907016 -0.00290625 -0.39211604 0.37182969 9.73386955  104.29430389 90.20877075 9.41905594 0.83949071 0.03201716 -0.01352876 0.54226124
0.09998393  1.13348174 0.01442607 0.01847610 -0.00451217 -0.00113421 -0.00259881  -0.01948637 -0.00595287 -0.02078401 0.00423256 0.30633169 9.87082767  104.74784851 91.24441528 9.50315571 0.84074551 0.03126159 -0.01463538 0.54032910
0.09998608  1.12716675 0.01188737 0.01654497 -0.00554028 -0.00116830 -0.00197793  -0.02109317 -0.01148000 -0.04163261 0.24442254 -0.10640933 9.83411884  105.20571136 92.27127075 9.58591652 0.84226125 0.03078333 -0.01557275 0.53796452
0.11000490  1.12589192 0.00229108 0.00701986 -0.00634633 -0.00057951 -0.00102918  -0.01768326 -0.01153206 -0.05119617 0.28080028 -0.36721143 9.71807861  105.67734528 93.29096985 9.65982533 0.84397542 0.03055339 -0.01599498 0.53527206
0.10003018  1.12124014 0.00059310 0.00935912 -0.00760784 0.00063066 -0.00145584  -0.01169424 -0.00594091 -0.05989669 0.42351136 -0.53618211 9.74796104  106.15502167 94.30253601 9.73612881 0.84603232 0.02983040 -0.01599917 0.53205591
0.10011601  1.11620843 0.00132423 0.00843440 -0.00895161 0.00086835 -0.00208720  -0.01606880 0.00443925 -0.07201980 0.41042945 -0.46461311 9.95064926  106.63754272 95.30636597 9.81023788 0.84844249 0.02878693 -0.01604844 0.52826041
0.10984993  1.11304665 -0.00135251 0.01064004 -0.00985134 0.00000770 -0.00091200  -0.01766785 0.00610387 -0.08432961 0.49250376 -0.72952706 9.62511635  107.13005066 96.30177307 9.88497448 0.85104740 0.02847554 -0.01614215 0.52406764
0.09990001  1.10904908 -0.00140209 0.00913353 -0.01061041 0.00001495 -0.00123834  -0.00896128 0.00057857 -0.09425423 0.53216428 -0.85852486 9.71363258  107.63060760 97.28881836 9.95761681 0.85383332 0.02802823 -0.01630616 0.51953554
0.11007905  1.10107303 -0.00064600 0.01287816 -0.01100472 -0.00122796 -0.00166183  -0.01099695 0.00007587 -0.10074500 0.49545699 -0.84284168 9.83373356  108.13728333 98.26354218 10.03317451 0.85669231 0.02772179 -0.01710543 0.51479822
0.09999800  1.09671199 -0.00525895 0.00883389 -0.01182063 -0.00305574 -0.00237888  -0.01480676 -0.01296432 -0.10647046 0.47604060 -0.91549718 9.62902737  108.65670013 99.22681427 10.10527802 0.85972649 0.02757859 -0.01886103 0.50966072
0.10008192  1.09317172 -0.01476079 0.00464414 -0.01289690 -0.00205081 -0.00254597  -0.02304629 -0.02640441 -0.11338943 0.53670192 -0.91264755 9.80609894  109.19410706 100.17628479 10.17567825 0.86301070 0.02711796 -0.02020938 0.50405228
0.11005306  1.09693444 -0.01528011 -0.00160478 -0.01393086 0.00021031 -0.00286227  -0.02631178 -0.01964404 -0.12446868 0.64152288 -1.06965244 9.94802094  109.74607849 101.12203979 10.24192429 0.86654085 0.02596560 -0.02064162 0.49800271
0.10003901  1.09663904 -0.01533019 -0.00159866 -0.01480282 0.00198803 -0.00249908  -0.02856215 0.00315097 -0.13450596 0.63762534 -1.20186555 10.14911079  110.31109619 102.05974579 10.30754662 0.87025422 0.02454161 -0.02019813 0.49157637
0.10980701  1.09270549 -0.01600188 -0.00029377 -0.01463269 0.00187736 -0.00170145  -0.02433684 0.01706715 -0.14171425 0.61549157 -1.39367890 9.76655674  110.88852692 102.98534393 10.37166691 0.87386614 0.02348987 -0.01961056 0.48520264
0.10010195  1.08674002 -0.01017645 -0.00884973 -0.01409033 0.00042235 -0.00037528  -0.01645587 0.01331393 -0.14117417 0.46332568 -1.66346896 9.59843254  111.47148132 103.90106201 10.42462826 0.87727123 0.02336168 -0.01934922 0.47903547
0.09994507  1.08269370 -0.00911983 -0.00574729 -0.01379174 -0.00082211 -0.00051329  -0.00782378 0.00039191 -0.13624704 0.26811630 -1.44443285 9.76943874  112.06420898 104.80549622 10.47967625 0.88055182 0.02346298 -0.01967099 0.47295985
0.10995603  1.06486678 -0.00834273 -0.00739725 -0.01348264 -0.00103725 -0.00034274  -0.00653580 -0.01276783 -0.13283150 0.14410555 -1.43673205 9.84663010  112.65889740 105.68730927 10.53262711 0.88371402 0.02368581 -0.02005072 0.46699736
0.10000777  1.05674624 -0.00909446 -0.00123275 -0.01358555 -0.00078686 0.00103644  -0.00112363 -0.01001248 -0.13053162 0.10516617 -1.29820371 9.96168041  113.26139832 106.55348969 10.59201336 0.88684535 0.02446241 -0.01999940 0.46098477
0.10016012  1.05035090 -0.00931168 -0.00281620 -0.01329147 -0.00028856 0.00028879  0.01234007 -0.00649526 -0.13127597 0.06710046 -1.39898455 9.94521618  113.87215424 107.40610504 10.64991760 0.88988286 0.02478893 -0.01989907 0.45508021
0.11008406  1.04271531 -0.00418824 0.00397283 -0.01335323 0.00184528 -0.00186675  -0.00178758 -0.00089715 -0.12833157 0.15491349 -1.05585992 9.85853100  114.48550415 108.24691010 10.71422768 0.89294171 0.02367341 -0.01932851 0.44913366
0.09972501  1.03577971 -0.00606979 0.00196991 -0.01258360 0.00333937 -0.00041087  -0.01372744 0.01690833 -0.12939209 0.14406133 -1.06419373 9.73427773  115.10747528 109.07303619 10.77382278 0.89578539 0.02286997 -0.01777465 0.44354209
0.11001682  1.02117121 -0.00283608 0.00871759 -0.01261950 0.00085561 -0.00198699  -0.00304832 0.03344496 -0.12171768 0.08247215 -1.15674472 9.74107838  115.72837067 109.88145447 10.83568954 0.89859581 0.02190160 -0.01768062 0.43787357
0.09997010  1.01394677 -0.00133100 0.00561109 -0.01295393 -0.00105676 -0.00256981  -0.01782976 0.00698670 -0.12253347 0.04631665 -0.86879557 9.33831215  116.35384369 110.67745972 10.89292622 0.90143150 0.02108570 -0.01856978 0.43200901
0.10000992  1.00351024 -0.00067831 0.00767909 -0.01233634 -0.00149038 -0.00228560  -0.02433133 -0.00797177 -0.12449607 -0.00480292 -1.05008137 9.59596920  116.98249817 111.45742035 10.95245743 0.90408903 0.02048444 -0.01960038 0.42640263
0.11012006  0.99469107 -0.00225396 0.00641715 -0.01215033 -0.00015184 -0.00083989  -0.02104014 -0.01224947 -0.11975714 0.07387025 -1.14283550 9.80567074  117.61634064 112.22176361 11.01144791 0.90666991 0.02025434 -0.01972116 0.42089251
0.09989810  0.98868793 0.00751662 0.00675023 -0.01218551 0.00216287 -0.00076221  -0.00866720 0.00040990 -0.11726356 0.05507371 -1.04970443 10.01937008  118.24810028 112.98004913 11.07055187 0.90924567 0.01957841 -0.01877242 0.41537526
0.10004401  0.98014104 0.00818745 0.00927967 -0.01172815 0.00210609 -0.00080612  -0.01002546 0.01841470 -0.11706290 0.03975510 -0.92885303 9.77122498  118.88297272 113.72456360 11.12938309 0.91169262 0.01888889 -0.01786253 0.41004959
0.10993981  0.97086626 0.00870471 0.00914771 -0.01121728 0.00104774 0.00008528  -0.00502889 0.02055278 -0.11397570 0.05636378 -1.00736511 9.70308685  119.52006531 114.45512390 11.18535137 0.91398650 0.01881561 -0.01726023 0.40494046
0.09998798  0.96156210 0.00850411 0.00992893 -0.01060187 -0.00053618 -0.00154956  -0.00314257 0.00928528 -0.10772069 0.02370878 -0.90265495 9.37554646  120.15924835 115.17149353 11.24043274 0.91613001 0.01830431 -0.01771582 0.40007111
0.11020517  0.95318270 0.01025821 0.00789272 -0.01037812 0.00051049 -0.00118268  -0.01129731 -0.00302825 -0.10329262 0.13787618 -0.73964572 9.61422634  120.79903412 115.87618256 11.29341412 0.91820878 0.01775212 -0.01762000 0.39530623
0.09979486  0.94407082 0.00814588 0.00644589 -0.01019628 0.00212656 -0.00108042  -0.01238118 0.00710113 -0.09934660 0.08139133 -0.89645076 9.78477001  121.44142914 116.56623840 11.34380245 0.92023957 0.01692924 -0.01676184 0.39062971
0.09999299  0.91981655 0.01101329 0.00033581 -0.01095701 0.00292642 -0.00148179  -0.01023962 0.01872879 -0.09760068 -0.07872236 -0.67032552 9.99081802  122.07209015 117.23464203 11.38487816 0.92240113 0.01577321 -0.01560490 0.38559538
0.11001515  0.91374546 0.01010898 0.00652328 -0.01057719 0.00132191 -0.00191672  -0.01268397 0.02547851 -0.10101727 -0.22730018 -0.63832170 9.68660355  122.70636749 117.89101410 11.42898750 0.92445213 0.01471794 -0.01527512 0.38070771
0.09999895  0.89029294 0.01193801 0.00677622 -0.01132289 -0.00022112 -0.00063429  -0.01232180 0.01207137 -0.10045888 -0.29972556 -0.85140443 9.32520866  123.32964325 118.52548981 11.47106457 0.92659563 0.01455183 -0.01541307 0.37546140
0.10003686  0.88631576 0.01153564 0.00777626 -0.01173421 0.00103903 -0.00308400  -0.01030333 0.00384775 -0.10338379 -0.18554591 -0.70584065 9.50809097  123.95748138 119.14977264 11.51401234 0.92881155 0.01301756 -0.01541547 0.37000278
0.11009502  0.87608886 0.00542292 0.00626081 -0.01327826 0.00310563 -0.00160810  -0.02579480 0.01258147 -0.10995109 -0.20067297 -0.70127916 9.76057148  124.58942413 119.75529480 11.55386448 0.93128002 0.01180586 -0.01417518 0.36383680
0.09985709  0.87636584 -0.00076749 0.00770564 -0.01402743 0.00324676 -0.00221772  -0.02094585 0.03477388 -0.12463718 -0.26435748 -0.92663342 9.75861073  125.23380280 120.34806824 11.59222221 0.93384254 0.01028945 -0.01297230 0.35730091
0.11013293  0.86927426 0.00042696 0.00844526 -0.01567978 0.00049281 -0.00208908  -0.02333275 0.03685027 -0.13306952 -0.29282629 -1.01300657 9.39131546  125.88040924 120.92800903 11.62812042 0.93662846 0.00932626 -0.01302599 0.34995788
0.09992814  0.84263813 0.00059326 0.00720876 -0.01524304 -0.00081505 -0.00192837  -0.02377790 0.00686507 -0.14699474 -0.24789169 -1.14598703 9.51142597  126.51584625 121.48046112 11.66139221 0.93927187 0.00865934 -0.01366783 0.34279236
0.09995985  0.84669584 -0.00149258 0.00504215 -0.01551137 -0.00135821 -0.00056858  -0.01864492 -0.00911813 -0.14811294 0.20037538 -1.37188888 9.47850227  127.16410065 122.02421570 11.69318676 0.94189525 0.00872514 -0.01433528 0.33548734
0.10999012  0.84209949 -0.00276970 0.00472426 -0.01598761 -0.00086391 -0.00016139  -0.00883563 -0.00967166 -0.15023874 0.24386674 -1.24294913 9.70959568  127.81794739 122.55393219 11.72556019 0.94454139 0.00890489 -0.01469954 0.32794234
0.10003805  0.84527749 -0.00062307 0.00482296 -0.01662060 0.00230407 -0.00147549  -0.00418154 -0.00582970 -0.15375143 0.37429619 -1.06073439 10.08814907  128.48132324 123.07675171 11.75878525 0.94725639 0.00795915 -0.01376992 0.32008180
0.11010885  0.83904034 -0.00086684 0.00612063 -0.01704343 0.00280982 -0.00086894  -0.00908203 0.01640144 -0.16030937 0.47569516 -1.13870931 9.92110538  129.14851379 123.58452606 11.79106045 0.94997114 0.00722514 -0.01250254 0.31200364
0.10002899  0.84101373 -0.00161131 0.00694504 -0.01664729 0.00230548 -0.00006461  -0.00905508 0.02563186 -0.16296741 0.46781710 -1.37648678 9.61296082  129.82635498 124.08147430 11.82176208 0.95254916 0.00694764 -0.01135376 0.30409360
